,ac1,a
0,0.0527506582293778,2.239571075279454
1,0.0180406694016948,2.2450727074883767
2,-0.0368058398054942,2.2505743396972995
3,-0.0710506044246071,2.256075971906222
4,-0.0682800106634029,2.261577604115145
5,-0.0729795114632752,2.267079236324068
6,-0.0804360207195758,2.2725808685329905
7,-0.0617516350209146,2.278082500741913
8,-0.1082710193063146,2.2830839845682065
9,-0.0818430621070627,2.288585616777129
10,-0.0528297847321457,2.294087248986052
11,-0.0753846846540948,2.2995888811949747
12,-0.0878656283272029,2.305090513403897
13,-0.0720248151120291,2.31059214561282
14,-0.0512528670766957,2.316093777821743
15,-0.050223456042862,2.3215954100306657
16,-0.0535648272463791,2.3270970422395885
17,-0.0758465792909794,2.332598674448511
18,-0.0464190895115153,2.3376001582748045
19,-0.0361582684174126,2.3431017904837272
20,-0.0502864575472532,2.34860342269265
21,-0.0396849570478065,2.3541050549015727
22,-0.0663782425288455,2.3596066871104955
23,-0.0644498157559871,2.3651083193194182
24,-0.1022298938723965,2.370609951528341
25,-0.1198559801903243,2.376111583737264
26,-0.1383522181145675,2.3816132159461865
27,-0.1362959159495099,2.387114848155109
28,-0.2184191718202416,2.392616480364032
29,-0.1289903636851207,2.397617964190325
30,-0.1795355706783471,2.403119596399248
31,-0.2054887249306402,2.4086212286081707
32,-0.1993591740191765,2.414122860817093
33,-0.128829450197738,2.419624493026016
34,-0.1647337089554031,2.425126125234939
35,-0.1553852273611856,2.4306277574438617
36,-0.1451753448456414,2.4361293896527845
37,-0.1310762168871505,2.441631021861707
38,-0.0961297585340173,2.44713265407063
39,-0.0801152291070589,2.452134137896924
40,-0.1151153800094251,2.4576357701058464
41,-0.079526073210167,2.463137402314769
42,-0.0729785830638998,2.468639034523692
43,-0.0606450823732842,2.4741406667326142
44,-0.0988201027465739,2.479642298941537
45,-0.1398915216689761,2.48514393115046
46,-0.1218500962295987,2.490645563359383
47,-0.1102997190250438,2.496147195568305
48,-0.111045476738463,2.5016488277772284
49,-0.1167102686230011,2.5066503116035217
50,-0.1040086787122466,2.5121519438124444
51,-0.1178479512904483,2.517653576021367
52,-0.0943376673464149,2.52315520823029
53,-0.1118702602087431,2.5286568404392127
54,-0.132368000948695,2.5341584726481354
55,-0.1150454106187785,2.539660104857058
56,-0.083205064993865,2.545161737065981
57,-0.137921835429304,2.550663369274904
58,-0.1948992329874395,2.5561650014838264
59,-0.1807793764819973,2.561666633692749
60,-0.1547634782152349,2.5666681175190424
61,-0.148079571362931,2.572169749727965
62,-0.1309015612012645,2.577671381936888
63,-0.168200684382158,2.5831730141458107
64,-0.1356301603145201,2.588674646354733
65,-0.1145080858400049,2.594176278563656
66,-0.1050953318484146,2.599677910772579
67,-0.1014916590402151,2.6051795429815017
68,-0.0752475056444202,2.6106811751904244
69,-0.0658161653249548,2.616182807399347
