,ac1,a
0,0.1808925863209837,2.2620777524977744
1,0.0742898731942698,2.270580275002473
2,0.0856890481059021,2.279082797507172
3,0.117222577656593,2.2875853200118708
4,0.0967436667141023,2.29558769413394
5,0.0798800738157934,2.304090216638639
6,-0.0282604367685434,2.3125927391433376
7,-0.1100105417078517,2.3210952616480363
8,-0.0967615477306083,2.3295977841527358
9,-0.0508552968381322,2.338100306657434
10,-0.0814117838124225,2.3466028291621326
11,-0.0950458852515181,2.355105351666832
12,-0.0696197743350678,2.3636078741715303
13,-0.0477649880182772,2.372110396676229
14,-0.0096006441239919,2.380612919180928
15,-0.0862685189821935,2.388615293302997
16,-0.1074271455661092,2.397117815807696
17,-0.0898259352176062,2.405620338312395
18,-0.080145591604919,2.414122860817093
19,-0.0755471303947975,2.422625383321793
20,-0.075488881113665,2.431127905826491
21,-0.0851108066168603,2.43963042833119
22,-0.078734110005024,2.448132950835889
23,-0.0602576779259173,2.4566354733405875
24,-0.1122730072912819,2.4651379958452866
25,-0.1129994100693122,2.473640518349985
26,-0.0968583114015047,2.482143040854684
27,-0.0851414574094417,2.490145414976753
28,-0.1675077657677952,2.498647937481452
29,-0.1854371975453487,2.5071504599861507
30,-0.2406184943326297,2.51565298249085
31,-0.2896811702109391,2.5241555049955484
32,-0.2872666025397242,2.532658027500247
33,-0.2842760445123066,2.541160550004946
34,-0.2878499966165182,2.5496630725096447
35,-0.2793997813038687,2.558165595014344
36,-0.2336180087078412,2.5666681175190424
37,-0.2572600100244971,2.575170640023741
38,-0.2695291508919741,2.5831730141458107
39,-0.2939436969211847,2.5916755366505093
40,-0.2974105196062912,2.6001780591552084
41,-0.2657467688965154,2.608680581659907
42,-0.0850056401493975,2.6171831041646056
43,-0.1691305930845552,2.6256856266693047
44,-0.16948656063574,2.634188149174004
45,-0.1886019137497083,2.642690671678702
46,-0.0483761299864944,2.651193194183401
47,-0.0576057517612993,2.6596957166881
48,-0.0546090786093586,2.6681982391927983
49,-0.0425745442812914,2.6767007616974974
50,-0.0438024373479652,2.6847031358195665
51,-0.0599149126846296,2.6932056583242656
52,-0.0029146854440197,2.701708180828964
53,-0.0575972356442021,2.710210703333663
54,-0.0661028731830775,2.718713225838362
55,-0.040676498347186,2.727215748343061
56,-0.0094529184796093,2.73571827084776
57,-0.078845481770145,2.7442207933524583
58,-0.1400166880041723,2.752723315857157
59,-0.1846746163862507,2.761225838361856
60,-0.1799795520511664,2.7697283608665546
61,-0.1564048242786702,2.777730734988624
62,-0.2050270487466771,2.786233257493323
63,-0.2017150647607227,2.794735779998021
64,-0.1926334456833753,2.80323830250272
65,-0.1813434277871945,2.811740825007419
66,-0.172087014076269,2.820243347512118
67,-0.1748113461209111,2.8287458700168164
68,-0.1560209798777963,2.8372483925215155
69,-0.0900111339011087,2.845750915026214
70,-0.1212685431891585,2.8542534375309128
71,-0.1953972428682069,2.862755960035612
72,-0.1338927634371315,2.8712584825403105
73,-0.1787411498946979,2.87926085666238
74,-0.1397971522888861,2.8877633791670787
75,-0.0953600940110591,2.8962659016717778
76,-0.1118273772321001,2.9047684241764764
77,-0.147417739202038,2.913270946681175
78,-0.1039944061680286,2.921773469185874
79,-0.1118949340156457,2.9302759916905727
80,-0.1125962784911419,2.938778514195272
81,-0.0945619503311356,2.9472810366999704
82,-0.1100164912262245,2.955783559204669
83,-0.0992971656338017,2.964286081709368
84,-0.0758877454966438,2.9722884558314373
85,-0.0910148820909575,2.980790978336136
86,-0.0918746785175707,2.989293500840835
87,-0.1051255973463684,2.9977960233455336
88,-0.0546791517769425,3.0062985458502327
89,-0.0057172089342851,3.014801068354931
90,0.0146478078971225,3.02330359085963
91,0.0317365850049303,3.031806113364329
92,-0.0307847862579689,3.040308635869027
93,0.0321678067240211,3.0488111583737263
94,-0.0115433392717322,3.0573136808784254
95,-0.0181955365278575,3.065816203383124
96,-0.0447769075240696,3.073818577505193
97,-0.0583268114963901,3.082321100009892
98,-0.0677966802216317,3.090823622514591
99,-0.1110939701512709,3.099326145019289
100,-0.1862095334183299,3.107828667523989
101,-0.1703271995017961,3.116331190028687
102,-0.1507790978428334,3.124833712533386
103,-0.2294090458971882,3.133336235038085
104,-0.1700426531443655,3.1418387575427835
105,-0.135494661087542,3.150341280047482
106,-0.1650989784254694,3.158843802552181
107,-0.1374521013144312,3.166846176674251
108,-0.1569440177293165,3.175348699178949
109,-0.1968239189337188,3.183851221683648
110,-0.2134846384554638,3.192353744188347
111,-0.204009770163123,3.200856266693046
112,-0.2378689676696741,3.2093587891977444
113,-0.22441644792016,3.2178613117024435
114,-0.2429853759906748,3.226363834207142
115,-0.2338601697240472,3.2348663567118408
116,-0.231729180207135,3.24336887921654
117,-0.2295785482690789,3.2518714017212385
118,-0.2286960643132925,3.260373924225937
119,-0.2008131748248421,3.2683762983480067
120,-0.1811851789551628,3.2768788208527058
121,-0.1808694007320563,3.285381343357404
122,-0.1922511252836643,3.293883865862103
123,-0.1648395223085897,3.302386388366802
124,-0.1850130131046818,3.3108889108715003
125,-0.1855478674145475,3.3193914333762
126,-0.1782277681425404,3.3278939558808984
127,-0.1610504517300883,3.3363964783855966
128,-0.1884246761351875,3.344899000890296
129,-0.1708470766934927,3.3534015233949948
130,-0.1213096125655883,3.361403897517064
131,-0.0291451066132282,3.3699064200217625
132,0.041443519467692,3.3784089425264616
133,0.1230630862976289,3.3869114650311603
134,0.2224850497849139,3.395413987535859
135,0.1952037041202434,3.403916510040558
136,0.1980523287331606,3.4124190325452566
137,0.1970701921878147,3.420921555049955
138,0.1947358779633461,3.4294240775546543
139,0.1700201925692999,3.437926600059353
140,0.2033512785576927,3.4464291225640515
141,0.2270789219531502,3.4549316450687506
142,0.1784256706001954,3.46293401919082
143,0.1734257380974098,3.471436541695519
144,0.1896046761349487,3.479939064200217
145,0.1850176754744287,3.488441586704917
146,0.204960944383144,3.496944109209615
147,0.0934878182731115,3.505446631714314
148,0.0588172414273895,3.513949154219013
149,0.0752863950000392,3.5224516767237115
150,0.0929834765858906,3.53095419922841
151,0.1135047043813693,3.539456721733109
152,0.0994778425391851,3.547959244237808
153,0.0813093063606058,3.555961618359877
154,0.1163290705472072,3.564464140864576
155,0.1562943196666022,3.572966663369275
