,ac1,a
0,0.0010365384637545,2.3005891779602337
1,-0.0485444568506616,2.3065909585517854
2,-0.0534143735327733,2.313092887525967
3,-0.059925174827666,2.3195948165001483
4,-0.0593145520358799,2.32609674547433
5,-0.0952659167354317,2.332598674448511
6,-0.0776941938652041,2.3386004550400634
7,-0.0389657531702228,2.3451023840142446
8,-0.0770873974605015,2.3516043129884263
9,-0.0873066680271212,2.3581062419626075
10,-0.0701521313576417,2.36410802255416
11,-0.055093327197228,2.370609951528341
12,-0.0413910793569536,2.377111880502522
13,-0.0546444089158454,2.383613809476704
14,-0.0743905930535758,2.390115738450885
15,-0.0627503800988701,2.3961175190424373
16,-0.0441819170514469,2.402619448016619
17,-0.0540059220992511,2.4091213769908
18,-0.056879269477612,2.415623305964982
19,-0.0598576476272778,2.422125234939163
20,-0.049137881269697,2.4281270155307157
21,-0.0461095973498763,2.4346289445048965
22,-0.0934557869379169,2.441130873479078
23,-0.123964068139842,2.4476328024532594
24,-0.1375671054743272,2.454134731427441
25,-0.1405976654670185,2.460136512018993
26,-0.0703090089277882,2.4666384409931745
27,-0.1167970299938487,2.473140369967356
28,-0.1655298359350824,2.479642298941537
29,-0.1661030133435764,2.485644079533089
30,-0.1059224295964362,2.492146008507271
31,-0.1478805931352083,2.498647937481452
32,-0.1417424441856272,2.5051498664556338
33,-0.139027974470824,2.511651795429815
34,-0.1496496238177667,2.517653576021367
35,-0.1459596372528804,2.5241555049955484
36,-0.1275141388838453,2.53065743396973
37,-0.133983124557384,2.5371593629439118
38,-0.0929564511996127,2.5436612919180925
39,-0.0982912179559308,2.5496630725096447
40,-0.083738743298751,2.5561650014838264
41,-0.0907405845330694,2.562666930458008
42,-0.1077996598278596,2.569168859432189
43,-0.1247508100351296,2.5756707884063705
44,-0.1371047953423497,2.5816725689979227
45,-0.1478537883714918,2.588174497972104
46,-0.1254500902204759,2.594676426946285
47,-0.0977690117643806,2.601178355920467
48,-0.1097567500750701,2.607180136512019
49,-0.1079438191859594,2.6136820654862003
50,-0.1092286975297417,2.620183994460382
51,-0.1156664961843579,2.626685923434563
52,-0.0934938163449798,2.633187852408745
53,-0.0886040442992899,2.6391896330002966
54,-0.1439048972439144,2.6456915619744783
55,-0.1692738555413833,2.6521934909486595
56,-0.134809153409413,2.658695419922841
57,-0.1341334762975027,2.6651973488970224
58,-0.1582805225948657,2.671199129488574
59,-0.1291500840455195,2.677701058462756
60,-0.141306730307079,2.684202987436937
61,-0.1082986009750037,2.6907049164111188
62,-0.1200276686522777,2.6972068453853
63,-0.1275668652127067,2.703208625976852
64,-0.1048717846236999,2.709710554951034
65,-0.0817536061626891,2.716212483925215
66,-0.0883551248330192,2.7227144128993963
67,-0.0822938110940511,2.7287161934909485
68,-0.0770678552419121,2.73521812246513
69,-0.0535688978618601,2.7417200514393114
70,-0.038448906655738,2.7482219804134926
71,-0.0496940372880632,2.7547239093876743
72,-0.0296789872003529,2.7607256899792265
73,-0.0771441519914354,2.767227618953408
74,-0.0339317566347285,2.773729547927589
75,-0.0341842083641372,2.78023147690177
76,-0.0470090781468647,2.7867334058759523
77,-0.0768631146828285,2.792735186467504
78,-0.0680973227607078,2.7992371154416857
79,-0.0829621592190527,2.805739044415867
80,-0.0994189666339825,2.8122409733900486
81,-0.1094875330311731,2.81874290236423
82,-0.1141776010796507,2.824744682955782
83,-0.1560605874390142,2.8312466119299637
84,-0.1701630529417542,2.837748540904145
85,-0.2022400823508386,2.844250469878326
86,-0.2218003150398689,2.8502522504698784
87,-0.2664657376938261,2.85675417944406
88,-0.1968576507213112,2.8632561084182413
89,-0.1606390808922831,2.8697580373924225
90,-0.1192426279786465,2.876259966366604
91,-0.1165042191593836,2.882261746958156
92,-0.1189500418448452,2.8887636759323376
93,-0.1271753264052662,2.895265604906519
94,-0.1454418116547648,2.9017675338807
95,-0.1241588190824392,2.9082694628548817
96,-0.1328990779757082,2.914271243446434
97,-0.1339947867473258,2.920773172420615
98,-0.132121766831045,2.9272751013947964
99,-0.1322336167197536,2.933777030368978
100,-0.1476189802654393,2.94027895934316
101,-0.1124046925953352,2.9462807399347115
102,-0.0707945508575553,2.952782668908893
103,-0.071228978712999,2.9592845978830744
104,-0.0636784677807483,2.965786526857256
105,-0.047062173305269,2.971788307448808
106,-0.0801095250934534,2.978290236422989
107,-0.0540257244343579,2.9847921653971707
108,-0.0723645525040209,2.9912940943713524
109,-0.0927747573614401,2.9977960233455336
110,-0.0941144034266003,3.0037978039370854
111,-0.0991855080093398,3.010299732911267
112,-0.1380074813214385,3.0168016618854487
113,-0.1030295547396992,3.02330359085963
114,-0.1229207545555606,3.029805519833811
115,-0.1095207488615276,3.0358073004253634
116,-0.1007092244826898,3.042309229399545
117,-0.0792521115538092,3.0488111583737263
118,-0.068103126262303,3.0553130873479075
119,-0.0653814351154573,3.06131486793946
120,-0.0607584646666578,3.0678167969136414
121,-0.051185662370088,3.074318725887822
122,-0.0769474667156385,3.080820654862004
123,-0.061169116964877,3.087322583836185
124,-0.0787773716876142,3.0933243644277377
125,-0.0432868564506227,3.099826293401919
126,-0.0353195971832477,3.1063282223761
127,-0.0292338890886587,3.112830151350282
128,-0.0058309253330962,3.1193320803244635
129,-0.000498182615063,3.1253338609160157
130,0.0727621013757058,3.1318357898901965
131,0.0597309390163255,3.138337718864378
132,0.0604095327516464,3.14483964783856
133,0.0980282995069707,3.151341576812741
134,0.1400374935643799,3.157343357404293
135,0.1417670409902542,3.1638452863784745
136,0.1324133591225934,3.170347215352656
137,0.1216959663056858,3.1768491443268374
138,0.1715851512541475,3.182850924918389
139,0.1862907274207336,3.189352853892571
140,0.192368753169884,3.1958547828667525
141,0.1973909638545456,3.2023567118409337
142,0.1807536682664286,3.208858640815115
143,0.166742007214365,3.214860421406667
144,0.1558523208269832,3.221362350380849
145,0.1482980028773307,3.22786427935503
146,0.2273393091189147,3.2343662083292117
147,0.1811026721117885,3.240868137303393
148,0.169035491285038,3.246869917894945
149,0.1629144696318148,3.2533718468691264
150,0.1994392471224504,3.259873775843308
151,0.1898088033814635,3.2663757048174893
152,0.2005036967704428,3.272877633791671
153,0.2168906845441293,3.2788794143832227
154,0.2368813320501655,3.285381343357404
155,0.2332441906912553,3.2918832723315856
156,0.2361078668502569,3.2983852013057677
157,0.2225364437002873,3.304386981897319
158,0.2011695208732654,3.3108889108715003
159,0.2276558290158669,3.317390839845682
160,0.2080517505625585,3.323892768819864
161,0.2094571824724568,3.330394697794045
162,0.1880372125219947,3.3363964783855966
163,0.1678024905138475,3.3428984073597783
164,0.1389189076316521,3.34940033633396
165,0.1420345247973993,3.355902265308141
166,0.1081839874887587,3.3624041942823224
167,0.0804723946873108,3.3684059748738746
168,0.0435944728867533,3.3749079038480563
169,0.0407673399450125,3.381409832822237
170,0.0385410501134173,3.3879117617964187
171,0.0661943649041108,3.3944136907706004
172,0.2103383648623154,3.4004154713621526
173,0.2067781649680904,3.406917400336334
174,0.2307259154564636,3.413419329310515
175,0.2369496429900529,3.4199212582846967
176,0.2535587283553208,3.425923038876249
177,0.2632655925340287,3.43242496785043
178,0.3230188852097767,3.4389268968246114
179,0.3549218418362648,3.445428825798793
180,0.3602860970620141,3.4519307547729747
181,0.3580021477346783,3.4579325353645265
182,0.3568608034685075,3.464434464338708
183,0.3359924460413968,3.4709363933128894
184,0.3767347115400006,3.477438322287071
185,0.3941777919495438,3.4839402512612523
186,0.320706845006033,3.489942031852804
187,0.3157678628759288,3.4964439608269857
188,0.3182159229803512,3.5029458898011674
189,0.3083358262208343,3.5094478187753486
190,0.2517992373663571,3.51594974774953
191,0.2667166114102971,3.521951528341082
192,0.2650217331550395,3.528453457315264
193,0.222295156467992,3.534955386289445
194,0.243912174583893,3.541457315263626
195,0.2381908817935123,3.5474590958551784
196,0.2710789974874077,3.55396102482936
197,0.2566857271647998,3.5604629538035413
198,0.2775838906961329,3.5669648827777225
199,0.277574536240364,3.573466811751904
200,0.2607024468673879,3.5794685923434564
201,0.2472943207824633,3.5859705213176376
202,0.2657359317128206,3.592472450291819
203,0.2598228718831953,3.5989743792660005
204,0.2335266855271698,3.605476308240182
205,0.2590718752896002,3.611478088831734
206,0.2268403460598962,3.617980017805915
207,0.2433084404573138,3.624481946780097
208,0.2435317162013207,3.6309838757542794
209,0.2337125187592175,3.63748580472846
210,0.2265682493162917,3.643487585320012
211,0.2243943763881299,3.649989514294193
212,0.2038834097407694,3.656491443268375
213,0.2070714409320462,3.662993372242556
214,0.2209708052965844,3.668995152834108
215,0.2516710738825002,3.6754970818082895
216,0.2479634664754577,3.681999010782471
217,0.2489409321019552,3.688500939756653
218,0.2190308327856703,3.6950028687308336
219,0.0969920391705472,3.701004649322386
220,0.1110991741118261,3.707506578296568
221,0.0975316895780086,3.7140085072707487
222,0.1103384914716137,3.72051043624493
223,0.1023939367758429,3.727012365219112
224,0.1132296883405936,3.733014145810664
225,0.1213889275811558,3.739516074784845
226,0.1089653102297755,3.7460180037590254
227,0.1043226672690024,3.752519932733208
228,0.1067897440788314,3.7590218617073896
229,0.101257475101251,3.765023642298941
230,0.1348789100733015,3.7715255712731226
231,0.1081918155718455,3.778027500247304
232,0.0708850737484255,3.784529429221486
233,0.1485342445638607,3.7905312098130377
234,0.1553721617792591,3.797033138787219
235,0.1555782879691707,3.8035350677614006
236,0.1707897794889577,3.8100369967355823
237,0.2770247890966579,3.816538925709764
238,0.2411595723787286,3.8225407063013153
239,0.2565865571773936,3.829042635275497
240,0.2587999217746519,3.835544564249679
241,0.2510885125680405,3.84204649322386
242,0.2448260244088331,3.848548422198041
243,0.1732376566639418,3.854550202789593
244,0.1423491742290787,3.861052131763775
245,0.1038404591967607,3.867554060737956
246,-0.0126195291986014,3.8740559897121374
247,-0.0108588712001662,3.880557918686319
248,-0.0116119284279124,3.8865596992778713
249,-0.0094330333110082,3.893061628252053
250,-0.0341795231341974,3.8995635572262337
251,0.0103622543390024,3.906065486200416
252,-0.0318509278751103,3.912067266791968
253,0.0436638844317445,3.918569195766149
254,0.0223262584334093,3.92507112474033
255,0.0053088670607368,3.931573053714512
256,0.0421021079942201,3.938074982688693
257,0.0673850025882832,3.944076763280245
258,0.0625536310239801,3.9505786922544255
259,0.0908074507956721,3.957080621228608
260,0.1155895414817839,3.9635825502027897
261,0.0886145291941637,3.970084479176971
262,0.0113643482428097,3.9760862597685223
263,0.0675548929519291,3.982588188742704
264,0.0747572362237056,3.989090117716886
265,0.0542804623690292,3.9955920466910673
266,0.1614884956981981,4.001593827282619
267,0.0922474119559029,4.0080957562568
268,0.1253595515689982,4.014597685230982
269,0.1053023132873015,4.021099614205164
270,0.0964721199812985,4.027601543179345
271,0.0881540659192461,4.0336033237708975
272,0.1004354938136481,4.040105252745079
273,0.1036556316913835,4.04660718171926
274,0.1078126361507356,4.053109110693441
275,0.1015708660618253,4.059611039667622
276,0.1080994399608776,4.065612820259175
277,0.0945279903212067,4.072114749233356
278,0.0812581989381849,4.078616678207538
279,0.0947610428721095,4.08511860718172
280,0.1045841921375002,4.091620536155901
281,0.100845512385726,4.097622316747453
282,0.0997261478542476,4.104124245721634
283,0.0985576331255507,4.110626174695815
284,0.0987230832003866,4.117128103669997
285,0.099028390665363,4.123129884261549
286,0.1111358936361269,4.129631813235731
287,0.1006854256969416,4.136133742209912
288,0.1163177026703227,4.1426356711840935
289,0.1434725059553422,4.149137600158275
290,0.1360461167729558,4.1551393807498265
291,0.1043518307120526,4.161641309724008
292,0.1310565671007759,4.16814323869819
293,0.1162982256214161,4.174645167672371
294,0.1457052921327939,4.181147096646552
295,0.1821466991872886,4.187148877238105
296,0.1890506168177337,4.193650806212286
297,0.2505814405086369,4.200152735186467
298,0.2605570984437705,4.206654664160649
299,0.2273112044376877,4.21315659313483
300,0.2300387731101235,4.219158373726383
301,0.2177529007096974,4.225660302700564
302,0.2095254781119611,4.232162231674746
303,0.2543452818142855,4.238664160648927
304,0.2503499015915671,4.244665941240479
305,0.2622473456415414,4.25116787021466
306,0.2382027610752726,4.257669799188841
307,0.2391203888049863,4.264171728163023
308,0.2222019803270268,4.270673657137204
309,0.1928186929519582,4.276675437728756
310,0.1550253098032802,4.2831773667029385
311,0.1455447487774716,4.28967929567712
312,0.1979236268590234,4.296181224651301
313,0.071224114021297,4.302683153625482
314,0.1102552480108483,4.308684934217034
315,0.1089758570388156,4.315186863191215
316,0.1386528132299187,4.321688792165397
317,0.139946300596837,4.3281907211395785
318,0.1427274283475172,4.33469265011376
319,0.1279199805058792,4.340694430705312
320,0.1303190916818564,4.347196359679494
321,0.1133072321882266,4.353698288653675
322,0.1391448317436032,4.360200217627856
323,0.1209592508563817,4.366201998219408
324,0.1487152547563358,4.37270392719359
325,0.1987384598828231,4.379205856167771
326,0.192783019167289,4.385707785141953
327,0.1997659894212687,4.392209714116135
328,0.254707949766226,4.398211494707686
329,0.248179106449658,4.404713423681868
330,0.2482883544202992,4.411215352656049
331,0.2604433309413886,4.41771728163023
332,0.2800365290785797,4.424219210604411
333,0.2349355507271574,4.430220991195964
334,0.24077862018667,4.436722920170146
335,0.2540244092888923,4.443224849144327
336,0.2689144967987871,4.449726778118508
337,0.2279488704970652,4.45622870709269
338,0.3181962026305889,4.462230487684241
339,0.3021166067751275,4.468732416658423
340,0.3191345389100028,4.475234345632605
341,0.3130631540535988,4.481736274606786
342,0.2873527999964793,4.487738055198339
343,0.2824116316688684,4.49423998417252
