,ac1,a
0,0.0010365384637545,2.26557879117618
1,-0.0485444568506616,2.2710804233851025
2,-0.0534143735327733,2.2765820555940253
3,-0.059925174827666,2.282083687802948
4,-0.0593145520358799,2.2880854683945
5,-0.0952659167354317,2.2935871006034225
6,-0.0776941938652041,2.2990887328123453
7,-0.0389657531702228,2.305090513403897
8,-0.0770873974605015,2.31059214561282
9,-0.0873066680271212,2.316093777821743
10,-0.0701521313576417,2.322095558413295
11,-0.055093327197228,2.327597190622218
12,-0.0413910793569536,2.3330988228311407
13,-0.0546444089158454,2.3386004550400634
14,-0.0743905930535758,2.344602235631615
15,-0.0627503800988701,2.350103867840538
16,-0.0441819170514469,2.3556055000494607
17,-0.0540059220992511,2.361607280641013
18,-0.056879269477612,2.367108912849936
19,-0.0598576476272778,2.3726105450588584
20,-0.049137881269697,2.3786123256504106
21,-0.0461095973498763,2.3841139578593333
22,-0.0934557869379169,2.389615590068256
23,-0.123964068139842,2.395117222277179
24,-0.1375671054743272,2.4011190028687306
25,-0.1405976654670185,2.406620635077654
26,-0.0703090089277882,2.412122267286576
27,-0.1167970299938487,2.4181240478781283
28,-0.1655298359350824,2.423625680087051
29,-0.1661030133435764,2.429127312295974
30,-0.1059224295964362,2.435129092887526
31,-0.1478805931352083,2.4406307250964487
32,-0.1417424441856272,2.4461323573053715
33,-0.139027974470824,2.4516339895142942
34,-0.1496496238177667,2.4576357701058464
35,-0.1459596372528804,2.463137402314769
36,-0.1275141388838453,2.468639034523692
37,-0.133983124557384,2.474640815115244
38,-0.0929564511996127,2.4801424473241664
39,-0.0982912179559308,2.485644079533089
40,-0.083738743298751,2.4916458601246414
41,-0.0907405845330694,2.497147492333564
42,-0.1077996598278596,2.502649124542487
43,-0.1247508100351296,2.5081507567514096
44,-0.1371047953423497,2.514152537342962
45,-0.1478537883714918,2.5196541695518846
46,-0.1254500902204759,2.525155801760808
47,-0.0977690117643806,2.531157582352359
48,-0.1097567500750701,2.536659214561282
49,-0.1079438191859594,2.5421608467702046
50,-0.1092286975297417,2.548162627361757
51,-0.1156664961843579,2.55366425957068
52,-0.0934938163449798,2.5591658917796023
53,-0.0886040442992899,2.564667523988525
54,-0.1439048972439144,2.5706693045800773
55,-0.1692738555413833,2.576170936789
56,-0.134809153409413,2.5816725689979227
57,-0.1341334762975027,2.5876743495894745
58,-0.1582805225948657,2.5931759817983977
59,-0.1291500840455195,2.59867761400732
60,-0.141306730307079,2.604679394598872
61,-0.1082986009750037,2.610181026807795
62,-0.1200276686522777,2.6156826590167177
63,-0.1275668652127067,2.6211842912256405
64,-0.1048717846236999,2.6271860718171927
65,-0.0817536061626891,2.6326877040261154
66,-0.0883551248330192,2.638189336235038
67,-0.0822938110940511,2.6441911168265904
68,-0.0770678552419121,2.6496927490355127
69,-0.0535688978618601,2.655194381244436
70,-0.038448906655738,2.661196161835988
71,-0.0496940372880632,2.6666977940449104
72,-0.0296789872003529,2.672199426253833
73,-0.0771441519914354,2.677701058462756
74,-0.0339317566347285,2.683702839054308
75,-0.0341842083641372,2.689204471263231
76,-0.0470090781468647,2.6947061034721536
77,-0.0768631146828285,2.7007078840637053
78,-0.0680973227607078,2.7062095162726285
79,-0.0829621592190527,2.711711148481551
80,-0.0994189666339825,2.717712929073103
81,-0.1094875330311731,2.7232145612820258
82,-0.1141776010796507,2.7287161934909485
83,-0.1560605874390142,2.7342178256998717
84,-0.1701630529417542,2.7402196062914235
85,-0.2022400823508386,2.745721238500346
86,-0.2218003150398689,2.751222870709269
87,-0.2664657376938261,2.757224651300821
88,-0.1968576507213112,2.762726283509744
89,-0.1606390808922831,2.7682279157186667
90,-0.1192426279786465,2.7742296963102184
91,-0.1165042191593836,2.779731328519141
92,-0.1189500418448452,2.785232960728064
93,-0.1271753264052662,2.7907345929369867
94,-0.1454418116547648,2.796736373528539
95,-0.1241588190824392,2.8022380057374616
96,-0.1328990779757082,2.8077396379463844
97,-0.1339947867473258,2.8137414185379366
