,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0049657872018805,0.0077754952055529,-0.0051987845860418,0.09,0.0049657872018805,0.0077754952055529,-0.0051987845860418,0.09
1,1,0.004608523113929,0.010392432258522,-0.007055531879659,0.0900401228000851,0.0021711249128968,0.0112975746747758,-0.0079617078143429,0.0903481730585897
2,1,0.0026557291894417,0.0108573951479866,-0.0086082441015119,0.0903209824006808,-0.004034173750177,0.0169340198348806,0.0003171104969672,0.0906963461171795
3,1,-0.0096795180815117,0.0220618429198237,0.0078488640130426,0.0910131007021489,-0.0099374711018243,0.0210848596309331,0.0079980277072579,0.0910445191757693
4,1,-0.0109148339967285,0.0173831498608889,0.0085631967439154,0.0911635612024681,-0.0121509754153258,0.014173833318497,0.0071263677549729,0.0913926922343591
5,1,-0.0125923906035152,0.013027814712368,0.0066132888070402,0.0914745129031277,-0.0122231103617983,0.012464945352545,0.0107191155489557,0.0917408652929489
6,1,-0.0115072322349537,0.0119846408846919,0.0114685530133307,0.0917252804036596,-0.0145425735480976,0.0086443139030519,0.0137072418883371,0.0920890383515387
7,1,-0.0142717403205356,0.0138394336701253,0.0085744487626047,0.0917854646037873,-0.0074009880394923,0.0050864638542104,0.0120581293367446,0.0924372114101285
8,1,-0.0145491557865611,0.0085180534827161,0.0138319875432224,0.0920964163044469,-9.806793788987196e-05,0.0015805829396583,0.0102458684592923,0.0927853844687183
9,1,0.0027031235582249,0.0002358271888622,0.0095507369655837,0.0929189337061916,0.0017877190852805,0.0016974163287028,0.0085220193133413,0.093133557527308
10,1,-0.0002916527592098,0.0050174648923963,0.006185252796216,0.093621082707681,0.0003027060353128,0.0040684763469842,0.006853184188035,0.0934817305858978
11,1,-0.0023724844833877,0.0062052625754862,0.0105730132645019,0.0938116660080853,-0.0023570675599234,0.0062774399318787,0.0103051074864553,0.0938299036444876
12,1,-0.001889163932783,0.0084680226983905,0.0021741671227402,0.0943834159092981,-0.0020627444756057,0.0076553712811897,0.005190542632838,0.0941780767030774
13,1,-0.0038627757891151,0.0250755258436571,-0.0005489279250621,0.0950053193106173,-0.0023424474876297,0.012282302612986,0.0015487481988048,0.0945262497616672
14,1,-0.006885721599185,0.0224326966906416,-0.0021700228331404,0.0951256877108726,-0.0034473754797112,0.0215800249817036,2.422151248513294e-05,0.094874422820257
15,1,-0.0042674539176716,0.0239529805019148,-0.0006989663575301,0.0951658105109577,-0.0051501235538395,0.0244012878061265,-0.0002019737379082,0.0952225958788468
16,1,-0.0100363764886558,0.0268830123281277,0.0025492613184513,0.095536946411745,-0.0101684785843772,0.0267366972039352,0.0031407968355854,0.0955707689374366
17,1,-0.0115251153026922,0.0252340982569576,0.0092156346218396,0.0959181130125535,-0.0115241947558247,0.0252311630699598,0.0092224705659347,0.0959189419960264
18,1,-0.0106117487007364,0.0223218057176958,0.0159982583529526,0.0967406304142983,-0.0111375650714652,0.0239983845308649,0.0120935670858575,0.0962671150546161
19,1,-0.0113742847369466,0.0219908770043209,0.0182427908749547,0.0967707225143621,-0.0107509353871058,0.02276560599177,0.0149646636057804,0.0966152881132059
20,1,-0.0096049197375227,0.0183776496342898,0.0123120239263396,0.0968910909146174,-0.0095079620480255,0.0154609719242513,0.0123011382486001,0.0969634611717957
21,1,-0.0093899024558885,0.0119095075419252,0.0122878834084659,0.0970515821149579,-0.010490082245672,0.0036325919641553,0.00943008477556,0.0973116342303855
22,1,-0.0130660923958577,0.00624659162487,0.0098841601890047,0.0971619198151919,-0.0040381961487693,-0.0045213717302558,0.0078404589212341,0.0976598072889753
23,1,-0.0058173196476604,-0.0011090818390017,0.0086064130953581,0.0975832092160856,0.0026867452005915,-0.0161190638575126,0.0045075335441838,0.0980079803475651
24,1,0.0016380550143599,-0.0154082013833052,0.0053967003656954,0.0979041916167664,0.0116680788970233,-0.0244959558029078,0.0034398476533218,0.0983561534061549
25,1,0.0027529165462083,-0.0161639185982973,0.004451427969983,0.0980145293170005,0.014685241441115,-0.0189825196706937,-0.0009485946512066,0.0987043264647447
26,1,0.0119147007140564,-0.0247264465190752,0.0034118641162921,0.0983656038177452,0.0155475537866527,-0.0138038642261318,-0.003730123592841,0.0990524995233345
27,1,0.0165092146559431,-0.01520103087428,-0.0038192833650029,0.0989273230189367,0.0128727354747194,-0.009917705337243,-0.003482129524576,0.0994006725819242
28,1,0.0123479615963782,-0.00915527797428,-0.0034334754502307,0.0994689808200857,0.0131203631884063,-0.0088103249908357,-0.0093012355708819,0.099748845640514
29,1,0.0129652161038574,-0.0116465653909253,-0.0067669407996881,0.0995993799203623,0.0113888981404465,-0.0057300209098646,-0.0103924678027223,0.1000970186991038
