,residuals,u
0,0.0095927376784072,0.24
1,0.0091677345682537,0.2400600100016669
2,0.0091795318880169,0.2400900150025004
3,0.0122056607242253,0.2402100350058343
4,0.0112296529078599,0.2402700450075012
5,0.0076639106993349,0.2407201200200033
6,-0.0027264966501405,0.2412302050341723
7,-0.0038063209193212,0.2412902150358393
8,-0.0038909117875631,0.2413802300383397
9,-0.0016774016589555,0.241530255042507
10,-0.0017057920057822,0.2416202700450075
11,-0.0030255869143018,0.2417402900483413
12,-0.0042769062422423,0.242100350058343
13,-0.0060672563670384,0.2421303550591765
14,-0.0062858328071582,0.2422503750625104
15,-0.005159623017181,0.2423703950658443
16,-0.0062729275060845,0.2424304050675112
17,-0.0038797035485016,0.2424904150691781
18,-0.002215299298776,0.2425504250708451
19,-0.0014203045150696,0.2425804300716786
20,-0.0018822980660548,0.2429404900816802
21,-0.0019968045052417,0.2430605100850141
22,-0.0015346029926568,0.243180530088348
23,-0.0010861740075553,0.2433005500916819
24,-0.0002153694931775,0.2433605600933489
25,-0.0008766494903247,0.2435705950991832
26,-0.0012652892556915,0.2436006001000166
27,-0.0014838875413831,0.243690615102517
28,-0.0017043445450312,0.2437806301050175
29,-0.0005127404951071,0.2438106351058509
30,-3.68099416529176e-05,0.2438406401066844
31,-0.0020164483800417,0.2440506751125187
32,-0.0011771890228968,0.2441406901150191
33,0.0020326376239003,0.2443507251208534
34,0.0001679934093868,0.2445307551258543
35,0.0015530822223855,0.2446807801300216
36,0.0031111468497415,0.2448908151358559
37,0.0010358306580684,0.245340890148358
38,0.001409466910972,0.245400900150025
39,0.0011048850207236,0.2454309051508584
40,0.0025699404338144,0.2455509251541923
41,0.003003125901664,0.2455809301550258
42,0.0021442707802121,0.2456709451575262
43,-0.0008872119045215,0.2457309551591932
44,0.0013117671208215,0.2461510251708618
45,0.0034943780899983,0.2463010501750291
46,0.0016737791800016,0.246421070178363
47,0.0041476837339034,0.2465110851808634
48,0.0033948768722119,0.246991165194199
49,0.004834693627185,0.2471111851975329
50,0.0041975989621844,0.2474412402067011
51,0.0027234119821626,0.2476512752125354
52,0.0025406466227194,0.2477112852142023
53,0.0054299575405384,0.2483113852308718
54,0.006926683732101,0.2484314052342057
55,0.0088143819376279,0.2487314552425404
56,0.0094258840240918,0.2487914652442073
57,0.0055512918058542,0.2490615102517086
58,0.0042137455600741,0.2492115352558759
59,0.004798347645319,0.2493015502583764
60,0.0039816037733294,0.2493915652608768
61,0.004904696086879,0.2495115852642107
62,0.0022813173464619,0.2498416402733788
63,-0.0041447255511335,0.2501116852808801
64,-0.0025992851453532,0.2501416902817136
65,-0.0031999252618679,0.250171695282547
66,-0.0033701666365127,0.2502617102850475
67,-0.0015111666912303,0.2503217202867144
68,0.0003105825609211,0.2503517252875479
69,0.0009974066270307,0.2505317552925487
70,-0.0001741333549947,0.2506517752958826
71,-0.0054476413625956,0.2511318553092182
72,-0.0028711036168716,0.2516419403233872
73,-0.0009234311533062,0.2517019503250541
74,-0.0020858908203393,0.2517919653275546
75,0.0002345546945134,0.2519119853308885
76,-0.0005419973035605,0.2520620103350558
77,-0.0004125713432394,0.2521220203367227
78,-0.0006185255873057,0.2522120353392232
79,-0.0012382705028427,0.2522420403400566
80,-0.0034105888069505,0.2522720453408901
81,-0.0003086264318903,0.2524820803467244
82,-0.0031945486105113,0.2526921153525587
83,-0.0024643615137583,0.2527521253542257
84,-0.002893225185768,0.2528421403567261
85,-0.0030786476466798,0.252902150358393
86,-0.002915460200852,0.2530821803633939
87,-0.0007839930317723,0.2532922153692282
88,-0.0028908621198716,0.2534122353725621
89,-0.0049060836657773,0.2541623603933989
90,-0.0093365007390756,0.254492415402567
91,-0.0089394682493308,0.2545224204034005
92,-0.009572180335216,0.2546724454075679
93,-0.0063136008716752,0.2547624604100683
94,-0.006045900692702,0.2549124854142357
95,-0.004671027193369,0.255062510418403
96,-0.0052740444705786,0.2553925654275712
97,-0.0056842763096862,0.2554225704284047
98,-0.0035489953962306,0.2559326554425737
99,-0.0030618505522274,0.2562327054509085
100,0.0011001563908382,0.2570728454742457
101,0.0015475329012543,0.2571028504750792
102,0.0013649538071284,0.2577029504917486
103,-0.0038895546726298,0.2582430405067511
104,-0.0040552483785445,0.2583330555092515
105,-0.005694674464629,0.2583930655109184
106,-0.0019137466192127,0.2585130855142523
107,-0.0015610559349872,0.2585730955159193
108,-0.0069853617668115,0.2587231205200866
109,-0.0093837418357496,0.258933155525921
110,-0.008980414104551,0.2592032005334222
111,-0.0094885260383247,0.2592632105350891
112,-0.0100870969955938,0.2593532255375896
113,-0.0092612227554356,0.2594132355392565
114,-0.0086012543882319,0.2595932655442574
115,-0.0110234831514621,0.2596232705450908
116,-0.010371227968413,0.2596832805467577
117,-0.0087051989467034,0.2611835305884314
118,-0.0039777227955187,0.2613935655942657
119,-0.0016377957908545,0.2614535755959326
120,-0.0027102705997656,0.2615735955992665
121,-0.0056840558655843,0.2617236206034339
122,-0.0055393902518621,0.2619036506084347
123,-0.0063830239443247,0.2620236706117686
124,-0.0072346678011353,0.2620836806134355
125,-0.0052792161476354,0.2621736956159359
126,-0.0052081613792241,0.2622937156192698
127,-0.0048249701403163,0.2623237206201033
128,0.0005763301450162,0.2624737456242707
129,-0.0001625659113939,0.2625337556259376
130,-0.0005428529197481,0.2625637606267711
131,-0.0005146018475617,0.262623770628438
132,0.0024036361868327,0.2628038006334389
133,0.0012624343280887,0.2628938156359393
134,-0.0010566984955436,0.2629238206367728
135,0.0092681845871114,0.2634039006501083
136,0.0079366438947122,0.2634639106517752
137,0.009799657241793,0.2635539256542757
138,0.0088378384212114,0.2635839306551091
139,0.0091325121602879,0.2637939656609435
140,0.008087885194343,0.2641840306717786
141,0.0068041391984694,0.264274045674279
142,0.0064631786855609,0.2643040506751125
143,0.005800615178997,0.2644540756792798
144,0.0072013978011668,0.264844140690115
145,0.0093031604202807,0.2652042007001167
146,0.0072365936834798,0.2652642107017836
147,0.0040031194515895,0.265354225704284
148,0.002885216944098,0.2653842307051175
149,0.0018088790463102,0.2654442407067844
150,0.0050536468655818,0.2656542757126187
151,0.0059941462369454,0.2657142857142857
152,0.0041018828899636,0.2657442907151192
153,0.0060357669293752,0.2658343057176195
