DEV,u
1.0048375647648937,1.1614606860101255
1.001542968612849,1.153674966012171
1.0009024564012514,1.1458892460142167
0.9991125342756929,1.1381035260162622
1.00458973584589,1.130317806018308
0.9996200037854133,1.1225320860203534
1.0009244576150147,1.114746366022399
0.9984647571418612,1.1069606460244446
1.0005768729373856,1.09917492602649
0.9992055400002536,1.0913892060285355
1.002069896783907,1.0836034860305812
1.0000086816183391,1.075817766032627
1.002491758830079,1.0680320460346724
1.0030954739251865,1.060246326036718
