DEV,u
0.9977324251960176,1.1642362863244138
1.0034755247374345,1.1570112936626793
1.0002384832654412,1.1497863010009448
1.0003763070641745,1.14256130833921
0.9999450014520339,1.1353363156774756
1.0004600219001765,1.1281113230157411
0.9958542997236357,1.1208863303540064
0.9933181772653652,1.113661337692272
1.004353032397009,1.1064363450305374
1.0025214042555115,1.0992113523688027
0.9979560075366005,1.0919863597070685
0.9981381911098076,1.0847613670453338
1.0043494472762755,1.077536374383599
1.0025691839715856,1.0703113817218646
0.9991441477600516,1.06308638906013
0.9982652077062882,1.0558613963983954
0.9986032763745902,1.048636403736661
