DEV,u
0.9991940276601458,1.1666851343207163
1.0074160090943896,1.1599548584259116
1.000810039297031,1.1532245825311067
1.0002095610501336,1.146494306636302
0.9993065542429521,1.1397640307414971
0.9981991321186853,1.1330337548466924
0.9951557226425041,1.1263034789518878
1.001152981005511,1.1195732030570829
0.9982720247516846,1.1128429271622782
1.001587025169321,1.1061126512674735
0.9970196948184609,1.0993823753726686
1.0013241630592367,1.092652099477864
0.9985154320798884,1.085921823583059
0.9976616108054313,1.0791915476882543
1.0009970300011444,1.0724612717934496
0.996369845012283,1.0657309958986447
