DEV,u
0.9964533988604235,1.1641398565719887
0.9968469373786492,1.1568953831521884
0.9983624285652606,1.149650909732388
1.0050223747499734,1.142406436312588
1.0007819940024074,1.1351619628927876
0.992850741661828,1.127917489472987
1.0052425775173754,1.120673016053187
1.0008729879138965,1.1134285426333868
1.0030006145809223,1.1061840692135865
1.0049609108560706,1.0989395957937862
0.999430059686443,1.091695122373986
0.9946989471386323,1.0844506489541856
0.9961564481703901,1.0772061755343856
0.9982650920876249,1.0699617021145853
