,Time,x,p
0,0,1.0016839712591958,0.34
1,1,0.9995310644857304,0.3393199381761979
2,2,1.000098932690784,0.3391999272661151
3,3,0.9957844677068004,0.3384398581689244
4,4,0.9949673705717202,0.3381198290753705
5,5,0.9936571753772856,0.3376797890717338
6,6,0.9963661499481106,0.3373597599781798
7,7,0.995744030344636,0.3371197381580144
8,8,0.9958695288341268,0.3365196836076007
9,9,1.0009411527173042,0.336239658150741
10,10,0.9990692685197444,0.3360396399672697
11,11,0.9923094966696822,0.3347995272297482
12,12,0.9938658715289314,0.3347595235930539
13,13,0.9933997092203498,0.3345995090462769
14,14,0.9901798095246188,0.3338794435857805
15,15,0.9857729064552184,0.330359123556687
16,16,0.9817887323883008,0.3301191017365215
17,17,0.9875073954312836,0.3290790071824712
18,18,0.9875631739349404,0.3283189380852805
19,19,0.993456821710364,0.3273188471679243
20,20,0.9951170412593512,0.3270788253477589
21,21,0.9960608730421558,0.3265987817074279
22,22,0.9958202611545914,0.326438767160651
23,23,0.9986910513042964,0.3263187562505683
24,24,1.0009760120943747,0.3260787344304028
25,25,0.999023395442933,0.3255586871533776
26,26,0.9955701387508014,0.3248786253295754
27,27,0.9978113024291558,0.3237185198654423
28,28,0.9956426650457236,0.3235585053186653
29,29,0.9930643481658074,0.3227184289480862
30,30,0.9934004149916116,0.3226784253113919
31,31,0.9934821673812952,0.3220783707609783
32,32,0.9953705971840054,0.3219183562142013
33,33,0.9917402976364628,0.3213983089371761
34,34,0.9960176295629642,0.3206382398399854
35,35,1.0002357189686624,0.3203582143831258
36,36,1.0010282073152308,0.320238203473043
37,37,1.0066946662341116,0.319918174379489
38,38,1.008091033647665,0.3197581598327121
39,39,1.003183585163044,0.3187180652786617
40,40,1.0013645939138622,0.3185980543685789
41,41,0.9943915895886236,0.3176779707246113
42,42,0.9966187421708154,0.3172379307209746
43,43,0.9954480074736064,0.3170379125375034
44,44,0.9957075276750444,0.316637876170561
45,45,0.9966971756904124,0.3165578688971724
46,46,0.9920227023455592,0.3159578143467588
47,47,0.990315200227666,0.3157977997999818
48,48,0.9873707752616256,0.3153977634330394
49,49,0.9866555766173224,0.3152777525229566
50,50,0.9872848273618584,0.3145576870624602
51,51,0.9875191554833972,0.3131575597781617
52,52,0.9883257680243251,0.312557505227748
53,53,0.9803122661097262,0.3106773343031185
54,54,0.9877098548481976,0.3095572324756796
55,55,0.9878754986898725,0.3088771706518775
56,56,0.993422078460828,0.3081171015546868
57,57,0.9866096109860508,0.3074370397308846
58,58,0.9870229677957848,0.306836985180471
59,59,0.982318003093063,0.3061169197199745
60,60,0.9818343600498718,0.3059569051731975
61,61,0.9843295852146656,0.3056368760796436
62,62,0.9895303788128946,0.304396763342122
63,63,0.9768597036498884,0.3031966542412946
64,64,0.9810858133950509,0.3030766433312119
65,65,0.9785498052125284,0.3024765887807982
66,66,0.980677730645596,0.3021965633239385
67,67,0.9856254215095228,0.3016765160469133
68,68,0.9869039272052018,0.3011164651331939
69,69,0.989273395702516,0.300476406946086
70,70,0.9894004643427312,0.3004364033093918
71,71,0.9893838531196618,0.3002763887626148
72,72,0.9899610986396132,0.2996363305755068
73,73,0.9913012180138172,0.2994763160287299
74,74,0.9910065375154182,0.2991562869351759
75,75,0.9977300271235842,0.2989162651150104
76,76,0.995063568177066,0.298516228748068
77,77,0.9921306127515668,0.2964760432766615
78,78,0.9907345044570884,0.2960360032730248
79,79,0.9894606840667396,0.2955959632693881
80,80,0.9881118871993896,0.2934357668878989
81,81,0.9882364890195192,0.2920756432402946
82,82,0.9754300630120966,0.2905555050459132
83,83,0.9698690832802024,0.2898754432221111
84,84,0.9739641652709612,0.2895154104918629
85,85,0.9783926997188808,0.2887953450313665
86,86,0.9759909008315016,0.2880752795708701
87,87,0.9770417498367102,0.2879952722974816
88,88,0.9766829491334352,0.2874752250204564
89,89,0.9762511252001236,0.2866751522865715
90,90,0.9809873283484524,0.2865151377397945
91,91,0.9829162599877916,0.2857150650059096
92,92,0.99079865078177,0.2842749340849168
93,93,0.9968897086025372,0.2839149013546686
94,94,0.9977003032142188,0.2829548140740067
95,95,0.998545718827092,0.2829148104373125
96,96,0.9983839467188628,0.2828748068006183
97,97,1.0029786328247166,0.2826347849804528
98,98,1.0033871352530204,0.2825947813437585
99,99,1.0040060254481298,0.28251477407037
100,100,1.004236274125864,0.280554595872352
101,101,1.00718007745618,0.2804345849622693
102,102,1.01354443031752,0.2796745158650786
103,103,1.0141746917022636,0.2791144649513592
104,104,1.013676421810079,0.2790344576779707
105,105,1.0116942959209256,0.2788744431311937
106,106,1.0091009741895998,0.2781943813073916
107,107,1.014717195957714,0.2779543594872261
108,108,1.0135693922727391,0.2776743340303664
109,109,1.0123895550650288,0.276474224929539
110,110,1.0141892439677211,0.2763942176561506
111,111,1.0160268711160425,0.2752341121920175
112,112,1.0058572273027868,0.2738739885444131
113,113,1.0069862740497322,0.2738339849077189
114,114,1.0098703455984182,0.2736339667242476
115,115,1.0118918354021864,0.2719538139830894
116,116,1.0115264655585243,0.2711937448858987
117,117,1.0126753974936853,0.270913719429039
118,118,1.0167143366774205,0.2706336939721793
119,119,1.0080105253528575,0.2692335666878807
120,120,1.007668543654927,0.2685935085007728
121,121,1.0099369308111596,0.2679934539503591
122,122,1.0130922309695332,0.2669533593963087
123,123,1.0081713086394173,0.2655132284753159
124,124,1.0039334550923036,0.265193199381762
125,125,1.0049066555067423,0.2646731521047368
126,126,1.004032934860026,0.264393126647877
127,127,1.0045657406147022,0.2641131011910174
128,128,0.991014528219144,0.262752977543413
129,129,0.9905657759261602,0.2623929448131648
130,130,0.9918782049046948,0.2619129011728339
131,131,0.9930131818094808,0.2615128648058915
132,132,0.99495534925267,0.2613928538958087
133,133,0.9925207859066713,0.260632784798618
134,134,0.9906409275393646,0.2605127738885353
135,135,0.9913490138619064,0.2604727702518411
136,136,0.9920780992440084,0.2603127557050641
137,137,0.993954412390526,0.2601927447949814
138,138,1.0007612674170852,0.2595926902445677
139,139,1.0092953473294295,0.2587126102372943
140,140,1.0028080405063045,0.2579925447767979
141,141,0.998651093672108,0.2574324938630785
142,142,0.9989564404188336,0.2573924902263842
143,143,0.9888502733631316,0.2532321120101827
144,144,0.9873443462467818,0.2531921083734885
145,145,0.9832279096957548,0.2527520683698518
146,146,0.9839214186265184,0.2527120647331575
147,147,0.9837548330744884,0.2519119919992726
148,148,0.9875174023007208,0.2503918538048914
149,149,0.986549816279209,0.2503518501681971
150,150,0.9864729981098588,0.2503118465315028
151,151,0.9855796102587376,0.2497117919810892
152,152,0.9801372594387762,0.2482316574234021
153,153,0.969763526009396,0.2463514864987726
154,154,0.9747350471083652,0.2453113919447222
155,155,0.976807362453196,0.2451513773979453
156,156,0.9866890869575548,0.242991181016456
157,157,0.9857296631355822,0.2429511773797618
158,158,0.9879821324464654,0.2427111555595963
159,159,0.9880281762770872,0.2424711337394308
160,160,0.9883002040369264,0.2422311119192653
161,161,0.989503156030593,0.2409909991817438
162,162,0.99127642734469,0.2406309664514956
163,163,0.9936050285357528,0.2401109191744704
164,164,0.989485104238596,0.2385907809800891
165,165,0.9864536456912094,0.237270660969179
166,166,0.985311599388874,0.2371506500590963
167,167,0.9856151838669782,0.2368306209655423
168,168,0.9794007757029266,0.2362705700518229
169,169,0.9799187014377876,0.2359105373215747
170,170,0.9791335838537012,0.2354304936812437
171,171,0.9782111472887542,0.2342703882171106
172,172,0.9795643353766854,0.233030275479589
173,173,0.9781495645384282,0.2321901991090099
174,174,0.97628091641313,0.2319501772888444
175,175,0.9867621301221786,0.2311101009182653
176,176,0.9870328123428614,0.2309900900081825
177,177,0.9868374165135172,0.2308700790980998
178,178,0.9863994951071512,0.2301900172742976
179,179,0.9818269779115378,0.2299099918174379
180,180,0.9804578004153932,0.2298699881807437
181,181,0.97685686424495,0.2293499409037185
182,182,0.979220171909432,0.2290699154468588
183,183,0.9761143907806844,0.227309755432312
184,184,0.976510733569958,0.2264696790617328
185,185,0.9750799857781662,0.2262696608782616
186,186,0.978374204008286,0.2259496317847077
187,187,0.9714231447096904,0.2239894535866897
188,188,0.972974919372691,0.2238694426766069
189,189,0.9764408399724872,0.2235894172197472
190,190,0.9800624925669754,0.2217892535685062
191,191,0.9821521178039204,0.221429220838258
192,192,0.9823660078897372,0.2213092099281753
193,193,0.987369817789133,0.2202291117374306
194,194,0.9864452626052754,0.2179089008091644
195,195,0.981666650082193,0.2174288571688335
196,196,0.9787916888608006,0.2169488135285026
197,197,0.9760150693319476,0.2161887444313119
198,198,0.9751837361432678,0.2159887262478407
199,199,0.9726204639939918,0.215388671697427
200,200,0.9655463529265996,0.2146686062369306
201,201,0.9655766217620694,0.2145085916901536
202,202,0.9675948654093556,0.2132284753159378
203,203,0.9668904192876948,0.2128684425856896
204,204,0.9678328740457652,0.2128284389489953
205,205,0.963654283129678,0.2123483953086644
206,206,0.9747522400419212,0.2110682789344486
207,207,0.9759161725812424,0.2109082643876716
208,208,0.9731797816283918,0.2094281298299845
209,209,0.9653008767115698,0.2088680789162651
210,210,0.9641139481685626,0.2087080643694881
211,211,0.9646857403749812,0.2084280389126284
212,212,0.9570342421641844,0.2081480134557687
213,213,0.9549896815223512,0.2080680061823802
214,214,0.9535758541302394,0.2065478679879989
215,215,0.9543013945857906,0.2057877988908082
216,216,0.9531669955318822,0.2055077734339485
217,217,0.9550561290204596,0.2048677152468406
218,218,0.9592633918081476,0.2046676970633694
219,219,0.951284095128776,0.2035875988726248
220,220,0.9556164694423755,0.2022674788617147
221,221,0.9537006876855812,0.2019474497681607
222,222,0.9539552087594876,0.2017074279479953
223,223,0.9496050705114232,0.2010673697608873
224,224,0.9499645214542994,0.2008673515774161
225,225,0.9527166455488144,0.2005473224838621
226,226,0.9566284155842366,0.2003873079370852
