,Time,x,p
0,0,0.9819739937710936,0.34
1,1,0.9789942733066652,0.3394399490862806
2,2,0.978832174210918,0.3392799345395036
3,3,0.98057908996905,0.3389199018092554
4,4,0.9855294415853952,0.337879807255205
5,5,0.9836070381960434,0.337719792708428
6,6,0.991901420901343,0.3369997272479316
7,7,0.9939869185898944,0.3361596508773525
8,8,0.9897248808991576,0.3357996181471043
9,9,0.9869809352618186,0.3356796072370215
10,10,0.9983820686232496,0.3349195381398309
11,11,0.9987681165318584,0.3348795345031367
12,12,1.006234793495007,0.3345595054095827
13,13,1.011870273564142,0.3336794254023093
14,14,1.0113446983521042,0.3335994181289208
15,15,1.0123407004910363,0.3335594144922266
16,16,1.03491527763922,0.3322792981180107
17,17,1.0287990096657238,0.3317592508409855
18,18,1.026770441511645,0.3315592326575143
19,19,1.0294553412487966,0.3314392217474316
20,20,1.011632874922448,0.3296790617328848
21,21,1.0132088135645432,0.3295990544594963
22,22,1.017201590229716,0.3288789889989999
23,23,1.0001081084888532,0.3267987998908992
24,24,1.0033532930737756,0.3265987817074279
25,25,1.0093809932209727,0.3260787344304028
26,26,1.0181749407153269,0.3257187017001546
27,27,1.0192271379805249,0.3256386944267661
28,28,1.0113390944339105,0.3253186653332121
29,29,1.0124742414311434,0.3250786435130466
30,30,1.009593441028403,0.3242385671424675
31,31,1.0089114874184155,0.3241985635057732
32,32,1.029418655116991,0.3235985089553596
33,33,1.005125832719015,0.3207582507500682
34,34,1.00323859579197,0.3204782252932085
35,35,0.9885951589818244,0.3198381671061006
36,36,0.9953443038520976,0.3195581416492408
37,37,0.9840644215911778,0.3170379125375034
38,38,0.9792466526111276,0.3168378943540322
39,39,0.9994497657218876,0.3153177561596509
40,40,1.0003710093655078,0.3152377488862624
41,41,0.9972524473356758,0.3151577416128739
42,42,0.9950391343755968,0.3149977270660969
43,43,1.0003902374656144,0.3129575415946904
44,44,1.0042701996920933,0.3123574870442768
45,45,1.0143206531184372,0.3117174288571688
46,46,1.0151831595064926,0.3116774252204746
47,47,1.0177276809620048,0.3114774070370034
48,48,1.024051145742705,0.3109573597599782
49,49,1.0312475868524225,0.3100372761160105
50,50,1.032460957636916,0.3098772615692335
51,51,1.0332554926926376,0.3096772433857623
52,52,1.0316673877102878,0.3090771888353487
53,53,1.0356207382546876,0.3082371124647695
54,54,1.0344611002535773,0.3081971088280753
55,55,1.0262507118171549,0.3074370397308846
56,56,1.0248423977083412,0.3073570324574961
57,57,1.0196757707151305,0.3069169924538594
58,58,1.008106778239234,0.3064769524502228
59,59,1.0063368512702455,0.3063969451768343
60,60,1.009235209537359,0.3049168106191472
61,61,1.0099544971571115,0.3048768069824529
62,62,1.0179512492558749,0.3034766796981544
63,63,1.0114466587529205,0.3032366578779889
64,64,0.9985539277412078,0.3023165742340213
65,65,0.999789996286373,0.3020765524138558
66,66,0.988560713657678,0.3016765160469133
67,67,0.9879640618691392,0.3010364578598055
68,68,0.9908906942119348,0.3002763887626148
69,69,0.9848718781233636,0.2990362760250932
70,70,1.0011302628300671,0.2984362214746795
71,71,0.9949239495340012,0.2978761705609601
72,72,0.9962927822596432,0.2976361487407946
73,73,0.999194686249516,0.2971961087371579
74,74,1.0076693859785275,0.2969960905536867
75,75,1.003808221693942,0.2967960723702155
76,76,1.0084479510583,0.2966760614601327
77,77,1.0056486827484286,0.2963560323665788
78,78,0.9997934410549874,0.2959559959996363
79,79,0.9988950807699136,0.2959159923629421
80,80,0.9976295338392932,0.2958759887262479
81,81,0.9843535229811818,0.294435857805255
82,82,0.9871510453205048,0.2940358214383126
83,83,0.9868762727775274,0.2939558141649241
84,84,0.986725173620587,0.2939158105282298
85,85,0.9923435939093764,0.2931157377943449
86,86,0.989310603258394,0.2930357305209564
87,87,0.985344032737039,0.2925556868806255
88,88,0.9886194732861004,0.2921956541503773
89,89,0.9895535096731024,0.2921556505136831
90,90,0.9915706396594034,0.2917556141467406
91,91,0.9875962706735536,0.2915155923265751
92,92,0.9885339733602236,0.2910755523229384
93,93,0.9915630892069106,0.29099554504955
94,94,0.990249750148249,0.290835530502773
95,95,0.989818432708997,0.2905955086826075
96,96,0.9896779125039676,0.288555323211201
97,97,0.9979304236826496,0.2875952359305391
98,98,0.9977503100037554,0.2875552322938449
99,99,0.9965685760528724,0.2873552141103737
100,100,0.9978451325176874,0.2870351850168197
101,101,0.9912213633784098,0.286435130466406
102,102,0.9945099746884284,0.2855550504591326
103,103,0.9977629170233724,0.2853950359123557
104,104,0.9971611728814944,0.2853550322756614
105,105,0.9995852762467788,0.2849949995454132
106,106,1.000879822550058,0.2847149740885535
107,107,1.004564052560892,0.2845549595417765
108,108,1.0042618877645706,0.2839149013546686
109,109,1.015370095680235,0.282994817710701
110,110,1.0133508115118848,0.2825547777070643
111,111,1.0141605411043892,0.2823947631602873
112,112,1.006101711173289,0.2817147013364851
113,113,0.9976976119994077,0.2807546140558232
114,114,0.9916938040038182,0.2801545595054096
115,115,0.992631532278623,0.2794744976816074
116,116,0.9965229759706594,0.2792344758614419
117,117,0.997658604784962,0.2791944722247477
118,118,1.0030475010262163,0.2768742612964815
119,119,0.9977583501305204,0.2765142285662333
120,120,0.99729338324016,0.2764342212928448
121,121,1.0015651827497078,0.2760741885625966
122,122,1.0118400236040812,0.2755141376488771
123,123,1.003108606397269,0.2749540867351577
124,124,1.003025038553102,0.2749140830984635
125,125,1.0044895720696967,0.2745540503682153
126,126,0.999849795923814,0.2731539230839167
127,127,0.992821827919947,0.2727538867169743
128,128,0.9931516624530468,0.2726338758068916
129,129,0.9936492212463895,0.2721538321665606
130,130,0.9848464962958488,0.2711137376125102
131,131,0.9885832913671536,0.2706336939721793
132,132,0.9857543314018216,0.2703936721520138
133,133,0.9857270140007588,0.2698736248749886
134,134,0.9871572631591988,0.2697136103282117
135,135,0.980273052893242,0.2691535594144922
136,136,0.9925069896055376,0.2686735157741613
137,137,0.9857533420589464,0.2681534684971361
138,138,0.9890677878601344,0.2678334394035822
139,139,0.9849896480151497,0.2668733521229203
140,140,0.9881612329215008,0.2665533230293663
141,141,0.9782249904017,0.2661932902991181
142,142,0.9858969861099685,0.2658332575688699
143,143,0.98010810244172,0.2653532139285389
144,144,0.981348322140345,0.2644331302845713
145,145,0.9835314421012404,0.2639930902809346
146,146,0.9802710440664236,0.2637930720974634
147,147,0.9785593378109122,0.2629929993635785
148,148,0.9803410839576076,0.2626729702700245
149,149,0.9784757899647836,0.2621529229929993
150,150,0.9839935451469244,0.2620729157196109
151,151,0.9759055950102936,0.2608728066187835
152,152,0.9779136446050164,0.260792799345395
153,153,0.9835938487314976,0.2579525411401037
154,154,0.9821676651583104,0.2571524684062187
155,155,0.9834940101279908,0.2570724611328303
156,156,0.9907699981926644,0.256712428402582
157,157,0.9880002964840614,0.2565524138558051
158,158,0.9752312521208004,0.2555923265751432
159,159,0.969162949216249,0.2551922902082008
160,160,0.9743019967246188,0.2549922720247295
161,161,0.9688344168710582,0.2541921992908446
162,162,0.9641806165729828,0.2538321665605964
163,163,0.9635217404884068,0.2533521229202655
164,164,0.9643616283399262,0.2533121192835712
165,165,0.9669310118208332,0.2531521047367943
166,166,0.966046883233286,0.2530720974634057
167,167,0.9535672388289712,0.2514319483589417
168,168,0.9496419190417208,0.2505518683516683
169,169,0.9418936148443956,0.2497517956177834
170,170,0.9443591401850396,0.2494717701609237
171,171,0.9507207908207896,0.2483116646967906
172,172,0.961486047267354,0.2473515774161287
173,173,0.9620132724200374,0.2473115737794345
174,174,0.9579030860259709,0.2465915083189381
175,175,0.956115616624134,0.2464714974088553
176,176,0.951541499681442,0.2462314755886899
177,177,0.9486043163865698,0.2461114646786071
178,178,0.9466397299212648,0.2455114101281935
179,179,0.948164254943641,0.2453113919447222
180,180,0.9494929232800968,0.2451913810346395
181,181,0.9595466610202928,0.2438712610237294
182,182,0.964522402966083,0.2433512137467042
183,183,0.9706051350596532,0.243151195563233
184,184,0.9701611462397302,0.2431111919265388
185,185,0.9762608970782892,0.2423111191926538
186,186,0.972526963129475,0.2412310210019092
187,187,0.9741338828708216,0.2411510137285207
188,188,0.9723278993338588,0.2408709882716611
189,189,0.9781071905072436,0.2403109373579416
190,190,0.9713664359189726,0.2400709155377761
191,191,0.9552162641496532,0.2384707700700064
192,192,0.9672764035606644,0.2377507046095099
193,193,0.9687659911397104,0.2377107009728157
194,194,0.968425934154818,0.2365905991453768
195,195,0.9623233628586576,0.2355505045913264
196,196,0.9622897784389725,0.2355105009546322
197,197,0.9423926188803764,0.2350704609509955
198,198,0.9385282940106852,0.2347904354941358
199,199,0.938683888951328,0.2343103918538049
200,200,0.940380936905075,0.2342703882171106
201,201,0.948832438438352,0.2309500863714883
202,202,0.9484799914529768,0.230910082734794
203,203,0.955186920240584,0.2305900536412401
204,204,0.9558622299493732,0.2304300390944631
205,205,0.95304549320271,0.2301500136376034
206,206,0.9516735554901012,0.2301100100009092
207,207,0.9499595672126298,0.2300700063642149
208,208,0.9572538555596,0.2297899809073552
209,209,0.958938730507872,0.2296699699972725
210,210,0.96000184889415,0.2296299663605782
211,211,0.9595796050039168,0.229589962723884
212,212,0.958835045782814,0.2295099554504955
213,213,0.9584807695919628,0.2293899445404127
214,214,0.9606653830689496,0.2293499409037185
215,215,0.9545107625772346,0.2287498863533048
216,216,0.9641029546265054,0.2283098463496681
217,217,0.9643273396772488,0.2282698427129739
218,218,0.9676301111940458,0.2281098281661969
219,219,0.9725551292900816,0.2279898172561142
220,220,0.975052609020836,0.2278698063460314
221,221,0.975954942417757,0.2278298027093372
222,222,0.9750704564286709,0.2277897990726429
223,223,0.9789899006700272,0.2267497045185926
224,224,0.976736932835712,0.2265096826984271
225,225,0.966256134603161,0.225349577234294
226,226,0.9604146647330808,0.2247495226838803
227,227,0.9648004403691076,0.2244694972270206
228,228,0.9571101256639066,0.2240694608600782
229,229,0.95723724551992,0.2235894172197472
230,230,0.9574881682563526,0.2231093735794163
231,231,0.9580670170178924,0.223069369942722
232,232,0.9675551771710028,0.2227093372124738
233,233,0.9707991577165856,0.2224293117556141
234,234,0.9688777943435126,0.2222292935721429
235,235,0.970089578240628,0.2221092826620602
236,236,0.9755893066685608,0.2216292390217292
