,Time,x,p
0,0,0.9800008823592204,0.34
1,1,0.9805035155413316,0.3397999818165288
2,2,0.9821778940006556,0.3392799345395036
3,3,0.9846440884615252,0.3389199018092554
4,4,0.98273002821932,0.3387598872624784
5,5,0.982273055203578,0.3375997817983453
6,6,0.9831884459087858,0.337559778161651
7,7,0.9789990779207076,0.3371997454314028
8,8,0.9767212152878376,0.3358796254204928
9,9,0.9765022387634128,0.3356796072370215
10,10,0.977031181885525,0.3349595417765251
11,11,0.981335564039891,0.334279479952723
12,12,0.9769572256895528,0.3337594326756978
13,13,0.9842649032460788,0.3322792981180107
14,14,0.9827320649462884,0.3317592508409855
15,15,0.9840341206097418,0.3311191926538776
16,16,0.9839637980077808,0.3307191562869352
17,17,0.9801904629346831,0.3296790617328848
18,18,0.9829841484051332,0.3293990362760251
19,19,0.9918814304032368,0.3287589780889172
20,20,0.9923342812047562,0.3284789526320575
21,21,0.994109069773678,0.3276788798981725
22,22,0.993352608192686,0.3275588689880898
23,23,0.9935748252937916,0.3273188471679243
24,24,0.9945928062704152,0.3272388398945359
25,25,0.9846364799389604,0.3261987453404855
26,26,0.9853630170595044,0.3256786980634603
27,27,0.9876069206811688,0.3252786616965178
28,28,0.986692710258368,0.3252386580598236
29,29,0.9868164766326992,0.3243585780525502
30,30,0.986491349247356,0.3242385671424675
31,31,0.9861199146687514,0.3240785525956905
32,32,0.9874110962449062,0.3235985089553596
33,33,0.9893834669624636,0.3228384398581689
34,34,0.991018032373432,0.3225584144013092
35,35,0.9911448653260132,0.3224384034912265
36,36,0.985799565932188,0.3210382762069279
37,37,0.9885585127711636,0.3205982362032912
38,38,0.9884464675088525,0.3192781161923811
39,39,0.9874531400812314,0.3183980361851077
40,40,0.986942177741713,0.3181980180016365
41,41,0.987171529172562,0.3167978907173379
42,42,0.9864555729888758,0.3167578870806437
43,43,0.9878345242377512,0.3161178288935358
44,44,0.9854123958138212,0.3156377852532048
45,45,0.9817826997247088,0.3150777343394854
46,46,0.9775486226888648,0.3138776252386581
47,47,0.9780771551063968,0.3137976179652696
48,48,0.9816846950466064,0.3135975997817983
49,49,0.979304176189831,0.3132375670515501
50,50,0.979481913008016,0.3126375125011364
51,51,0.9791991236601768,0.3123574870442768
52,52,0.978211427086187,0.3121974724974998
53,53,0.9816708512650136,0.3113173924902264
54,54,0.9813412104344426,0.3098772615692335
55,55,0.9761182688013412,0.3083971270115465
56,56,0.9744680948850856,0.3081971088280753
57,57,0.9747300740382744,0.307997090644604
58,58,0.9721276892852584,0.3076770615510501
