,ac1,a
0,0.6100876545711467,4.590222253226369
1,0.6197034708976308,4.592183606557377
2,0.6296658446167944,4.594144959888385
3,0.6370441549648173,4.596106313219393
4,0.6247432929544442,4.598067666550401
5,0.6240677294933659,4.6000290198814096
6,0.6301846024806419,4.601990373212417
7,0.6307909432703707,4.603951726543425
8,0.6343305714382257,4.605913079874433
9,0.6979497486127725,4.607874433205441
10,0.6858683121181434,4.60983578653645
11,0.6495807747253831,4.611797139867457
12,0.6765802713223502,4.613758493198465
13,0.6832904416459646,4.6157198465294735
14,0.6732213933013403,4.617681199860481
15,0.6677630416886801,4.61964255319149
16,0.6755314295032455,4.621603906522497
17,0.7096827139375468,4.623565259853505
18,0.7243780432845878,4.625526613184514
19,0.7120519400592356,4.627487966515521
20,0.7076343418910419,4.62944931984653
21,0.7077662403520655,4.6314106731775375
22,0.667858684021418,4.633372026508545
23,0.731933928476458,4.635333379839554
24,0.7431647413394519,4.637294733170561
25,0.7202225586129407,4.63925608650157
26,0.7284608035303072,4.641217439832578
27,0.730183397395698,4.643178793163585
28,0.7281415829262494,4.645140146494594
29,0.72484518441394,4.6471014998256015
30,0.7158104055864015,4.64906285315661
31,0.6555694564683482,4.651024206487618
32,0.6542532214762116,4.652985559818625
33,0.6278817997326772,4.654946913149634
34,0.5956015893990181,4.656908266480642
35,0.6182855713876397,4.65886961981165
36,0.5999515831446488,4.660830973142658
37,0.6036766404712871,4.6627923264736655
38,0.5834961825086061,4.664753679804674
39,0.5812391084745459,4.666715033135682
40,0.5776698265320701,4.66867638646669
41,0.577753126199552,4.670637739797698
42,0.5816430124633,4.672599093128706
43,0.5332512129526366,4.674560446459714
44,0.5435100190942858,4.676521799790722
45,0.4869006664941486,4.67848315312173
46,0.5010764449169373,4.680444506452738
47,0.4732465404093787,4.682405859783746
48,0.4414956462438326,4.684367213114754
49,0.4136923033305387,4.686328566445762
50,0.4078496670494947,4.6882899197767705
51,0.4006727745355149,4.690251273107778
52,0.4115908946329444,4.692212626438786
53,0.4381361152069755,4.694173979769794
54,0.3934327117381727,4.696135333100802
55,0.3971408316823439,4.6980966864318106
56,0.3752664293574027,4.700058039762818
57,0.3792005374764123,4.702019393093826
58,0.3800202481241983,4.703980746424834
59,0.3750902076237266,4.705942099755842
60,0.3841778407496148,4.707903453086851
61,0.3496950111164174,4.709864806417858
62,0.3718936087042365,4.711826159748866
63,0.368305660342324,4.7137875130798745
64,0.3579981569650991,4.715748866410882
65,0.3851109915741865,4.717710219741891
66,0.3767021341379488,4.719671573072898
67,0.3565268287052345,4.721632926403906
68,0.420797657136929,4.723594279734915
69,0.4316521314275878,4.725555633065922
70,0.3613248849706744,4.727516986396931
71,0.4113741643855286,4.7294783397279385
72,0.4049144082809675,4.731439693058946
73,0.3872705738919,4.733401046389955
74,0.3752175789959698,4.735362399720962
75,0.3665457262336918,4.737323753051971
76,0.3451736682487865,4.739285106382979
77,0.3807462500473995,4.741246459713986
78,0.3698222715160719,4.743207813044995
79,0.4348319724877423,4.7451691663760025
80,0.4095215962070879,4.747130519707011
81,0.3910000729026754,4.749091873038019
82,0.4274599187836913,4.751053226369027
83,0.4522855860248768,4.753014579700035
84,0.4927031971889067,4.754975933031043
85,0.5090708502617219,4.756937286362051
86,0.516873570603577,4.758898639693059
87,0.5196380879659395,4.7608599930240665
88,0.5215389221688326,4.762821346355075
89,0.5554427946963587,4.764782699686083
90,0.5567821248616375,4.766744053017091
91,0.6003228661273764,4.768705406348099
92,0.6089064740436976,4.770666759679108
93,0.6121657746781906,4.772628113010115
94,0.6164880746221154,4.774589466341123
95,0.6212953876045174,4.776550819672131
96,0.6286775937526301,4.778512173003139
97,0.62642718567854,4.780473526334148
98,0.6169735334249552,4.782434879665155
99,0.6102740971830308,4.784396232996163
100,0.6606641817845665,4.786357586327172
101,0.6710142702019171,4.788318939658179
102,0.67806557541433,4.790280292989188
103,0.6732993263997196,4.792241646320195
104,0.6651480508825351,4.794202999651203
105,0.6679965744551672,4.796164352982212
106,0.6567454417161687,4.798125706313219
107,0.7085204942173864,4.800087059644228
108,0.7084046463988788,4.802048412975235
109,0.7048121596975844,4.804009766306243
110,0.7007022567009367,4.805971119637252
111,0.6970057000341057,4.807932472968259
112,0.6979461105190095,4.809893826299268
113,0.7045936623510798,4.811855179630276
114,0.6996513013135848,4.813816532961283
115,0.6948716474768586,4.815777886292292
116,0.7239236593439764,4.817739239623299
117,0.7063545413141962,4.819700592954308
118,0.7116604449100605,4.821661946285316
119,0.7274297037671271,4.823623299616323
120,0.7340530280323332,4.825584652947332
121,0.7465328055643389,4.82754600627834
122,0.7723244369627824,4.829507359609348
123,0.7747455442879295,4.831468712940356
124,0.7866253475005606,4.833430066271363
125,0.7612900324371339,4.835391419602372
126,0.7991725914853599,4.83735277293338
127,0.7789317498431274,4.839314126264388
128,0.794599153625767,4.841275479595396
129,0.8143303564893113,4.843236832926404
130,0.8325830492020615,4.845198186257412
131,0.8484165436283777,4.84715953958842
132,0.8555077422653418,4.849120892919428
133,0.8629308338145911,4.851082246250436
134,0.8666504010391185,4.853043599581444
135,0.8531770850253281,4.855004952912452
136,0.847565202266111,4.85696630624346
137,0.8385414282700899,4.858927659574468
138,0.8418957646915334,4.860889012905476
139,0.8454462588831145,4.862850366236484
140,0.8450192787088491,4.864811719567492
141,0.8420639921507133,4.8667730728985
142,0.8375471005409898,4.8687344262295085
143,0.8421972234103938,4.870695779560516
144,0.8298193915192602,4.872657132891524
145,0.8329289231026334,4.874618486222532
146,0.8319025859850023,4.87657983955354
147,0.8223851285545167,4.878541192884549
148,0.8235523795193946,4.880502546215556
149,0.8310090517426929,4.882463899546564
150,0.8414554072475364,4.8844252528775725
151,0.8461541766066679,4.88638660620858
152,0.8715135433549804,4.888347959539589
153,0.8661514664932494,4.890309312870596
154,0.8693020287687131,4.892270666201604
155,0.8692643192304507,4.8942320195326126
156,0.8682409413140983,4.89619337286362
157,0.8682305587346215,4.898154726194629
158,0.8713858283027355,4.900116079525636
159,0.8702860799682138,4.902077432856645
160,0.8727818548561923,4.904038786187653
161,0.8753655259154396,4.90600013951866
162,0.8766413344403299,4.907961492849669
163,0.8862078249272928,4.9099228461806765
164,0.891401124420089,4.911884199511684
165,0.8924693816834135,4.913845552842693
166,0.894263639760831,4.9158069061737
167,0.8940765435049899,4.917768259504709
168,0.8922246610566382,4.919729612835717
169,0.8930603366124701,4.921690966166725
170,0.895083461227772,4.923652319497733
171,0.8969564837841413,4.9256136728287405
172,0.8954484218543581,4.927575026159749
173,0.9173485364383814,4.929536379490757
174,0.913934018147587,4.931497732821764
175,0.9063806657548158,4.933459086152773
176,0.89005337445793,4.935420439483781
177,0.8627054274697634,4.937381792814789
178,0.8198310870581169,4.939343146145797
179,0.7665140403189132,4.941304499476805
180,0.6901787916503442,4.943265852807813
181,0.6676107670547078,4.945227206138821
182,0.6637340710378399,4.947188559469829
183,0.6864685502470743,4.949149912800837
184,0.6673363390987823,4.9511112661318455
185,0.6439962910611121,4.953072619462853
186,0.6514507643277684,4.955033972793861
187,0.6580481411825737,4.956995326124869
188,0.6695062086422319,4.958956679455877
189,0.6571835997839266,4.960918032786886
