,AC red,u
0,1.029753235517176,0.2823925501432665
1,1.0104533217722134,0.2825041947391518
2,0.9987065675746556,0.282615839335037
3,0.98223359610118,0.2827274839309223
4,0.9622221696779344,0.2828391285268076
5,0.9281671602830904,0.2829507731226929
6,0.8928563464790297,0.2830624177185782
7,0.89435487972726,0.2831740623144634
8,0.9002369967677591,0.2832857069103487
9,0.9007076549990882,0.283397351506234
10,0.899571591600681,0.2835089961021193
11,0.8963235074679724,0.2836206406980046
12,0.8974657666584833,0.2837322852938899
13,0.898068478116373,0.2838439298897752
14,0.8985468958942009,0.2839555744856604
15,0.8910343507551745,0.2840672190815457
16,0.8908581205588738,0.284178863677431
17,0.9093733878257636,0.2842905082733163
18,0.9280639633767171,0.2844021528692015
19,0.9429514659313584,0.2845137974650868
20,0.960818093853162,0.2846254420609722
21,0.971285830551604,0.2847370866568574
22,0.9761110914151055,0.2848487312527427
23,0.97731576672958,0.284960375848628
24,0.9796708340978209,0.2850720204445133
25,0.9831461220455776,0.2851836650403986
26,0.996823853209415,0.2852953096362838
27,0.9903797207303384,0.2854069542321691
28,0.9935005639049906,0.2855185988280544
29,0.9972447890521796,0.2856302434239397
30,0.9862711140839266,0.285741888019825
31,0.9811152460913724,0.2858535326157103
32,0.9640748956911684,0.2859651772115955
33,0.9591813968784896,0.2860768218074808
34,0.9375713642619256,0.2861884664033661
35,0.8950749038596405,0.2863001109992514
36,0.8878920433265388,0.2864117555951367
37,0.8892546300382959,0.2865234001910219
38,0.8895035369711052,0.2866350447869072
39,0.890310214233278,0.2867466893827926
40,0.8907029997678579,0.2868583339786778
41,0.8914319601266504,0.2869699785745631
42,0.8958409826466559,0.2870816231704484
43,0.8889730089581162,0.2871932677663337
44,0.8891013665215136,0.2873049123622189
45,0.886087231408793,0.2874165569581042
46,0.8879599488500062,0.2875282015539895
47,0.880272231499643,0.2876398461498748
48,0.8738578707124672,0.2877514907457601
49,0.9281223652445504,0.2878631353416453
50,0.9456669922848924,0.2879747799375307
51,0.9535126479017728,0.2880864245334159
52,0.957616126319287,0.2881980691293012
53,0.961975743527621,0.2883097137251865
54,0.9657816458280336,0.2884213583210718
55,0.971599572908514,0.2885330029169571
56,0.9739559478929872,0.2886446475128423
57,0.97600709782713,0.2887562921087276
58,0.9789447435051428,0.2888679367046129
59,0.981083367148636,0.2889795813004982
60,0.9761698498909092,0.2890912258963835
61,0.9683744114739784,0.2892028704922688
62,0.959100246791344,0.2893145150881541
63,0.9459623417268114,0.2894261596840393
64,0.9469314420595312,0.2895378042799246
65,0.9381534735890812,0.2896494488758099
66,0.9109977758019506,0.2897610934716952
67,0.9137264739713872,0.2898727380675804
68,0.9093650245875936,0.2899843826634657
69,0.8851484494031124,0.2900960272593511
70,0.8815387363898451,0.2902076718552363
71,0.8813864087865089,0.2903193164511216
72,0.8835473370666064,0.2904309610470069
73,0.8860003781281847,0.2905426056428922
74,0.8837079849278564,0.2906542502387774
75,0.883476597146675,0.2907658948346627
76,0.8907745979943521,0.290877539430548
77,0.8987136841319203,0.2909891840264333
78,0.8959752899343982,0.2911008286223186
79,0.8953207349703322,0.2912124732182038
80,0.8960209589291009,0.2913241178140892
81,0.9013504614222104,0.2914357624099744
82,0.9036257145729736,0.2915474070058597
83,0.9063761581520776,0.291659051601745
84,0.9030962658663106,0.2917706961976303
85,0.9007560039937932,0.2918823407935156
86,0.9025510148759024,0.2919939853894008
87,0.9014176266604323,0.2921056299852861
88,0.9057187161825686,0.2922172745811714
89,0.9061261457241636,0.2923289191770567
90,0.9102489789367588,0.292440563772942
91,0.9612514834610218,0.2925522083688273
92,0.9838500837927568,0.2926638529647126
93,0.9992748521931596,0.2927754975605978
94,1.0148509720398329,0.2928871421564831
95,1.021187693687841,0.2929987867523684
96,1.0246449297502602,0.2931104313482537
97,1.0310932659670988,0.2932220759441389
98,1.0254332884917146,0.2933337205400242
99,1.0200613949404227,0.2934453651359096
100,1.0217064538154457,0.2935570097317948
101,1.0121036362621696,0.2936686543276801
102,0.9910686661741804,0.2937802989235654
103,0.9544105202738198,0.2938919435194507
104,0.9416658761798083,0.294003588115336
105,0.8994842429435969,0.2941152327112212
106,0.8997167248666602,0.2942268773071065
107,0.902220372665206,0.2943385219029918
108,0.9008511449006944,0.2944501664988771
109,0.9062815695511462,0.2945618110947623
110,0.9089500453455176,0.2946734556906477
111,0.9120805922348536,0.2947851002865329
112,0.9119783835564907,0.2948967448824182
113,0.9126099094823292,0.2950083894783035
114,0.9126809310720636,0.2951200340741888
115,0.9133040100714162,0.2952316786700741
116,0.914066788978684,0.2953433232659593
117,0.9141161848451388,0.2954549678618446
118,0.9137581977734212,0.2955666124577299
119,0.9067892799556536,0.2956782570536152
120,0.9014260911430468,0.2957899016495005
121,0.9017542469965328,0.2959015462453858
122,0.9092012757796548,0.2960131908412711
123,0.9106752100960656,0.2961248354371563
124,0.903648537620876,0.2962364800330416
125,0.8992868548074221,0.2963481246289269
126,0.9014231352785382,0.2964597692248122
127,0.9354918562493468,0.2965714138206975
128,0.9668033201840414,0.2966830584165827
129,1.000188334188581,0.2967947030124681
130,1.0195786689205033,0.2969063476083533
131,1.014907254176889,0.2970179922042386
132,1.003485747128316,0.2971296368001239
133,0.99762889006624,0.2972412813960092
134,0.99060580162663,0.2973529259918945
135,0.9844585372572726,0.2974645705877797
136,0.9815029487722736,0.297576215183665
137,0.9656046253897728,0.2976878597795503
138,0.95353667929993,0.2977995043754356
139,0.9327082045868962,0.2979111489713208
140,0.8895205373453513,0.2980227935672062
141,0.8933864771437284,0.2981344381630915
142,0.8953363688714339,0.2982460827589767
143,0.8986107073011766,0.298357727354862
144,0.9076699840211157,0.2984693719507473
145,0.9060221249771896,0.2985810165466326
146,0.902001562263712,0.2986926611425178
147,0.9088848651867596,0.2988043057384031
148,0.9042659659490142,0.2989159503342884
149,0.904572972550435,0.2990275949301737
150,0.9040506879524745,0.299139239526059
151,0.90391826581457,0.2992508841219443
152,0.9034703753992388,0.2993625287178296
153,0.9014100451359864,0.2994741733137148
154,0.8935988010329636,0.2995858179096001
155,0.9228556323445536,0.2996974625054854
156,0.9251168410175552,0.2998091071013707
