,AC red,u
0,1.0007837422415573,0.3089304968918628
1,1.0246731500236113,0.3090139594796373
2,1.0547707275121685,0.3090974220674117
3,1.0829948774716145,0.3091808846551861
4,1.117134591904285,0.3092643472429605
5,1.1182059619060456,0.3093478098307349
6,1.1084824023086275,0.3094312724185094
7,1.1378018771950416,0.3095147350062838
8,1.161838653908623,0.3095981975940582
9,1.1759957371598313,0.3096816601818326
10,1.186067246259375,0.309765122769607
11,1.185366631532192,0.3098485853573814
12,1.1640212287665113,0.3099320479451559
13,1.1567057598709722,0.3100155105329303
14,1.1564152023205343,0.3100989731207047
15,1.1511372323580922,0.3101824357084791
16,1.1254199002387553,0.3102658982962535
17,1.110536883392051,0.310349360884028
18,1.0970437726784878,0.3104328234718024
19,1.082431875855099,0.3105162860595768
20,1.0696147027826288,0.3105997486473513
21,1.0598441701294763,0.3106832112351256
22,1.0587802110723448,0.3107666738229001
23,1.0629350604408914,0.3108501364106745
24,1.06195359650573,0.3109335989984489
25,1.0589190101655424,0.3110170615862234
26,1.0557116987891966,0.3111005241739978
27,1.0592325402648022,0.3111839867617722
28,1.0615504586735485,0.3112674493495466
29,1.055647213849107,0.311350911937321
30,1.041584810861632,0.3114343745250955
31,1.022961303575045,0.3115178371128699
32,1.020282756069601,0.3116012997006443
33,1.0222840353566167,0.3116847622884187
34,1.0248584221824597,0.3117682248761931
35,1.018893660315631,0.3118516874639676
36,1.0096390628921603,0.311935150051742
37,1.0007872010791603,0.3120186126395164
38,0.993111637532959,0.3121020752272908
39,0.9914593822163033,0.3121855378150652
40,0.9925589721945168,0.3122690004028396
41,0.9946154984996598,0.3123524629906141
42,0.9933042788426504,0.3124359255783885
43,0.994381412341218,0.3125193881661629
44,0.9951225058283512,0.3126028507539373
45,0.996304413007762,0.3126863133417117
46,0.9985364956427628,0.3127697759294862
47,1.0017156899123685,0.3128532385172606
48,1.002895386981527,0.312936701105035
49,0.9999137961670554,0.3130201636928094
50,0.9899938958951168,0.3131036262805838
51,0.9808655132888472,0.3131870888683583
52,0.9828069346547812,0.3132705514561327
53,0.9892763209759232,0.3133540140439071
54,0.9894715349074684,0.3134374766316815
55,0.985152461040255,0.3135209392194559
56,0.9901733301359548,0.3136044018072303
57,0.9888214224577242,0.3136878643950048
58,0.991173976895811,0.3137713269827792
59,0.9917973424733648,0.3138547895705536
60,0.9908247037063124,0.313938252158328
61,0.9882020155963162,0.3140217147461024
62,0.9848021070021148,0.3141051773338769
63,0.9819151395345476,0.3141886399216513
64,0.9863280076757028,0.3142721025094257
65,0.9949419436137054,0.3143555650972001
66,1.0024594593257838,0.3144390276849745
67,1.011309863420388,0.314522490272749
68,1.0157314623603186,0.3146059528605234
69,1.0211473502824409,0.3146894154482978
70,1.0270006097088566,0.3147728780360722
71,1.0263613074496636,0.3148563406238466
72,1.0299753061410066,0.314939803211621
73,1.026803768730104,0.3150232657993955
74,1.0202816137355524,0.3151067283871699
75,1.0264841501715534,0.3151901909749443
76,1.0310296740141665,0.3152736535627187
77,1.032432382010242,0.3153571161504931
78,1.0328893759279554,0.3154405787382676
79,1.030610225886586,0.315524041326042
80,1.0135663001612478,0.3156075039138164
81,1.0208191805025315,0.3156909665015908
82,1.030523636610045,0.3157744290893652
83,1.0383026209351311,0.3158578916771397
84,1.0413074642206503,0.3159413542649141
85,1.0391772320357124,0.3160248168526885
86,1.0408346671545652,0.3161082794404629
87,1.0456393345316843,0.3161917420282373
88,1.038014900579361,0.3162752046160118
89,1.0273380336700404,0.3163586672037862
90,1.0267427948706516,0.3164421297915606
91,1.0298524806523652,0.316525592379335
