,residuals,u
0,0.0140789346875948,0.3
1,0.0158576495287218,0.3000705941675771
2,0.0142205897745705,0.3001411883351542
3,0.0129871053815121,0.3001512732162366
4,0.012230928846551,0.3001714429784015
5,0.0088117602754404,0.3002117825027313
6,0.0057178980932826,0.300272291789226
7,-0.0011501282587308,0.3004437347676275
8,-0.0048960748085355,0.3004840742919573
9,-0.0055435888572415,0.3004941591730397
10,-0.0081624491013793,0.3006555172703588
11,-0.0068686758023121,0.3008572148920077
12,-0.0064795943133279,0.3008975544163375
13,-0.0056858286431937,0.3009177241785024
14,-0.0062490576601029,0.3009378939406673
15,-0.0071279502458712,0.3009479788217497
16,-0.0063520917777125,0.3011395915623161
17,-0.0101441168455268,0.3012706950163879
18,-0.0033067659035858,0.3013513740650475
19,-0.0044537811007511,0.3013614589461299
20,-0.0033824486738938,0.301432053113707
21,-0.0036082290740876,0.3015127321623665
22,-0.0027711978926232,0.3015631565677787
23,-0.0017533469727305,0.3016539204975207
24,-0.0076250374237301,0.3018253634759223
25,-0.0087643429435777,0.3018455332380872
26,-0.010044907112633,0.3018556181191696
27,-0.009481138273434,0.301885872762417
28,-0.0063412874188996,0.3020068913354063
29,-0.0069004924448023,0.3020371459786536
30,-0.0066073866116532,0.3020472308597361
31,-0.001562330301865,0.3021480796705605
32,0.0008091048543885,0.3021884191948903
33,0.0052826059138419,0.3023296075300445
34,0.0062197423364451,0.3024203714597865
35,0.0071395188875954,0.3024506261030338
36,0.0066735457416052,0.3024707958651987
37,0.0055387171170845,0.302501050508446
38,0.0048331272946694,0.3028439364652491
39,0.0037489283141689,0.3029044457517438
40,0.007867834963051,0.3029750399193209
41,0.0071947565988789,0.3030557189679805
42,0.0131632537885828,0.30313639801664
43,0.0126098197478557,0.3031464828977225
44,0.0031397760576715,0.3034792839734431
45,-0.0003279582191844,0.3035196234977729
46,-0.0034764952241278,0.3036103874275149
47,-0.0067356780346936,0.3036406420707622
48,-0.0068266885632071,0.3036608118329271
49,-0.0001754938368152,0.3037414908815867
50,0.0002254086232025,0.3037818304059164
51,0.0060018863805529,0.3038322548113287
52,0.005957062719685,0.3039431885032355
53,0.0031957741037796,0.30404403731406
54,0.0018422680252428,0.3040541221951424
55,0.0019935045501251,0.3040642070762249
56,0.0092988129706579,0.3041448861248844
57,0.0182550573654451,0.3042659046978737
58,0.0179100077986836,0.3042860744600386
59,0.0186516119732479,0.3042961593411211
60,0.0260852340963899,0.3043970081519455
61,0.0279661083746378,0.3044877720816875
62,0.0264824571885988,0.3045281116060173
63,0.0258835799943602,0.3046087906546768
64,0.0149646450661999,0.3047600638709135
65,0.0117746498972001,0.3048104882763257
66,0.0086984526855846,0.3049214219682326
67,0.0061128015846825,0.3049617614925624
68,0.0056476160776744,0.3050021010168922
69,0.0057842016816574,0.3051029498277166
70,0.0062914231073703,0.3051432893520464
71,-0.0016365016499475,0.3052441381628708
72,0.0009747165667838,0.305294562568283
73,-0.0071953856420381,0.3055567694764265
74,-0.0084209183758273,0.3056475334061685
75,-0.0034275014534115,0.3057382973359105
76,-0.0020657364540214,0.305929910076477
77,0.0009763940039771,0.3061416925792083
78,-0.0057629919182126,0.3063433902008572
79,-0.00724569381527,0.3063837297251869
80,-0.0073371974957498,0.3063938146062694
81,-0.011451775474367,0.3064442390116816
82,-0.0129318462249791,0.3064644087738465
83,-0.0131243751486223,0.3064744936549289
84,-0.0131884849518678,0.3065350029414236
