,AC red,p
0,1.0730582665082746,0.6871153678021849
1,1.065828314339078,0.686035004938788
2,1.066813939527001,0.6849546420753911
3,1.067607000329538,0.6838742792119943
4,1.0645200695130934,0.6827939163485974
5,1.0651279755386804,0.6817135534852006
6,1.063213421071697,0.6806331906218036
7,1.0617400365514948,0.6795528277584068
8,1.060797599400294,0.6784724648950099
9,1.0569224593946946,0.677392102031613
10,1.0590977442937677,0.6763117391682161
11,1.0644228856939395,0.6752313763048192
12,1.0674018530214622,0.6741510134414224
13,1.0706001911168517,0.6730706505780255
14,1.0718244563718735,0.6719902877146287
15,1.071118274002886,0.6709099248512318
16,1.0700611056466418,0.6698295619878349
17,1.0694778290309097,0.6687491991244381
18,1.0692822539425917,0.6676688362610412
19,1.0683643651060042,0.6665884733976444
20,1.0678515263718444,0.6655081105342474
21,1.0639866848656203,0.6644277476708506
22,1.0641047566540982,0.6633473848074537
23,1.0633933262850344,0.6622670219440568
24,1.062285280227036,0.6611866590806599
25,1.0657569412902996,0.660106296217263
26,1.0657273464778902,0.6590259333538662
27,1.065286990843801,0.6579455704904693
28,1.065712955384459,0.6568652076270725
29,1.0662669179824549,0.6557848447636756
30,1.0684367832950394,0.6547044819002787
31,1.0702520701676352,0.6536241190368819
32,1.0691177986224327,0.652543756173485
33,1.0692230051907692,0.6514633933100882
34,1.0696125610312508,0.6503830304466912
35,1.0694655193534497,0.6493026675832944
36,1.0679558843230252,0.6482223047198975
37,1.0651078741905866,0.6471419418565006
38,1.0616454699546638,0.6460615789931037
39,1.0604980577196712,0.6449812161297068
40,1.0552881846573878,0.64390085326631
41,1.0611502456817794,0.6428204904029131
42,1.0672070259229691,0.6417401275395163
43,1.0658710889473637,0.6406597646761194
44,1.0636741245577277,0.6395794018127225
45,1.0642828398966389,0.6384990389493257
46,1.0651152796910084,0.6374186760859288
47,1.0646362523135782,0.636338313222532
48,1.0666944027675376,0.6352579503591351
49,1.0657404002594095,0.6341775874957382
50,1.0651359770701916,0.6330972246323413
51,1.0670928881095834,0.6320168617689444
52,1.0683391214393931,0.6309364989055475
53,1.068166255383627,0.6298561360421506
54,1.069567737165203,0.6287757731787538
55,1.0648500988470029,0.6276954103153569
56,1.0620362832448635,0.6266150474519601
57,1.0584794402016475,0.6255346845885632
58,1.0534109701277652,0.6244543217251664
59,1.0558712125789989,0.6233739588617695
60,1.057385809314618,0.6222935959983726
61,1.056999187582067,0.6212132331349758
62,1.0574077700476807,0.6201328702715789
63,1.060300113549256,0.619052507408182
64,1.0603149484585437,0.6179721445447851
65,1.0597527781652116,0.6168917816813883
66,1.0586924516159046,0.6158114188179914
67,1.0580214175763252,0.6147310559545944
68,1.0556249048046822,0.6136506930911976
69,1.0475249941291016,0.6125703302278007
70,1.032603895052061,0.6114899673644039
71,1.0312381517252802,0.610409604501007
72,1.034836476353899,0.6093292416376102
73,1.0307535506813557,0.6082488787742133
74,1.031687526700075,0.6071685159108164
75,1.0292409544921317,0.6060881530474196
76,1.0299708384700823,0.6050077901840227
77,1.030494499128091,0.6039274273206258
78,1.0323666637860518,0.6028470644572289
79,1.0355507001645128,0.601766701593832
80,1.033357959404122,0.6006863387304352
81,1.0340948418280382,0.5996059758670382
82,1.033843066966823,0.5985256130036414
83,1.034840158524162,0.5974452501402445
84,1.0340608219850136,0.5963648872768477
85,1.0329898961884565,0.5952845244134508
86,1.030696198184741,0.594204161550054
87,1.0294389780403332,0.5931237986866571
88,1.0321744797741206,0.5920434358232602
89,1.0339983376167825,0.5909630729598634
90,1.0277707174545545,0.5898827100964665
91,1.0270318881981466,0.5888023472330696
92,1.0262149092027413,0.5877219843696727
93,1.027125812051186,0.5866416215062759
94,1.0304871790477632,0.585561258642879
95,1.0302218436329775,0.584480895779482
96,1.028593887802305,0.5834005329160852
97,1.027908865377782,0.5823201700526883
98,1.0276094352277183,0.5812398071892915
99,1.0294582419889096,0.5801594443258946
100,1.032588379811252,0.5790790814624978
101,1.0321948053908303,0.5779987185991009
102,1.0311254459260113,0.576918355735704
103,1.0311465463300145,0.5758379928723072
104,1.030286687853474,0.5747576300089103
105,1.0315684250379331,0.5736772671455135
106,1.036105837956543,0.5725969042821165
107,1.031077055407453,0.5715165414187197
108,1.033106453544519,0.5704361785553228
109,1.0362223624476226,0.5693558156919258
110,1.039688469072639,0.568275452828529
111,1.0317322884461215,0.5671950899651321
112,1.0283831378575763,0.5661147271017353
113,1.0250422571862423,0.5650343642383384
114,1.0257457171484436,0.5639540013749416
115,1.0265519036225708,0.5628736385115447
116,1.0274491130771033,0.5617932756481478
117,1.0302533361375663,0.560712912784751
118,1.030823090848275,0.5596325499213541
119,1.0302386485062192,0.5585521870579573
120,1.0286446117459735,0.5574718241945603
121,1.0292095545208788,0.5563914613311635
122,1.0275855897472983,0.5553110984677666
123,1.0272139945055874,0.5542307356043696
124,1.027247588069795,0.5531503727409728
125,1.0285857474202778,0.5520700098775759
126,1.029968671117076,0.5509896470141791
127,1.0299903163884998,0.5499092841507822
128,1.030499625054716,0.5488289212873854
129,1.030928391768429,0.5477485584239885
130,1.0309361514542843,0.5466681955605917
131,1.032160562504464,0.5455878326971948
132,1.0364361228338312,0.5445074698337979
133,1.0357094972969638,0.5434271069704011
