,Time,x,b
0,0,0.8092153758181052,0.16
1,1,0.805074956106177,0.1601705977235344
2,2,0.7969795525703415,0.1603411954470689
3,3,0.7990056008403313,0.1605117931706033
4,4,0.795051286351943,0.1606924260543457
5,5,0.7922868925469772,0.1608630237778801
6,6,0.795372069866098,0.1610336215014145
7,7,0.7970967096795463,0.1612142543851569
8,8,0.7941141143040731,0.1613848521086913
9,9,0.7960166262167074,0.1615554498322258
10,10,0.7904028070307388,0.1617360827159681
11,11,0.7960159281427257,0.1619066804395026
12,12,0.7931068487294352,0.162077278163037
13,13,0.7881201380177926,0.1622579110467794
14,14,0.7857226000413818,0.1624285087703138
15,15,0.7881874608148774,0.1625991064938483
16,16,0.7955791674715665,0.1627797393775906
17,17,0.8028437778527115,0.162950337101125
18,18,0.8094355843453961,0.1631209348246595
19,19,0.8065038443069474,0.1633015677084018
20,20,0.8103806680638959,0.1634721654319363
21,21,0.8112740145351562,0.1636427631554707
22,22,0.8115445648949231,0.1638233960392131
23,23,0.8082962593769417,0.1639939937627475
24,24,0.8057068388142317,0.1641645914862819
25,25,0.7983754797447024,0.1643452243700243
26,26,0.7953213259986308,0.1645158220935587
27,27,0.799427630311464,0.1646864198170932
28,28,0.8025429925273014,0.1648670527008355
29,29,0.7939823553170946,0.16503765042437
30,30,0.7953358808807353,0.1652082481479044
31,31,0.7922532237509387,0.1653888810316468
32,32,0.7983655374285111,0.1655594787551812
33,33,0.7935096508770362,0.1657300764787157
34,34,0.7836253780788649,0.165910709362458
35,35,0.7824665941737556,0.1660813070859925
36,36,0.7799888254553518,0.1662519048095269
37,37,0.7893248698254919,0.1664325376932693
38,38,0.7849039357051169,0.1666031354168037
39,39,0.7832384886226643,0.1667737331403382
40,40,0.7843335921015713,0.1669543660240805
41,41,0.7842075285880994,0.1671249637476149
42,42,0.7841963893411882,0.1672955614711494
43,43,0.7808081871751579,0.1674761943548917
44,44,0.7799985080561885,0.1676467920784262
45,45,0.7819528164727273,0.1678173898019606
46,46,0.7911170665981259,0.167998022685703
47,47,0.7954924507143765,0.1681686204092374
48,48,0.790601014208666,0.1683392181327719
49,49,0.7922013548245275,0.1685198510165142
50,50,0.787862149441103,0.1686904487400486
51,51,0.7826110042671686,0.1688610464635831
52,52,0.7830891178299837,0.1690416793473254
53,53,0.787369473537082,0.1692122770708599
54,54,0.7878561777692562,0.1693828747943943
55,55,0.79038207232354,0.1695635076781367
56,56,0.7927503721095319,0.1697341054016711
57,57,0.7898902145958213,0.1699047031252056
58,58,0.7861050027118007,0.1700853360089479
59,59,0.7903930728396921,0.1702559337324824
60,60,0.7916903245868979,0.1704265314560168
61,61,0.7935456644253578,0.1706071643397592
62,62,0.7946803679777666,0.1707777620632936
63,63,0.7953225832720983,0.1709483597868281
64,64,0.7938607838718373,0.1711289926705704
65,65,0.7945487658488282,0.1712995903941049
66,66,0.7969722625139054,0.1714701881176393
67,67,0.8012011695995984,0.1716407858411737
68,68,0.7954627264320828,0.1718214187249161
69,69,0.7913487940201147,0.1719920164484505
70,70,0.7890786467658667,0.172162614171985
71,71,0.783973817013902,0.1723432470557273
72,72,0.7845934053416748,0.1725138447792618
73,73,0.7856683644705234,0.1726844425027962
74,74,0.7857436803400812,0.1728650753865385
75,75,0.787802839545068,0.173035673110073
76,76,0.7887429882881342,0.1732062708336074
77,77,0.7829150758154,0.1733869037173498
78,78,0.7772321469736931,0.1735575014408842
79,79,0.7776986525858589,0.1737280991644187
80,80,0.7842327682413374,0.173908732048161
81,81,0.7876506876658932,0.1740793297716955
82,82,0.7877967938304256,0.1742499274952299
83,83,0.7816774965311966,0.1744305603789723
84,84,0.7836791636811252,0.1746011581025067
85,85,0.7868307385366927,0.1747717558260411
86,86,0.7883400954952279,0.1749523887097835
87,87,0.7955527259355738,0.1751229864333179
88,88,0.7925762275919408,0.1752935841568524
89,89,0.7895929482699539,0.1754742170405947
90,90,0.7948567631957528,0.1756448147641292
91,91,0.7948382812691763,0.1758154124876636
92,92,0.7996321968848795,0.175996045371406
93,93,0.7962658921830649,0.1761666430949404
94,94,0.795699198706883,0.1763372408184749
95,95,0.792663741158426,0.1765178737022172
96,96,0.7844738432874108,0.1766884714257517
97,97,0.780413267751073,0.1768590691492861
98,98,0.7797398688700611,0.1770397020330285
99,99,0.7788115187341885,0.1772102997565629
100,100,0.7724404875966502,0.1773808974800974
101,101,0.7749862010908847,0.1775615303638397
102,102,0.7763143041318766,0.1777321280873741
103,103,0.7710846116919581,0.1779027258109086
104,104,0.7701020463806466,0.1780833586946509
105,105,0.7732197987186415,0.1782539564181854
106,106,0.7640930840032739,0.1784245541417198
107,107,0.7642188874566299,0.1786051870254622
108,108,0.7633743406520522,0.1787757847489966
109,109,0.7733366115102863,0.178946382472531
110,110,0.7745052545946631,0.1791270153562734
111,111,0.7707890568851986,0.1792976130798078
112,112,0.774051380120985,0.1794682108033423
113,113,0.7741457801353567,0.1796488436870846
114,114,0.7756308418131003,0.1798194414106191
115,115,0.7823086185142919,0.1799900391341535
116,116,0.778192331127369,0.1801706720178959
117,117,0.7749850199961734,0.1803412697414303
118,118,0.775477450401428,0.1805118674649648
119,119,0.7723992259095753,0.1806925003487071
120,120,0.7744672950652846,0.1808630980722416
121,121,0.7747901532727715,0.181033695795776
122,122,0.7770628288971866,0.1812143286795184
123,123,0.7727792440327964,0.1813849264030528
124,124,0.764942522538464,0.1815555241265872
125,125,0.7560908259522838,0.1817361570103296
126,126,0.7574513176047409,0.181906754733864
127,127,0.7638971500914652,0.1820773524573985
128,128,0.7693337306793799,0.1822579853411408
129,129,0.7749272672426396,0.1824285830646753
130,130,0.7705995260555336,0.1825991807882097
131,131,0.7685107344865101,0.1827697785117442
132,132,0.7749892462604971,0.1829504113954865
133,133,0.7785128347749609,0.183121009119021
134,134,0.7788668344064774,0.1832916068425554
135,135,0.773164214473539,0.1834722397262977
136,136,0.7752174244183573,0.1836428374498322
137,137,0.772660866937348,0.1838134351733666
138,138,0.7764816199475153,0.183994068057109
139,139,0.784021749356421,0.1841646657806434
140,140,0.7798717452415319,0.1843352635041779
141,141,0.7788547327128288,0.1845158963879202
142,142,0.7778120262400761,0.1846864941114547
143,143,0.7816413314361144,0.1848570918349891
144,144,0.7787167301665,0.1850377247187315
145,145,0.7674912168213953,0.1852083224422659
146,146,0.7675004761363498,0.1853789201658003
147,147,0.7579659647382933,0.1855595530495427
148,148,0.7560722561323517,0.1857301507730771
149,149,0.7561711290571462,0.1859007484966116
150,150,0.7566600662971517,0.1860813813803539
151,151,0.7579341391006119,0.1862519791038884
152,152,0.7588967452559647,0.1864225768274228
153,153,0.7561675984222593,0.1866032097111652
154,154,0.7552994866493561,0.1867738074346996
155,155,0.7602894995251268,0.1869444051582341
156,156,0.7608489825552348,0.1871250380419764
157,157,0.7627033586486063,0.1872956357655109
158,158,0.7614457721600763,0.1874662334890453
159,159,0.7622746022003167,0.1876468663727876
160,160,0.7624410788311647,0.1878174640963221
161,161,0.7673761487928028,0.1879880618198565
162,162,0.762929222486077,0.1881686947035989
