,Time,x,b
0,0,0.7916348727626757,0.16
1,1,0.7963868443704941,0.1601304570827028
2,2,0.7978368162135121,0.1602709493256135
3,3,0.79936789758493,0.1604114415685242
4,4,0.8008865561589209,0.1605519338114349
5,5,0.8072581459047308,0.1606924260543457
6,6,0.8077002884839498,0.1608329182972564
7,7,0.804614752632038,0.1609734105401671
8,8,0.8051445120460567,0.1611139027830778
9,9,0.8101024438453045,0.1612543950259885
10,10,0.804706871307137,0.1613948872688992
11,11,0.8040149339392152,0.16153537951181
12,12,0.7942577176973773,0.1616758717547207
13,13,0.7926385843780571,0.1618163639976314
14,14,0.7940416977246432,0.1619568562405421
15,15,0.7907485402341726,0.1620973484834528
16,16,0.7896294112211896,0.1622378407263635
17,17,0.7970025220911682,0.1623783329692742
18,18,0.7968282338023849,0.162518825212185
19,19,0.8000698518944439,0.1626593174550957
20,20,0.804897552129834,0.1627998096980064
21,21,0.805484712537901,0.1629403019409171
22,22,0.8102019007764043,0.1630807941838279
23,23,0.8081948910942309,0.1632212864267386
24,24,0.8005156679755464,0.1633617786696493
25,25,0.8039019221489264,0.16350227091256
26,26,0.8052963300967577,0.1636427631554707
27,27,0.8092711552842722,0.1637832553983814
28,28,0.8084109059680068,0.1639237476412922
29,29,0.8105016098774896,0.1640642398842029
30,30,0.8106781629468058,0.1642047321271136
31,31,0.8053034344988135,0.1643452243700243
32,32,0.7976287242598542,0.164485716612935
33,33,0.7990006197840491,0.1646262088558457
34,34,0.7993697086783335,0.1647667010987565
35,35,0.7965443129847448,0.1649071933416672
36,36,0.7976993032879818,0.1650476855845779
37,37,0.7943612215075606,0.1651881778274886
38,38,0.7965849192791645,0.1653286700703993
39,39,0.7972985636416913,0.16546916231331
40,40,0.7935724635306436,0.1656096545562208
41,41,0.7961547708987583,0.1657501467991315
42,42,0.8005758371135396,0.1658906390420422
43,43,0.7992518585286954,0.1660311312849529
44,44,0.7986876828208995,0.1661716235278637
45,45,0.799442028266233,0.1663121157707744
46,46,0.8037965184146288,0.1664526080136851
47,47,0.8041278690653254,0.1665931002565958
48,48,0.8103299306454689,0.1667335924995065
49,49,0.8048398649372069,0.1668740847424172
50,50,0.8060786136216025,0.1670145769853279
51,51,0.8057683084525908,0.1671550692282387
52,52,0.7984617069012722,0.1672955614711494
53,53,0.7993527059432904,0.1674360537140601
54,54,0.7957443343844018,0.1675765459569708
55,55,0.799395444217172,0.1677170381998815
56,56,0.7949942477722661,0.1678575304427922
57,57,0.7993966470609595,0.167998022685703
58,58,0.7966797595392986,0.1681385149286137
59,59,0.7945027222053144,0.1682790071715244
60,60,0.7942232372003513,0.1684194994144351
61,61,0.7936955455993311,0.1685599916573459
62,62,0.7957290562423769,0.1687004839002566
63,63,0.7930675708443288,0.1688409761431673
64,64,0.7966534386574003,0.168981468386078
65,65,0.8000944158808996,0.1691219606289887
66,66,0.801691037109693,0.1692624528718994
67,67,0.7970642137759569,0.1693929099546022
68,68,0.7963128858642918,0.169533402197513
69,69,0.7991264909559236,0.1696738944404237
70,70,0.7986745783390843,0.1698143866833344
71,71,0.7980058453165239,0.1699548789262451
72,72,0.7984064511915513,0.1700953711691558
73,73,0.7982016620271267,0.1702358634120666
74,74,0.7936778128365976,0.1703763556549773
75,75,0.790419751245634,0.170516847897888
76,76,0.7874200508667692,0.1706573401407987
77,77,0.7877521010627622,0.1707978323837094
78,78,0.7869073324787564,0.1709383246266201
79,79,0.7894849082900295,0.1710788168695309
80,80,0.7887656814439877,0.1712193091124416
81,81,0.7916599659965673,0.1713598013553523
82,82,0.7920425983986489,0.171500293598263
83,83,0.797616825065276,0.1716407858411737
84,84,0.7945086319350311,0.1717812780840844
85,85,0.7944704617893322,0.1719217703269952
86,86,0.7955295751095959,0.1720622625699059
87,87,0.7926328840511271,0.1722027548128166
88,88,0.7934345407958916,0.1723432470557273
89,89,0.7889603150590803,0.172483739298638
90,90,0.7934134250915409,0.1726242315415488
91,91,0.7981057617967303,0.1727647237844595
92,92,0.7921610253307101,0.1729052160273702
93,93,0.7908397390397776,0.1730457082702809
94,94,0.7897686426515695,0.1731862005131916
95,95,0.7798447873598977,0.1733266927561023
96,96,0.7781384339383884,0.1734671849990131
97,97,0.7831888941569,0.1736076772419238
98,98,0.778519671357854,0.1737481694848345
99,99,0.7803748549127105,0.1738886617277452
100,100,0.774018516491675,0.1740291539706559
101,101,0.7809336351935163,0.1741696462135666
102,102,0.7810053338949261,0.1743101384564774
103,103,0.7807282435281909,0.1744506306993881
104,104,0.7851379447310785,0.1745911229422988
105,105,0.7835340683957545,0.1747316151852095
106,106,0.7855352659805306,0.1748721074281202
107,107,0.7877359356997781,0.175012599671031
108,108,0.7845346086600764,0.1751530919139417
109,109,0.7858619707908526,0.1752935841568524
110,110,0.789906831933878,0.1754340763997631
111,111,0.7884578978438183,0.1755745686426738
112,112,0.790705743393545,0.1757150608855845
113,113,0.7918518891044577,0.1758555531284953
114,114,0.7870039307816465,0.175996045371406
115,115,0.786467155068321,0.1761365376143167
116,116,0.7890819303636355,0.1762770298572274
117,117,0.7913162192827392,0.1764175221001381
118,118,0.7918845427780036,0.1765580143430488
119,119,0.7977088073172481,0.1766985065859596
120,120,0.7974417819836844,0.1768389988288703
121,121,0.7902938142089552,0.176979491071781
122,122,0.7873458422424279,0.1771199833146917
123,123,0.7856810248760817,0.1772604755576024
124,124,0.7847620034472609,0.1774009678005132
125,125,0.7865995444120686,0.1775414600434239
126,126,0.7817332744131358,0.1776819522863346
127,127,0.7779729076690074,0.1778224445292453
128,128,0.7711510835361733,0.177962936772156
129,129,0.7656881292482351,0.1781034290150668
130,130,0.7697041385775063,0.1782439212579775
131,131,0.7734570582415322,0.1783844135008882
132,132,0.7717047795738142,0.1785249057437989
133,133,0.7730555049250971,0.1786553628265017
134,134,0.778330714691563,0.1787958550694124
135,135,0.7758864463466163,0.1789363473123232
136,136,0.7782081151860898,0.1790768395552339
137,137,0.7815648867948611,0.1792173317981446
138,138,0.7829673676602921,0.1793578240410553
139,139,0.7803716032341522,0.179498316283966
140,140,0.7764369551957132,0.1796388085268767
141,141,0.7768529469107757,0.1797793007697875
142,142,0.7788047157605068,0.1799197930126982
143,143,0.7781313197337626,0.1800602852556089
144,144,0.7778588344974663,0.1802007774985196
145,145,0.7767766004625732,0.1803412697414303
146,146,0.7717801635764147,0.180481761984341
147,147,0.7800659841820361,0.1806222542272517
148,148,0.7817545445935875,0.1807627464701625
149,149,0.7810502025125619,0.1809032387130732
150,150,0.7820806987721175,0.1810437309559839
