,Time,x,b
0,0,0.8162892554268102,0.16
1,1,0.8194486871714114,0.1601304570827028
2,2,0.8153005208450771,0.1602609141654056
3,3,0.8147261487941415,0.1604014064083163
4,4,0.8059172043008153,0.1605318634910191
5,5,0.8037703166866887,0.1606623205737219
6,6,0.8052818739976753,0.1608028128166326
7,7,0.8024337518281037,0.1609332698993354
8,8,0.8016861425692173,0.1610637269820383
9,9,0.8061666603595922,0.161204219224949
10,10,0.8055649820442997,0.1613346763076518
11,11,0.8005918911788316,0.1614651333903546
12,12,0.8025081305843462,0.1616056256332653
13,13,0.8053618342308414,0.1617360827159681
14,14,0.8063028403509127,0.1618765749588789
15,15,0.8108470295747684,0.1620070320415816
16,16,0.8130163047993823,0.1621374891242845
17,17,0.8171026620625778,0.1622779813671952
18,18,0.8215631901773247,0.162408438449898
19,19,0.8154415619936224,0.1625388955326008
20,20,0.8145787735512372,0.1626793877755115
21,21,0.8161706674368608,0.1628098448582143
22,22,0.814518640973551,0.1629403019409171
23,23,0.8161701572450768,0.1630807941838279
24,24,0.8171186260359353,0.1632112512665307
25,25,0.8163954883620054,0.1633517435094414
26,26,0.8146804764579251,0.1634822005921442
27,27,0.8120353171285974,0.163612657674847
28,28,0.8106284029710404,0.1637531499177577
29,29,0.8080414334158463,0.1638836070004605
30,30,0.8062248973017284,0.1640140640831633
31,31,0.8040373799120487,0.1641545563260741
32,32,0.7987431356405027,0.1642850134087769
33,33,0.7975479541114835,0.1644154704914797
34,34,0.7946795532956517,0.1645559627343904
35,35,0.7987338834973626,0.1646864198170932
36,36,0.7992620659675332,0.1648269120600039
37,37,0.8038195159620429,0.1649573691427067
38,38,0.8042272020362086,0.1650878262254095
39,39,0.8034835924193037,0.1652283184683202
40,40,0.8019906577972086,0.1653587755510231
41,41,0.7981792673401333,0.1654892326337259
42,42,0.803384565675691,0.1656297248766366
43,43,0.8053110012116154,0.1657601819593394
44,44,0.8042543179574715,0.1658906390420422
45,45,0.7991301853932551,0.1660311312849529
46,46,0.7968819367907133,0.1661615883676557
47,47,0.7969112936003189,0.1662920454503585
48,48,0.7967512112301104,0.1664325376932693
49,49,0.7945438432846921,0.1665629947759721
50,50,0.7862474653502207,0.1667034870188828
51,51,0.7901019125047101,0.1668339441015856
52,52,0.7846669117230797,0.1669644011842884
53,53,0.7829032841446197,0.1671048934271991
54,54,0.7852869448940571,0.1672353505099019
55,55,0.7844306022581264,0.1673658075926047
56,56,0.7899931362826745,0.1675062998355155
57,57,0.79062630025676,0.1676367569182183
58,58,0.787863891454023,0.1677672140009211
59,59,0.7954246035008722,0.1679077062438318
60,60,0.7969198277461511,0.1680381633265346
61,61,0.8013454160298034,0.1681786555694453
62,62,0.7972601374048736,0.1683091126521481
63,63,0.792737899279795,0.1684395697348509
64,64,0.793072148807349,0.1685800619777617
65,65,0.794851901891791,0.1687105190604645
66,66,0.795749627574178,0.1688409761431673
67,67,0.7949881123517364,0.168981468386078
68,68,0.792974571245427,0.1691119254687808
69,69,0.7940393960937661,0.1692423825514836
70,70,0.7953588961079118,0.1693828747943943
71,71,0.792079061112549,0.1695133318770972
72,72,0.7924116242838566,0.1696538241200079
73,73,0.796773279300366,0.1697842812027107
74,74,0.7976335243466852,0.1699147382854135
75,75,0.7973348952257096,0.1700552305283242
76,76,0.7961369518359219,0.170185687611027
77,77,0.7971148464996387,0.1703161446937298
78,78,0.7951511140798567,0.1704566369366405
79,79,0.7871715527777734,0.1705870940193433
80,80,0.788899088179845,0.1707175511020462
81,81,0.7907925351975877,0.1708580433449569
82,82,0.7879639522902442,0.1709885004276597
83,83,0.7872940337896652,0.1711289926705704
84,84,0.787451350339971,0.1712594497532732
85,85,0.7922901050311644,0.171389906835976
86,86,0.7904239858202069,0.1715303990788867
87,87,0.7873978599211148,0.1716608561615895
88,88,0.78669627324707,0.1717913132442924
89,89,0.7913293827943293,0.1719318054872031
90,90,0.7845033295102266,0.1720622625699059
91,91,0.7822855577986725,0.1721927196526087
92,92,0.7846330492023671,0.1723332118955194
93,93,0.785756343954052,0.1724636689782222
94,94,0.785107129666009,0.172594126060925
95,95,0.7855610293441402,0.1727346183038357
96,96,0.7865615147568287,0.1728650753865385
97,97,0.7863363850078505,0.1730055676294493
98,98,0.7893276506313236,0.1731360247121521
99,99,0.7896045502486722,0.1732664817948549
100,100,0.7882155039687928,0.1734069740377656
101,101,0.7926038771818895,0.1735374311204684
102,102,0.7943531999820801,0.1736678882031712
103,103,0.7905170739774092,0.173808380446082
104,104,0.7930301522032502,0.1739388375287847
105,105,0.7930777014014851,0.1740692946114876
106,106,0.7866431390117063,0.1742097868543983
107,107,0.787611494886219,0.1743402439371011
108,108,0.7890422484260545,0.1744807361800118
109,109,0.7877942151379398,0.1746111932627146
110,110,0.7859821326474857,0.1747416503454174
111,111,0.7840048899406855,0.1748821425883281
112,112,0.7845875770913402,0.175012599671031
113,113,0.7829830176990034,0.1751430567537338
114,114,0.7794172517104323,0.1752835489966445
115,115,0.7752293319789569,0.1754140060793473
116,116,0.7758628966988583,0.1755444631620501
117,117,0.7747154577248007,0.1756849554049608
118,118,0.7716362542481691,0.1758154124876636
119,119,0.7727702702608498,0.1759559047305743
120,120,0.7728724208197486,0.1760863618132772
121,121,0.7750742376415772,0.17621681889598
122,122,0.7730800298396354,0.1763573111388907
123,123,0.7716489517959294,0.1764877682215935
124,124,0.7755648502638154,0.1766182253042963
125,125,0.7750596689246009,0.176758717547207
126,126,0.7792296536956839,0.1768891746299098
127,127,0.7827101890385059,0.1770196317126126
128,128,0.7773243654095615,0.1771601239555233
129,129,0.7757144045805064,0.1772905810382262
130,130,0.7773841797803068,0.177421038120929
131,131,0.7790171620852752,0.1775615303638397
132,132,0.7748015363663349,0.1776919874465425
133,133,0.772265436947349,0.1778324796894532
134,134,0.7751027266135929,0.177962936772156
135,135,0.7739128442657951,0.1780933938548588
136,136,0.78121315530407,0.1782338860977695
137,137,0.7807940292389809,0.1783643431804724
138,138,0.7834772819503033,0.1784948002631752
139,139,0.7755604544264773,0.1786352925060859
140,140,0.77383538925361,0.1787657495887887
141,141,0.7701632691217924,0.1788962066714915
142,142,0.772881259905224,0.1790366989144022
143,143,0.7698103751707223,0.1791671559971051
144,144,0.7673350235962206,0.1793076482400158
