,tsid,x,u
0,1,358.08943694124883,1.28
1,1,352.7750880874809,1.2795183989861032
2,1,351.503298184291,1.2790360979707327
3,1,350.80576809988304,1.278553796955362
4,1,350.6218420488799,1.2780714959399917
5,1,348.4907148598939,1.277589194924621
6,1,348.9501738166676,1.2771068939092505
7,1,349.6064128589583,1.2766245928938798
8,1,349.3780359113074,1.2761422918785092
9,1,349.1237825367046,1.2756606908646124
10,1,348.7530168557454,1.275178389849242
11,1,348.87899531357266,1.2746960888338712
12,1,348.57845052590426,1.2742137878185007
13,1,349.39189411537103,1.2737314868031302
14,1,349.48081738880256,1.2732491857877597
15,1,349.3204601033416,1.272766884772389
16,1,348.6395452667821,1.2722845837570185
17,1,348.2459875681005,1.271802282741648
18,1,348.0571529964141,1.271320681727751
19,1,347.6384295262733,1.2708383807123804
20,1,348.35782415667927,1.27035607969701
21,1,348.970853114205,1.2698737786816394
22,1,349.8648737551302,1.2693914776662687
23,1,349.1040850052519,1.2689091766508982
24,1,348.19771851880444,1.2684268756355277
25,1,347.4816995058206,1.2679445746201572
26,1,347.5605704192749,1.2674622736047865
27,1,348.18822781226527,1.2669806725908896
28,1,347.67271873758,1.2664983715755191
29,1,347.90793269062374,1.2660160705601486
30,1,347.8016873161521,1.265533769544778
31,1,347.43235407976994,1.2650514685294074
32,1,347.252865263956,1.264569167514037
33,1,347.65759716588894,1.2640868664986664
34,1,348.10191434754955,1.2636045654832957
35,1,347.25941311966824,1.2631222644679252
36,1,346.7023292809709,1.2626406634540284
37,1,347.41166126378107,1.262158362438658
38,1,347.23290647988983,1.2616760614232871
39,1,346.9656233384597,1.2611937604079166
40,1,346.9604816450613,1.260711459392546
41,1,346.8659441508724,1.2602291583771756
42,1,346.4166958306263,1.259746857361805
43,1,346.63638234568896,1.2592645563464344
44,1,347.3487305359532,1.258782255331064
45,1,347.55287315611446,1.258300654317167
46,1,346.8226062727841,1.2578183533017964
47,1,346.9676412517348,1.257336052286426
48,1,346.33056065838326,1.2568537512710554
49,1,346.3918853534655,1.2563714502556849
50,1,346.9005901860591,1.255889149240314
51,1,346.03952225101875,1.2554068482249436
52,1,345.98830350320753,1.2549245472095731
53,1,345.3083041102918,1.2544429461956763
54,1,346.3087529349596,1.2539606451803056
55,1,345.92750780116444,1.253478344164935
56,1,346.0424445039832,1.2529960431495646
57,1,346.0239148185118,1.252513742134194
58,1,346.3836352471382,1.2520314411188234
59,1,345.8378765455482,1.2515491401034529
60,1,345.3497941340182,1.2510668390880824
61,1,344.4992373018767,1.250584538072712
62,1,344.7860059683626,1.2501029370588148
63,1,344.6575008367278,1.2496206360434443
64,1,345.4788926740212,1.2491383350280738
65,1,345.0618642046938,1.2486560340127033
66,1,344.4071100957081,1.2481737329973326
67,1,344.1071389925872,1.247691431981962
68,1,344.6323214586408,1.2472091309665916
69,1,343.99095837211416,1.246726829951221
70,1,344.8177386277745,1.2462445289358504
71,1,344.534387437874,1.2457629279219535
72,1,344.9478174038611,1.245280626906583
73,1,344.49164739027066,1.2447983258912123
74,1,344.80730353256297,1.2443160248758418
75,1,344.5183423216717,1.2438337238604713
