,Time,x,p
0,0,0.9997252383627288,0.9
1,1,0.9909228695253576,0.8959458241989249
2,2,0.9964745083081784,0.8937535661731584
3,3,0.9912202738606004,0.8916514009429712
4,4,0.9953410963981448,0.888287936574672
5,5,1.0018096491968655,0.8867563590498213
6,6,1.0102583808192622,0.8805699870866993
7,7,0.9986038372942264,0.8792786570167272
8,8,0.9987911303484832,0.8790083786299889
9,9,1.008556292011198,0.8782876362653533
10,10,1.0034158691905162,0.8772365536502598
11,11,1.0075735714226084,0.876065347307727
12,12,1.0091835721704911,0.8759752545121475
13,13,0.9971794252186514,0.8742034295324184
14,14,0.9897843681522804,0.8676266554551187
15,15,0.9884156725405336,0.8674164389321001
16,16,0.9939086019176036,0.862371242379651
17,17,0.9779225769931198,0.8597885822397069
18,18,0.9779743311587714,0.8596684585122677
19,19,0.9944243917268892,0.8561548394846692
20,20,0.984047093482592,0.8508093336136221
21,21,0.9815912427319684,0.8494279107480706
22,22,0.9994324618337356,0.8352533109102376
23,23,0.989931036028768,0.8326105889065738
24,24,1.0060470515458222,0.8306886092675456
25,25,0.9991380535907932,0.8292170936064146
26,26,0.995089464750063,0.8283762275143398
27,27,0.99335860595472,0.8254031652602181
28,28,1.0004917466643355,0.8211387729361243
29,29,1.0134549338465522,0.8187062674554791
30,30,1.016233135418899,0.818255803477582
31,31,1.0165980327498878,0.8179855250908437
32,32,1.0151814046390717,0.8152527102916004
33,33,1.0073394681226373,0.8147121535181236
34,34,0.9966572752229916,0.8139613802216283
35,35,0.9984246561812248,0.8124598336286375
36,36,0.985899066617392,0.8089462146010391
37,37,0.9844515993474776,0.8088861527373195
38,38,0.9744259217007598,0.806693894711553
39,39,0.9808432202774272,0.8045917294813658
40,40,0.9833865604348164,0.8010781104537674
41,41,0.9973577931127876,0.7975945223580287
42,42,1.0032207510867177,0.7948617075587856
43,43,1.0039498815678412,0.7942310579897295
44,44,1.0103844785558338,0.7898765728700562
45,45,1.0056081502551224,0.7885852428000841
46,46,0.9974024084900605,0.7881347788221869
47,47,0.9935485173253056,0.7878945313673084
48,48,0.9772149011019492,0.7865731703654765
49,49,0.98877167363426,0.7857022733415419
50,50,0.9750071816009676,0.7818583140634854
51,51,0.9737740570448766,0.7781645094447281
52,52,0.988553114765358,0.7748310760082886
53,53,0.993890844532253,0.7725787561188024
54,54,0.9846782020373852,0.770536652752335
55,55,0.9879815666658,0.7689149824319049
56,56,0.9912058686836992,0.7674134358389141
57,57,0.9803472328012832,0.7656115799273252
58,58,0.978732930147389,0.7654313943361662
59,59,0.9798371307131264,0.7650710231538485
60,60,0.9730720287343207,0.7633592600378389
61,61,0.9740164453325928,0.7631190125829604
62,62,0.98351548855352,0.7600258266013995
63,63,0.9788135067166164,0.7587044655995676
64,64,1.000286029505843,0.7554010630949879
65,65,1.0020978959012286,0.7523979699090063
66,66,1.0036961351304556,0.7519775368629689
67,67,0.998020989484224,0.7518874440673895
68,68,0.9963116654807866,0.75179735127181
69,69,0.9857630295416968,0.7507762995885763
70,70,0.988861911943418,0.7449202678759123
71,71,1.0007411606447605,0.7443797111024355
72,72,1.0052845795162646,0.7435688759422205
73,73,0.9971163910456884,0.7388540196402295
74,74,0.9970148120409608,0.7386738340490706
75,75,0.9905904678599068,0.7374425658428181
76,76,0.9900119137531568,0.7373224421153789
77,77,0.9999303645601886,0.7342592870656777
78,78,0.9918538202295336,0.7290639358539296
79,79,0.9932006531798094,0.7276224511246584
80,80,0.9854673517510212,0.7218865431394337
81,81,0.991218850924244,0.7216763266164149
82,82,0.9998639894745264,0.7213760172978168
83,83,1.0030801032045955,0.7196642541818072
84,84,1.0010875993314912,0.7194540376587886
85,85,0.9949191590478382,0.7180125529295174
86,86,0.9928821488538124,0.7176221508153399
87,87,0.9845518135549396,0.7135980059461245
88,88,0.9942586050851022,0.7121565212168534
89,89,0.9975050662082192,0.7120363974894142
90,90,0.9982307943619187,0.7098141085317877
91,91,1.0025880405514116,0.7093035826901709
92,92,1.0031819075326385,0.7081323763476381
93,93,1.004063400554319,0.707171386528124
94,94,0.9911689113383962,0.7060001801855912
95,95,0.9911152851338884,0.7057299017988529
96,96,0.9875382610761124,0.7020961590438152
97,97,1.0202817510380986,0.698702663743656
98,98,1.0212576424881696,0.6986426018799363
99,99,1.0124057521195229,0.6983422925613382
100,100,1.0083879757685952,0.6975915192648429
101,101,1.002742763080814,0.6945583951470015
102,102,0.99938564633411,0.694318147692123
103,103,0.9944420997711352,0.6926063845761135
104,104,0.9936310184909644,0.689423105798973
105,105,0.9932979302783864,0.6893930748671131
106,106,0.9909921313952004,0.6883720231838795
107,107,0.9958716767250996,0.6880116520015617
108,108,0.9890302001016058,0.6869906003183279
109,109,0.9989313549154922,0.6853088681341782
110,110,1.000390428280135,0.680624042764047
111,111,1.000858439680621,0.6800534550587105
112,112,0.999854258625706,0.6799333313312712
113,113,0.998710219771845,0.6779212588966637
114,114,1.0018973671170808,0.6756088771434579
115,115,1.0007451661391271,0.6750683203699811
