,residuals,a
0,0.0060863897169241,1.0
1,0.0036751634635527,1.0066025075573617
2,0.0039190413010303,1.0132050151147232
3,-0.0064167709138092,1.0198075226720849
4,0.0009583562462449,1.0267101442093265
5,0.0018860681545675,1.0333126517666882
6,0.0012477496533593,1.0399151593240497
7,-0.0080978126041986,1.0465176668814111
8,-0.001625715790571,1.053420288418653
9,-0.0026798697175476,1.060022795976015
10,-0.0008428229135724,1.0666253035333764
11,0.0023229708812397,1.0732278110907378
12,0.0001933680657908,1.0801304326279797
13,-0.002566707283035,1.0867329401853412
14,0.0021627621564548,1.0933354477427029
15,0.0019235367028658,1.0999379553000643
16,-0.0010113918687471,1.1068405768373062
17,0.0075847229148029,1.1134430843946677
18,-0.0029195804009283,1.1200455919520294
19,-0.0047917674546293,1.126648099509391
20,-0.0006139238036069,1.133550721046633
21,-0.0010881201760202,1.1401532286039942
22,-0.0038970268635085,1.1467557361613558
23,0.0006676646290351,1.1533582437187175
24,0.0032353183605124,1.1602608652559592
25,-0.0018749163333411,1.1668633728133209
26,-0.0052857832814916,1.1734658803706823
27,0.001824465593947,1.180068387928044
28,-0.002162566868455,1.1869710094652857
29,0.001420843063834,1.1935735170226474
30,0.0045970878296845,1.200176024580009
31,-0.0033476966870396,1.2067785321373703
32,0.0048372453739493,1.2136811536746122
33,-0.0021581540951411,1.2202836612319738
34,-0.0012394453355408,1.2268861687893355
35,-0.0037271816481068,1.233488676346697
36,-0.0005545668200253,1.2403912978839386
37,-0.0004510671772162,1.2469938054413003
38,-0.000307879383316,1.253596312998662
39,-0.000610177659577,1.2601988205560235
40,0.007273122721052,1.2671014420932654
41,-0.0022456226750859,1.2737039496506268
42,0.0014436394840409,1.2803064572079883
43,0.0130511829945805,1.2872090787452302
44,-0.001586046239413,1.293811586302592
45,-0.0109785768449515,1.3004140938599535
46,-0.0006269562044693,1.307016601417315
47,0.0025325442368002,1.3139192229545569
48,-0.0030093994398703,1.3205217305119183
49,0.0068174876141837,1.32712423806928
50,0.0058737368058505,1.3337267456266415
51,0.0038787396428909,1.3406293671638831
52,-0.0016499169116488,1.3472318747212448
53,0.0007378035056604,1.3538343822786063
54,-0.0045784623914215,1.360436889835968
55,0.0065081017023433,1.36733951137321
56,-0.0036928182566693,1.373942018930571
57,-0.0005491285989565,1.380544526487933
58,-0.0051031545336466,1.3871470340452947
59,0.0045372400239218,1.3940496555825364
60,0.0041780931384702,1.400652163139898
61,0.0010711771424052,1.4072546706972595
62,-0.0077292826289196,1.4138571782546212
63,-0.0028277679170041,1.4207597997918628
64,0.0014079315361259,1.4273623073492243
