,tsid,x,u,interpolated_x,interpolated_u
0,1,351.36210268439567,1.2,351.36210268439567,1.2
1,1,343.79355479402767,1.199696398785595,343.5074450421073,1.199674828376733
2,1,340.76935229570034,1.1994683978735914,339.6754466291636,1.1993496567534656
3,1,339.6251519791268,1.1993441973767895,338.0025928927356,1.1990244851301983
4,1,337.93514997642967,1.1990111960447842,337.1877811169548,1.1986993135069317
5,1,337.6101656977408,1.1988965955863824,336.4915826575736,1.1983741418836642
6,1,336.30884945137024,1.198288793155173,336.09841568518027,1.1980489702603971
7,1,336.3051196230694,1.1981477925911703,335.82627798390223,1.19772379863713
8,1,336.18112228027684,1.198084192336769,335.7718921933153,1.1973986270138628
9,1,335.9092058287644,1.1979683918735675,335.6046843952368,1.1970734553905955
10,1,335.8227492883686,1.197713390853563,335.5553552257903,1.196748283767329
11,1,335.8227087000279,1.1974793899175595,335.4678020072747,1.1964231121440614
12,1,335.6120496756202,1.1971445885783545,335.47090920487807,1.1960979405207943
13,1,335.58080054169056,1.1968427873711494,335.4783170389443,1.1957727688975273
14,1,335.46383685994584,1.1964083856335426,335.4857248730105,1.19544759727426
15,1,335.4875933002721,1.195365581462326,335.4756218244221,1.195122425650993
16,1,335.47320713686304,1.1950733802935212,335.40963659788986,1.194797254027726
17,1,335.4088542069834,1.1947991791967167,335.49958707703524,1.1944720824044586
18,1,335.47834908291225,1.194628178512714,335.4619721962373,1.1941469107811915
19,1,335.50660817715493,1.1945327781311126,335.4243573154394,1.1938217391579244
20,1,335.3906299439979,1.1935301741206965,335.37395546473874,1.1934965675346572
21,1,335.22183325253826,1.193189972759891,335.232486884692,1.19317139591139
22,1,335.30992163008835,1.1930363721454886,335.2282916613108,1.192846224288123
23,1,335.3406153499323,1.192948171792687,335.0528949398718,1.1925210526648558
24,1,335.0543718449451,1.192688370753483,335.0549976609138,1.1921958810415887
25,1,335.0519836942805,1.1926619706478825,334.9416305181081,1.1918707094183216
26,1,335.0552273017115,1.1921603686414746,335.10218391641536,1.1915455377950543
27,1,334.92063268513203,1.191817167268669,335.01372242727297,1.1912203661717873
28,1,335.01321292425445,1.1917085668342673,334.86490159603187,1.1908951945485202
29,1,334.97787785623416,1.191697166788667,334.70314480477646,1.190570022925253
30,1,335.12723740913304,1.191580166320665,334.70607700347097,1.190244851301986
31,1,335.1294439035241,1.1915783663134651,334.6343627004229,1.1899196796787188
32,1,335.05670274619314,1.1914907659630638,334.60486890325865,1.1895945080554515
33,1,334.99127825031206,1.1910791643166572,334.54291184765884,1.1892693364321845
34,1,334.86699666790315,1.1908973635894544,334.42336490155475,1.1889441648089172
35,1,334.70124794204645,1.1907257629030517,334.3038179554508,1.18861899318565
36,1,334.7069188226534,1.190260161040644,334.1999163759256,1.188293821562383
