DEV,u
1.0014258180309963,1.2624375040625069
1.0015694189368178,1.2508090846818078
1.001669758601011,1.2391799652999422
1.002787670913372,1.2275515459192432
0.9999385258312105,1.2159224265373776
1.0031289275981854,1.2042940071566786
1.0001613180729052,1.192664887774813
1.0019583893364583,1.181036468394114
1.0018615005240943,1.1694073490122483
1.0018081449496126,1.1577789296315495
1.0008926625399825,1.146149810249684
1.0013783728419396,1.1345206908678185
1.003158644497144,1.1228922714871192
1.002360666255401,1.1112631521052536
