DEV,u
0.9980855731333125,1.2661881103135173
1.001566435857575,1.2553170921951535
0.999235824658447,1.2444460740767902
0.9957867826637132,1.23357435595726
1.0020983906767083,1.2227033378388965
1.003641785251183,1.211832319720533
0.9995551973427015,1.2009613016021694
0.9986292642454548,1.1900895834826393
1.0035159442880568,1.1792185653642755
1.0029717512165692,1.1683475472459122
1.002126550295097,1.1574765291275486
1.0008693803420572,1.146605511009185
1.0013255246558905,1.135733792889655
1.0014599891387883,1.1248627747712914
