DEV,u
0.9999476236970296,1.2662693104488507
1.0018745588529652,1.2554150923584873
0.9997892323982089,1.2445601742669572
1.0032101477970787,1.233705256175427
1.0004203526227098,1.2228503380838969
1.0008908212521308,1.2119961199935334
1.0021357939711353,1.2011412019020031
0.9982694276433092,1.190286283810473
1.0012791896500917,1.1794320657201096
1.0018100561322518,1.1685771476285796
0.9996079836247309,1.1577222295370493
1.0039284162582887,1.146867311445519
1.002501614123505,1.1360130933551558
1.0010760172691264,1.1251581752636255
0.9992576490338717,1.1143032571720952
