DEV,u
0.9885309718948299,1.2708088180146968
0.9683354390955,1.260871601452669
0.9893282353065205,1.2509336848894748
0.9542325211072211,1.2409964683274473
0.9734239711665523,1.231058551764253
0.9616852169682073,1.2211206352010586
0.9217584731860841,1.2111834186390311
0.92047344385689,1.2012455020758368
1.0001320725635412,1.1913082855138093
0.9941048465720393,1.181370368950615
0.973342558321025,1.1714324523874209
0.973799723317198,1.1614952358253932
0.9583220574426886,1.1515573192621988
0.9726484804320885,1.1416201027001711
0.9535825028477264,1.131682186136977
0.9785955163621882,1.1217442695737827
