DEV,u
0.9970356916948134,1.2654440090733483
1.0015427204631897,1.2544224907041512
0.9998058563755534,1.243400972334954
0.9918468220097959,1.2323794539657569
1.0008513171089124,1.221358635597726
1.0018168723059646,1.2103371172285289
1.0013229921437,1.1993155988593316
0.9960322495998348,1.1882940804901343
0.9988801544492364,1.177272562120937
1.0003187289839655,1.1662510437517395
1.004751453285955,1.1552295253825424
0.9992034762041289,1.1442080070133451
1.0026528204320615,1.1331864886441478
