DEV,u
1.001768185313967,1.2669910116516865
0.9992121748088779,1.2562823938039898
1.0011885724412233,1.245573075955127
0.9998754846393654,1.2348644581074302
1.0001099736717372,1.224155840259734
1.0020657252074952,1.2134465224108708
0.9975120541054395,1.2027379045631743
1.0005985394619388,1.1920285867143112
0.9987431707939353,1.1813199688666147
1.0040295430496105,1.1706113510189184
0.9999289485490765,1.1599020331700554
0.9982955405579909,1.1491934153223589
1.0026992971857709,1.1384840974734958
1.0013571959054526,1.1277754796257995
