,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.657933281092402,0.0493145069698162,4.0,1.657933281092402,0.0493145069698162,4.0
1,1,1.6559934526234874,0.0420793936607723,4.00080010472575,1.668058448747095,0.0350283400432598,4.002719392085951
2,1,1.6659620586589208,0.0375713245413693,4.0020002618143735,1.671606247188508,0.0234817400935074,4.0054387841719015
3,1,1.6729593928674338,0.0290833467929926,4.004400575991622,1.6812824469228231,0.0183184627300628,4.008158176257853
4,1,1.6700566695072394,0.0223202548409276,4.005200680717372,1.681096887974292,0.0224546545500127,4.010877568343803
5,1,1.672660210955525,0.0242717381600396,4.005600733080246,1.69185024360404,0.0049094608486363,4.013596960429754
6,1,1.6813850405840431,0.0173430019622999,4.00760099489462,1.6949779452549707,0.0128473310535982,4.016316352515705
7,1,1.6807957482739206,0.0229459946075826,4.010801413797617,1.6947427841844087,0.0095159291874161,4.019035744601656
8,1,1.6934512394794372,0.0022972732007876,4.014001832700616,1.6945076231138465,0.0061845273212329,4.021755136687607
9,1,1.6964365436179554,0.0004356793264511,4.01440188506349,1.6942724620432843,0.0028531254550509,4.024474528773557
10,1,1.6950397156744272,0.0137223997465591,4.015602042152114,1.6937312456961902,0.001000113275928,4.027193920859508
11,1,1.694071062133154,0.0,4.026803508312606,1.6913642773784745,0.0079663343904788,4.029913312945459
12,1,1.6912854064029814,0.008198459447114,4.0300039272156045,1.7010970677622292,0.0001266034797855,4.03263270503141
13,1,1.6995364145227725,0.0,4.032404241392852,1.7010470633682713,0.0,4.035352097117361
14,1,1.7077347828059877,0.0006650689127971,4.033604398481477,1.6978442007899144,0.0,4.038071489203311
15,1,1.702882390790141,0.0,4.034004450844352,1.6936432518325453,0.0,4.040790881289262
16,1,1.7010555219571113,0.0,4.0348045555701,1.6994531236288846,0.0008681088938007,4.0435102733752135
17,1,1.7010369815643194,0.0,4.036004712658725,1.6987601328783082,0.0024779763285104,4.046229665461164
18,1,1.6936209142804852,0.0,4.040805341013222,1.696655725201948,0.0042907486354792,4.048949057547115
19,1,1.697443435803262,0.0,4.041605445738971,1.6911248068136313,0.0062260028945481,4.051668449633065
20,1,1.6999035961016769,0.0,4.042005498101846,1.6839262149933845,0.0076950343574952,4.054387841719016
21,1,1.6988257519723502,0.0020771215364158,4.045605969367719,1.687233073216191,0.0061261274550936,4.057107233804968
22,1,1.6985732148098078,0.0036198239047563,4.048006283544967,1.6943225573083514,0.0045254060857598,4.059826625890918
23,1,1.6863683346370766,0.0078902803963215,4.054007068988088,1.701412041400514,0.0029246847164256,4.062546017976869
24,1,1.6812367920946372,0.0074800165679019,4.0548071737138365,1.6934897983202892,0.0046296045170225,4.065265410062819
25,1,1.7020956073959297,0.0027703436272875,4.062808220971331,1.6920139794909357,0.006157973969644,4.067984802148771
26,1,1.6943891008965593,0.0036982797779034,4.063608325697081,1.690538160661582,0.0076863434222655,4.070704194234722
27,1,1.688092936553678,0.0102186365174626,4.075209844220447,1.6890623418322286,0.0092147128748865,4.073423586320672
28,1,1.6809227589399287,0.0203645400784116,4.078010210760571,1.685703700088923,0.0135994401825241,4.076142978406623
29,1,1.689745978126809,0.0123611126699779,4.081610682026443,1.6830110389295407,0.0184702884508201,4.0788623704925735
30,1,1.6875353057776743,0.008730622532248,4.082810839115068,1.6896751088963935,0.0124253972274743,4.081581762578525
31,1,1.6961910144062986,0.0026000392821206,4.086011258018065,1.6915659460005237,0.0058758388862538,4.084301154664476
32,1,1.6854189467916865,0.0022644582874504,4.087211415106689,1.687132094894252,0.0023178277950365,4.087020546750426
33,1,1.7010550923097278,0.0054515100095914,4.088411572195313,1.6934598386710955,0.0009260998931952,4.089739938836377
34,1,1.6919055124547726,0.0,4.090011781646813,1.7055181748345287,0.0034436051148522,4.092459330922328
35,1,1.6933794791622978,0.0,4.0908118863725615,1.7052862519877134,0.0021345618553185,4.095178723008279
36,1,1.6983236066428085,0.0,4.092012043461186,1.705054329140898,0.0008255185957848,4.09789811509423
37,1,1.705522203271074,0.0034663428389629,4.092412095824061,1.7019489675483923,0.001456384901809,4.10061750718018
38,1,1.7049080722304106,0.0,4.099613038355805,1.7007586099838543,0.0004011348050089,4.103336899266131
39,1,1.6990154213521111,0.0029001906633916,4.10161330017018,1.698218614971588,0.0,4.106056291352082
40,1,1.7010384171076298,0.0,4.103613561984553,1.6976170160714104,0.0,4.108775683438033
41,1,1.6983235129078968,0.0,4.105613823798927,1.6977615713416638,0.00919290040314,4.111495075523983
42,1,1.6976596163828912,0.0,4.108414190339049,1.6978603749988128,0.0084387629092042,4.114214467609934
43,1,1.6974238946593645,0.0,4.110414452153424,1.6990839740240815,0.0084170507666501,4.1169338596958855
44,1,1.6977841985036957,0.0092920640723366,4.1112145568791725,1.70030757304935,0.008395338624096,4.119653251781836
45,1,1.6975905846430108,0.0084435502018907,4.113614871056421,1.697745446111414,0.0108444790798235,4.122372643867787
46,1,1.7006506665725645,0.0083892506039754,4.120415761225291,1.681649067115614,0.0184902980991848,4.125092035953738
47,1,1.6964931959126426,0.0119027672159649,4.123216127765415,1.6784835448434454,0.025629540915887,4.1278114280396885
