,residuals,p
0,-0.0034751084478981,0.1
1,-0.0088666999305527,0.0997999799979998
2,-0.0083345627545987,0.0995799579957995
3,-0.0087927272978203,0.0993799379937993
4,-0.0038187445005755,0.0991599159915991
5,-0.0047258253234059,0.0989598959895989
6,0.0073784085053855,0.0987398739873987
7,0.0122745392437323,0.0985398539853985
8,0.0101425370111043,0.0983198319831983
9,0.0123337741629383,0.0981198119811981
10,0.0127579423116684,0.0978997899789979
11,-0.0005558612869114,0.0976997699769977
12,-0.0011561161117115,0.0974797479747974
13,0.0033525105921345,0.0972797279727972
14,-0.0074545754491089,0.097059705970597
15,0.0028827269266261,0.0968596859685968
16,-0.0047675375516756,0.0966396639663966
17,0.0024815014215323,0.0964396439643964
18,0.0006276174770494,0.0962196219621962
19,0.0059438326162088,0.096019601960196
20,0.0023802277615306,0.0957995799579958
21,-0.0027976363261184,0.0955795579557955
22,0.0002279453264428,0.0953795379537953
23,0.0049956879633725,0.0951595159515951
24,0.0019795865757533,0.0949594959495949
25,-0.0053761530816247,0.0947394739473947
26,-0.0115881898471725,0.0945394539453945
27,-0.0065887433372801,0.0943194319431943
28,0.0038079527803071,0.0941194119411941
29,0.0016102258810661,0.0938993899389939
30,0.0003069803595262,0.0936993699369937
31,-0.0039134716265638,0.0934793479347934
32,-3.8776328627365686e-05,0.0932793279327932
33,0.0054254586476514,0.093059305930593
34,0.0020085713875768,0.0928592859285928
35,0.0017582528456865,0.0926392639263926
36,0.0016062867597903,0.0924392439243924
37,-0.0053074882241863,0.0922192219221922
38,-0.0121281302735615,0.092019201920192
39,-0.0164868055058643,0.0917991799179918
40,-0.0179458596119204,0.0915991599159916
41,-0.0248858259161682,0.0913791379137913
42,-0.0156498141178765,0.0911591159115911
43,-0.0176415401359867,0.0909590959095909
44,-0.0161062612020824,0.0907390739073907
45,-0.0109031548179294,0.0905390539053905
46,-0.0064109937900768,0.0903190319031903
47,-0.0038550096274226,0.0901190119011901
48,-0.0076755448077064,0.0898989898989899
49,1.0255895878996668e-05,0.0896989698969897
50,-0.000303908756096,0.0894789478947894
51,0.0080323548298866,0.0892789278927892
52,0.0094886834275824,0.089058905890589
53,0.0076418486314023,0.0888588858885888
54,0.0104861052564749,0.0886388638863886
55,0.0065084410799849,0.0884388438843884
56,0.0059656897829517,0.0882188218821882
57,0.0040915852810101,0.088018801880188
58,0.0037500175216281,0.0877987798779878
59,0.0084829274908037,0.0875987598759876
60,0.0102792952686374,0.0873787378737873
61,0.0104376643390932,0.0871787178717871
62,0.0130810578762275,0.0869586958695869
63,0.0099043793583409,0.0867386738673867
64,0.0070325084364479,0.0865386538653865
65,0.007356299218494,0.0863186318631863
66,-0.0008258599737911,0.0861186118611861
67,0.0039409427380125,0.0858985898589859
68,0.0049158641307393,0.0856985698569857
69,-0.0039679171989752,0.0854785478547854
70,-0.0032853665794846,0.0852785278527852
71,0.0020766791901019,0.085058505850585
72,0.0093852483403295,0.0848584858485848
73,0.0038210555393434,0.0846384638463846
74,-0.0040010496144731,0.0844384438443844
75,-0.0013905846082468,0.0842184218421842
76,-0.0060289169044782,0.084018401840184
77,-0.0053348734579695,0.0837983798379838
78,-0.0047930925147333,0.0835983598359836
79,-0.0022418724662512,0.0833783378337833
80,0.0009611846141523,0.0831783178317831
81,0.0035501410743101,0.0829582958295829
82,0.0013036111966244,0.0827582758275827
83,-0.0063807184521419,0.0825382538253825
84,0.0002664780618568,0.0823182318231823
85,-0.003253980996182,0.0821182118211821
86,-0.0057371362367052,0.0818981898189819
87,-0.0035347900483575,0.0816981698169817
88,-0.00087264853194,0.0814781478147814
89,-0.0005685643138814,0.0812781278127812
90,0.0029989180595109,0.081058105810581
91,-0.0036958408897903,0.0808580858085808
92,-0.0041410302417836,0.0806380638063806
93,-0.0103833583868874,0.0804380438043804
94,-0.0107192641290378,0.0802180218021802
95,-0.0067204255762404,0.08001800180018
96,-0.0028927026286043,0.0797979797979798
97,-0.0020955091824049,0.0795979597959796
98,-0.0034652147530432,0.0793779377937793
