,residuals,p
0,0.0020872092789001,0.1
1,-0.0008392796205294,0.0998599859985998
2,-0.0053048312719267,0.0996999699969997
3,-0.0001613133803701,0.0995599559955995
4,-0.0031671867291712,0.0993999399939994
5,-0.0054853467004284,0.0992399239923992
6,-0.0036226404368847,0.0990999099909991
7,-0.0012397770689495,0.0989398939893989
8,-0.0029011184196908,0.0987798779877987
9,0.0014897496778413,0.0986398639863986
10,-0.0016615147559544,0.0984798479847984
11,-0.0017392535245316,0.0983198319831983
12,-0.0017407618708527,0.0981798179817981
13,-0.0056253306869605,0.098019801980198
14,-0.0027756558042546,0.0978597859785978
15,-0.0036132789921278,0.0977197719771977
16,-0.0055696443434416,0.0975597559755975
17,-0.0052666912707551,0.0973997399739974
18,0.0021548653362056,0.0972597259725972
19,0.0032772899905293,0.0970997099709971
20,0.0067361160478606,0.0969596959695969
21,0.0085687992934188,0.0967996799679968
22,0.0109331152841551,0.0966396639663966
23,0.0089962805440239,0.0964996499649965
24,0.008090761406473,0.0963396339633963
25,0.0111330642610059,0.0961796179617961
26,0.0149721853677078,0.096039603960396
27,0.0157834599565791,0.0958795879587958
28,0.0169492852061494,0.0957195719571957
29,0.0134082426563832,0.0955795579557955
30,0.0065916451399891,0.0954195419541954
31,0.0015895490513426,0.0952595259525952
32,0.0020016754090113,0.0951195119511951
33,-0.0005112259951253,0.0949594959495949
34,-0.001934447282513,0.0947994799479948
35,-0.0036441795452825,0.0946594659465946
36,-0.0010385133846059,0.0944994499449945
37,0.0037325906473528,0.0943594359435943
38,0.0003818983328809,0.0941994199419942
39,-0.0048420040163066,0.094039403940394
40,-0.0109738774304222,0.0938993899389939
41,-0.0164310237498922,0.0937393739373937
42,-0.0170938312012954,0.0935793579357935
43,-0.0122460052597377,0.0934393439343934
44,-0.0059247693450384,0.0932793279327932
45,-0.0012380857591249,0.0931193119311931
46,-0.006453042158434,0.0929792979297929
47,-0.0112045886624053,0.0928192819281928
48,-0.0177135033269234,0.0926592659265926
49,-0.0171615284849787,0.0925192519251925
50,-0.0227502029626185,0.0923592359235923
51,-0.0255054407253682,0.0921992199219922
52,-0.0235783012924534,0.092059205920592
53,-0.0175444714602277,0.0918991899189919
54,-0.010899854846033,0.0917391739173917
55,-0.0059182734325677,0.0915991599159916
56,-0.0038393376116682,0.0914391439143914
57,-0.0045668483676518,0.0912991299129913
58,-0.0101808867398639,0.0911391139113911
59,-0.0079635242706351,0.0909790979097909
60,-0.0072603579164155,0.0908390839083908
61,-0.003837453424853,0.0906790679067906
62,-0.0019991027821496,0.0905190519051905
63,-4.146594048703989e-05,0.0903790379037903
64,0.0043418251423763,0.0902190219021902
65,0.0062206869056605,0.09005900590059
66,0.0022763783494207,0.0899189918991899
67,7.062602786911398e-05,0.0897589758975897
68,0.0007680199876842,0.0895989598959896
69,0.0001510863347384,0.0894589458945894
70,0.0050735966525364,0.0892989298929893
71,0.0052988629443014,0.0891389138913891
72,0.0023365563765709,0.088998899889989
73,-0.0018526225585399,0.0888388838883888
74,0.0050661506883549,0.0886988698869887
75,0.0079323101891997,0.0885388538853885
76,0.0113885788740466,0.0883788378837883
77,0.0148043910268652,0.0882388238823882
78,0.0168448932093375,0.088078807880788
79,0.0112628513106752,0.0879187918791879
80,0.0119596548453396,0.0877787778777877
81,0.0105309078011659,0.0876187618761876
82,0.0139381822169868,0.0874587458745874
83,0.0140475115986894,0.0873187318731873
84,0.0128787980560719,0.0871587158715871
85,0.0109042368965944,0.086998699869987
86,0.0091085862578212,0.0868586858685868
87,0.0122262079909069,0.0866986698669867
88,0.0118854130188259,0.0865386538653865
89,0.016100403329934,0.0863986398639864
90,0.0150739547103875,0.0862386238623862
91,0.0100027957376721,0.0860986098609861
92,0.0099581705686768,0.0859385938593859
93,0.010869826942469,0.0857785778577857
94,0.0086166009856711,0.0856385638563856
95,0.0041416435621473,0.0854785478547854
96,0.0010308624090888,0.0853185318531853
97,0.0011020429178065,0.0851785178517851
98,-0.0069440288300758,0.085018501850185
99,-0.0072368314116522,0.0848584858485848
100,-0.0075274948955242,0.0847184718471847
101,-0.0092511242288694,0.0845584558455845
102,-0.0096729401007824,0.0843984398439844
103,-0.0039835891829548,0.0842584258425842
104,-0.0028733721858439,0.0840984098409841
105,-0.0125529027939692,0.0839383938393839
106,-0.0167791967480535,0.0837983798379838
107,-0.0191270065853571,0.0836383638363836
108,-0.0161344188741429,0.0834783478347834
109,-0.0174201049090898,0.0833383338333833
