,residuals,k
0,0.0239485915964119,0.2
1,0.0207475413207363,0.20034001700085
2,0.0174463165665104,0.2006800340017001
3,0.0123914898599296,0.2010200510025501
4,0.007910188790525,0.2013800690034501
5,0.005935393103584,0.2017200860043002
6,0.0074203796240415,0.2020601030051502
7,0.003182520623221,0.2024201210060503
8,-0.0004695907488014,0.2027601380069003
9,-0.0026282946604749,0.2031001550077504
10,-0.0085289042129684,0.2034601730086504
11,-0.0093054812082644,0.2038001900095004
12,-0.0097202054109645,0.2041402070103505
13,-0.0089757736389612,0.2045002250112505
14,-0.0123711899579824,0.2048402420121006
15,-0.0163093407229651,0.2051802590129506
16,-0.0155895296623269,0.2055402770138507
17,-0.0188245998501513,0.2058802940147007
18,-0.011800298584211,0.2062203110155508
19,-0.008181791841906,0.2065603280164008
20,-0.0117257416242625,0.2069203460173009
21,-0.0112730467448949,0.2072603630181509
22,-0.0084951695595133,0.2076003800190009
23,-0.0104353196561151,0.207960398019901
24,-0.0056087347301509,0.208300415020751
25,-0.0048910781072004,0.2086404320216011
26,-0.0017137250332481,0.2090004500225011
27,-0.0020511480457625,0.2093404670233511
28,0.0002019849443592,0.2096804840242012
29,0.004539032930626,0.2100405020251012
30,0.0068201771898905,0.2103805190259513
31,0.007507124401536,0.2107205360268013
32,0.0043124414151521,0.2110805540277014
33,0.0048731568366026,0.2114205710285514
34,0.0060860337014725,0.2117605880294014
35,0.0012796344135902,0.2121206060303015
36,0.0014848327967261,0.2124606230311515
37,0.0041072778983585,0.2128006400320016
38,0.0001928511629352,0.2131406570328516
39,0.0038489220677907,0.2135006750337517
40,0.0051732574075859,0.2138406920346017
41,0.0120322511460406,0.2141807090354517
42,0.0071598138461188,0.2145407270363518
43,0.0088535447352022,0.2148807440372018
44,0.0019183396359186,0.2152207610380519
45,0.0021966459301611,0.2155807790389519
46,0.0014372659132143,0.215920796039802
47,0.0033683243021001,0.216260813040652
48,0.0072156396524599,0.216620831041552
49,0.0141410347635709,0.2169608480424021
50,0.0105181423730756,0.2173008650432521
51,0.0168007172723294,0.2176608830441522
52,0.0156523251053693,0.2180009000450022
53,0.0140838686810126,0.2183409170458523
54,0.013328586586513,0.2187009350467523
55,0.0133727180907756,0.2190409520476023
56,0.0049300654999302,0.2193809690484524
57,0.0106815023498805,0.2197209860493024
58,0.0197933728009539,0.2200810040502025
59,0.012199736352678,0.2204210210510525
60,0.00807257301356,0.2207610380519026
61,0.0029851159267981,0.2211210560528026
62,0.004766559116258,0.2214610730536527
63,0.007015688754963,0.2218010900545027
64,0.0088311413310632,0.2221611080554028
65,0.0098435139162054,0.2225011250562528
66,0.0039079253552932,0.2228411420571028
67,0.0033640572291934,0.2232011600580029
68,2.8670405660458087e-05,0.2235411770588529
69,0.0053048727988005,0.223881194059703
70,0.0023641960607515,0.224241212060603
71,0.0044601701140327,0.224581229061453
72,0.0002679824050786,0.2249212460623031
73,-0.0009313153718628,0.2252812640632031
74,0.0044512672838338,0.2256212810640532
75,0.0086946299316095,0.2259612980649032
76,0.0080738695572852,0.2263013150657533
77,0.0016448470555643,0.2266613330666533
78,-0.0027853763990961,0.2270013500675033
79,0.0026520527819458,0.2273413670683534
80,0.005254068833382,0.2277013850692534
81,0.0046443759059959,0.2280414020701035
82,0.005912693253415,0.2283814190709535
83,-0.0027909932787166,0.2287414370718536
84,-0.0094503356750438,0.2290814540727036
85,-0.0130978584484347,0.2294214710735536
86,-0.0103387668362746,0.2297814890744537
87,-0.003481220756965,0.2301215060753037
88,-0.0040413118861542,0.2304615230761538
89,-0.0011645891759313,0.2308215410770538
90,0.0019781205282982,0.2311615580779039
91,-0.0051142719225138,0.2315015750787539
92,-0.0052306645803052,0.2318615930796539
93,-0.0094220304996802,0.232201610080504
94,-0.0056194293462545,0.232541627081354
95,-0.0049807903289594,0.2328816440822041
96,-0.0042869217535659,0.2332416620831041
97,-0.0066583872607951,0.2335816790839542
98,-0.0021827550154007,0.2339216960848042
99,0.0013011897415099,0.2342817140857043
100,0.0041231274649157,0.2346217310865543
101,0.0017040470630665,0.2349617480874044
102,-0.0011589766527005,0.2353217660883044
103,0.0038619154328047,0.2356617830891544
104,0.0016043494016598,0.2360018000900045
105,0.0012224209074769,0.2363618180909045
106,-0.000594771131729,0.2367018350917546
107,-0.0022051804366609,0.2370418520926046
108,-0.0037210626807227,0.2374018700935047
109,0.0005985773589414,0.2377418870943547
110,0.000835456454215,0.2380819040952047
111,-0.0055742958231542,0.2384419220961048
112,-0.0055311950313544,0.2387819390969548
113,0.0017525322710681,0.2391219560978049
114,-0.0025161532780635,0.2394619730986549
115,0.0029599413303876,0.239821991099555
116,0.0053465190202387,0.240162008100405
117,0.0043233831696529,0.240502025101255
118,-0.0031388689547913,0.2408620431021551
119,-0.0038815705682994,0.2412020601030051
120,0.0009853382895879,0.2415420771038552
121,-0.0077302446458457,0.2419020951047552
122,-0.0115945149229555,0.2422421121056052
123,-0.0148415624464702,0.2425821291064553
124,-0.0146540958618972,0.2429421471073553
125,-0.0164519216080929,0.2432821641082054
126,-0.0161911491340343,0.2436221811090554
127,-0.0113638327337157,0.2439821991099555
128,-0.0055671098139981,0.2443222161108055
129,-0.005997917249063,0.2446622331116555
130,-0.0017020526818804,0.2450222511125556
131,-0.0026867764120494,0.2453622681134056
132,-0.0005967127468502,0.2457022851142557
133,0.0002811766755465,0.2460423021151057
134,-0.0049756108975496,0.2464023201160058
135,-0.0037233414314329,0.2467423371168558
136,-4.769492588538316e-05,0.2470823541177059
137,-0.0037997650574554,0.2474423721186059
138,-0.0075114179365476,0.247782389119456
139,-0.0097702033873929,0.248122406120306
140,-0.0103458823021969,0.248482424121206
141,-0.0036366728912827,0.2488224411220561
142,-0.0055332118164702,0.2491624581229061
143,0.0042667114229106,0.2495224761238062
144,0.0043397622845514,0.2498624931246562
145,-0.0052135633560045,0.2502025101255063
146,-0.0008014572411445,0.2505625281264063
147,0.0024467813012495,0.2509025451272564
148,-0.0037586362265634,0.2512425621281064
149,0.0041978776810756,0.2516025801290065
150,0.0057663944317617,0.2519425971298565
151,0.0009760658099173,0.2522826141307065
152,-0.0023646193377749,0.2526226311315566
153,-0.001368855086847,0.2529826491324566
154,0.0018156101232786,0.2533226661333067
155,0.0025570156375015,0.2536626831341567
156,0.0036809247990094,0.2540227011350567
157,0.0037239659097413,0.2543627181359068
