DEV,u
0.9958501260883593,1.267129791628955
1.0022813299918836,1.2564489414529865
1.002899569461873,1.2457680912770177
1.0047454874549582,1.235087241101049
0.9984771605426929,1.2244063909250804
0.9990393433430564,1.2137255407491117
0.9996101004422246,1.2030446905731431
1.000291322509997,1.1923638403971744
0.998733394819971,1.1816829902212056
1.0029076924577793,1.171002140045237
0.9996064858128962,1.1603212898692683
0.9993224564039898,1.1496404396932998
1.0025064380691997,1.138959589517331
1.0014391441253625,1.1282787393413622
0.9940036358612543,1.1175978891653937
0.9977347092966606,1.106917038989425
