DEV,u
1.0014402562338482,1.261124644418373
1.0008588528428735,1.2492306331897614
0.9999314721100676,1.23733662196115
0.9962591726438743,1.2254426107325385
1.0019992682352383,1.2135485995039268
0.9983982827124883,1.2016545882753151
1.0016350593549428,1.189760577046704
1.0039681061232328,1.1778665658180922
0.9934536149404241,1.1659725545894808
0.9955084501613031,1.1540785433608691
1.0030708731345248,1.1421845321322577
1.0049756291964647,1.1302905209036462
0.9950867482086792,1.1183965096750348
1.0001155473490329,1.1065024984464231
0.9994312531387205,1.0946084872178117
