DEV,u
0.992716427972944,1.2627707613993358
0.9897035537122834,1.2512092990557673
1.002555590324877,1.2396478367121988
1.0009476089133826,1.2280863743686303
1.001000333275893,1.216524912025062
0.9915237872192303,1.2049634496814932
1.000644610832059,1.193401987337925
0.9986292730794923,1.1818405249943562
1.007169578198085,1.1702790626507875
0.993960357230089,1.1587176003072193
0.9994800308444602,1.1471561379636506
1.0044668133890793,1.135594675620082
1.0037313589691086,1.1240332132765136
