,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7137647320677023,6.0641256387241466e-05,0.0,1.7137647320677023,6.0641256387241466e-05,0.0
1,1,1.705400092220609,0.002639864827414,0.0072004081864051,1.7041328482725626,0.0037222964563505,0.0096313152236957
2,1,1.7008123483074284,0.0065585413574878,0.0160009070809002,1.698971390721529,0.0011476868963093,0.0192626304473914
3,1,1.698780347953181,0.00058618313147,0.0196011111741028,1.6983272120211748,0.0029099837375997,0.0288939456710872
4,1,1.6985807654494116,0.0037862141223211,0.0248014059753954,1.6980761702209168,0.00138671801584,0.0385252608947829
5,1,1.6984234580787816,0.0034939833753351,0.0252014286524179,1.6975608599041476,0.0007932082904477,0.0481565761184787
6,1,1.6978499919855408,1.4318867161847463e-05,0.0472026758886558,1.6962581270310175,0.0048850034584835,0.0577878913421744
7,1,1.6957887600504475,0.0055670466912324,0.0540030613980384,1.697780187646856,0.0036358956242633,0.0674192065658702
8,1,1.6972769968181085,0.0034044705873945,0.0660037417087136,1.7008834653299658,0.0043805221726229,0.0770505217895659
9,1,1.70083214941252,0.0050395387826635,0.0760043086342763,1.7022030638267005,0.0,0.0866818370132617
10,1,1.7012245652518114,0.0,0.0840047621747264,1.70049440641877,0.0,0.0963131522369574
11,1,1.7023231611524976,0.0,0.0860048755598389,1.7052135242385902,0.0032615266776507,0.1059444674606531
12,1,1.7002651297058846,0.0,0.0976055331934916,1.6999874273586009,0.0106357262178856,0.1155757826843489
13,1,1.69988946214492,0.0,0.0996056465786042,1.6985888454005795,0.0078529276693683,0.1252070979080446
14,1,1.7061068657156804,0.0,0.1012057372866942,1.7011554754640352,0.0065955746445885,0.1348384131317404
15,1,1.706048363995777,0.0020835395306484,0.1044059187028743,1.7008377225338789,0.0051488555116289,0.1444697283554361
16,1,1.6993195555528515,0.0115781159354875,0.116806621690572,1.6991052484211409,0.0036092568113239,0.1541010435791319
17,1,1.698269041654654,0.0080095946596763,0.1240070298769771,1.698142323077105,0.00056928674094,0.1637323588028276
18,1,1.702000085357121,0.0061818131060827,0.1380078235727649,1.6988395328573396,0.0004181529411824,0.1733636740265234
19,1,1.6990498978105102,0.0035600683544451,0.1544087533306876,1.699536742637574,0.0002670191414248,0.1829949892502191
20,1,1.697496345964428,0.0007093148621212,0.1548087760077101,1.7002339524178085,0.0001158853416671,0.1926263044739148
21,1,1.7007685541662312,0.0,0.2000113385112534,1.7008537527533694,0.0005562472670319,0.2022576196976106
22,1,1.7014361376161358,0.004358540229346,0.2176123363002438,1.7012190562845235,0.0029412526722509,0.2118889349213063
23,1,1.7064958978040514,0.0104047936158428,0.2192124270083338,1.7037548865993588,0.0080459718370952,0.2215202501450021
24,1,1.6950932911925298,0.0005920950162527,0.2288129712568739,1.6966938182063185,0.0003258274349793,0.2311515653686978
25,1,1.6986523578416124,0.0,0.2340132660581665,1.703313455883934,0.0030511979190514,0.2407828805923936
26,1,1.7063643564207265,0.005048345647885,0.2452139010147967,1.6961231693184071,0.0006813748033012,0.2504141958160893
27,1,1.6961492461209349,0.0006309710780555,0.2500141731390668,1.6954953201498657,0.0018949414188326,0.260045511039785
28,1,1.6945846379692977,0.0036551945927983,0.2740155337604172,1.6948674709813245,0.0031085080343641,0.2696768262634808
29,1,1.6937897241116306,0.0088964403560248,0.2960167809966551,1.6943934139364043,0.0049160257414346,0.2793081414871766
30,1,1.695499154218951,0.0037720409973488,0.2964168036736776,1.6940454306672437,0.0072104452154065,0.2889394567108723
31,1,1.6962663937547564,0.0048679368308858,0.2968168263507001,1.6973816275618467,0.0021999329908811,0.298570771934568
32,1,1.6983012063150615,0.0,0.3000170077668802,1.7004105370956946,0.0,0.3082020871582638
33,1,1.7008229587759185,0.0,0.3068173932762628,1.697541915186581,0.0,0.3178334023819595
34,1,1.6956997650149137,0.0,0.3240183683882306,1.7076396329569157,0.0062341367348227,0.3274647176056553
35,1,1.6991015923981854,0.0,0.3260184817733431,1.6974895290582657,0.0007868097873006,0.337096032829351
36,1,1.7109095208304714,0.0086216784630526,0.3280185951584557,1.6990006481323403,0.0062919036656945,0.3467273480530468
37,1,1.6971339930863296,0.0,0.3360190486989058,1.6970098035786494,0.0085829229561284,0.3563586632767425
38,1,1.699643061231135,0.0055526290703788,0.3436194795623334,1.6963609959371553,0.0047436166012155,0.3659899785004382
39,1,1.6967490220236932,0.0088830245245239,0.3576202732581212,1.7034243905516675,0.0019120543117437,0.375621293724134
40,1,1.6980174559535153,0.0037182997002384,0.3628205680594138,1.7011103602954216,0.0055704538307445,0.3852526089478297
41,1,1.6936270328033571,0.0064358872144787,0.3712210442768864,1.6946064707577326,0.0011413059208952,0.3948839241715255
42,1,1.703845430681215,0.0003678222979165,0.3728211349849765,1.6970662810551271,0.0001177278313817,0.4045152393952212
43,1,1.702221418752961,0.0063241457798215,0.3836217472645841,1.7030572068370469,0.0016247560296971,0.414146554618917
44,1,1.6945907531200497,0.001147846355972,0.3948223822212143,1.7033466687438616,0.000554745375929,0.4237778698426127
45,1,1.6973491985334217,0.0,0.405622994500822,1.704072201683671,0.0021477298040556,0.4334091850663085
46,1,1.7051178596542402,0.0022113105530534,0.4172236521344747,1.704594919654566,0.0034834164278523,0.4430405002900042
47,1,1.7030940071130654,0.0,0.4204238335506548,1.701764524987955,0.0,0.4526718155136999
48,1,1.7047815086471905,0.0037050883823519,0.4428251034639152,1.699743877321168,0.0061372588266753,0.4623031307373957
49,1,1.7016628069133244,0.0,0.4464253075571177,1.6942767105820726,0.0100186403863168,0.4719344459610914
50,1,1.7018126281168444,0.0,0.4556258291286354,1.699740543606475,0.0050281641739431,0.4815657611847872
51,1,1.700701431850128,0.0029593149625078,0.4592260332218379,1.699030356903549,0.0028871702742832,0.4911970764084829
52,1,1.6970914512759483,0.0149401633304193,0.4708266908554906,1.699374432787777,0.001895200684985,0.5008283916321787
53,1,1.6945441925388136,0.0079366286874313,0.4712267135325131,1.6997185086720044,0.0009032310956868,0.5104597068558744
54,1,1.6929412797212997,0.010930257228873,0.4716267362095357,1.7024906357634335,8.310126237430618e-05,0.5200910220795701
55,1,1.703357640435331,0.0038196458569344,0.4740268722716707,1.70035370946035,0.0037083767809417,0.5297223373032659
56,1,1.6966401748960271,0.0060640370170934,0.4880276659674584,1.70089136067852,0.0031955771244818,0.5393536525269617
57,1,1.6989742934208154,0.0030488011019325,0.4896277566755485,1.70142901189669,0.0026827774680219,0.5489849677506574
58,1,1.7000318046049274,0.0,0.519229434775214,1.7017362605984865,0.0022673046961979,0.5586162829743532
59,1,1.7027810639205252,0.0,0.520029480129259,1.6984783335206066,0.0033578374024237,0.5682475981980489
60,1,1.6952299318361448,0.0021606328217318,0.5216295708373491,1.695220406442727,0.0044483701086496,0.5778789134217446
61,1,1.6999689367035766,0.0040753643945104,0.5228296388684166,1.6919624793648471,0.0055389028148754,0.5875102286454403
62,1,1.7019340261399551,0.0022011062252129,0.5580316344463971,1.702462931565499,0.0001409030735377,0.5971415438691361
63,1,1.6905677118618572,0.006005776241822,0.5916335393162878,1.6999937416871984,0.00215523995188,0.6067728590928319
64,1,1.6879233050843987,0.0095432546420297,0.5920335619933103,1.6987195211827548,0.0042542304576487,0.6164041743165276
65,1,1.6934340432660444,0.0060800015931538,0.5928336073473552,1.697445300678311,0.0063532209634173,0.6260354895402234
66,1,1.7027448129821108,0.0,0.5964338114405578,1.6961710801738672,0.0084522114691859,0.6356668047639191
67,1,1.7006735973557037,0.0010353312794732,0.6016341062418504,1.6980487369417487,0.0079058351350036,0.6452981199876149
68,1,1.695963459580491,0.0087942195068671,0.6372361244968535,1.7005399270718005,0.0068445209808309,0.6549294352113106
69,1,1.7016541974175106,0.0063698117744917,0.6592373717330915,1.69933485328553,5.019889998245901e-05,0.6645607504350063
70,1,1.6985173586258204,0.0,0.662037530472249,1.702455290218323,0.0002418117743057,0.674192065658702
71,1,1.7035718682901213,0.0003103761255013,0.6776384148761267,1.6957952183526157,0.007974003002349,0.6838233808823978
72,1,1.6930095527033595,0.0107191827791303,0.6860388910935994,1.701533214463755,0.0034901545406421,0.6934546961060936
73,1,1.696397370239641,0.0076500008827245,0.6892390725097794,1.705078351638848,0.0012038573858861,0.7030860113297893
74,1,1.7031375019557802,0.0035023930113655,0.691239185894892,1.7017710930967795,0.0031195322978995,0.7127173265534851
