,trans point,distance
0,0.4798660886733336,0.090451950727499
1,0.4798660886733336,0.0922597536374951
2,0.4798660886733336,0.1008352289797844
3,0.4798660886733336,0.117908923129748
4,0.4798660886733336,0.0916726039744194
5,0.4798660886733336,0.0955817846259495
6,0.4798660886733336,0.1028129962659341
7,0.4798660886733336,0.1061195759474655
8,0.4798660886733336,0.0882269625305807
9,0.4798660886733336,0.1116511438259152
10,0.4798660886733336,0.1156221297051375
11,0.4798660886733336,0.09431477745826
12,0.4798660886733336,0.0955199793982574
13,0.4798660886733336,0.1080046353920768
14,0.4798660886733336,0.1001090175544014
15,0.4798660886733336,0.1098896948366882
16,0.4798660886733336,0.126716168075883
17,0.4798660886733336,0.097853126743637
18,0.4798660886733336,0.0898029958367311
19,0.4798660886733336,0.0703034464998497
20,0.4798660886733336,0.0901738272028842
21,0.4798660886733336,0.0915953474398042
22,0.4798660886733336,0.1240585432851195
23,0.4798660886733336,0.0920125327267264
24,0.4798660886733336,0.0940984591613373
25,0.4798660886733336,0.0765766771106055
26,0.4798660886733336,0.0793270097429074
27,0.4798660886733336,0.0857393021159705
28,0.4798660886733336,0.0970187561697926
29,0.4798660886733336,0.0996918322674792
30,0.4798660886733336,0.1113575689943774
31,0.4798660886733336,0.0707515344006179
32,0.4798660886733336,0.0908845873213442
33,0.4798660886733336,0.1004489463067084
34,0.4798660886733336,0.0947474140521051
35,0.4798660886733336,0.1093643504013047
36,0.4798660886733336,0.1021022361474741
37,0.4798660886733336,0.0904210481136529
38,0.4798660886733336,0.1054860723636207
39,0.4798660886733336,0.1021640413751663
40,0.4798660886733336,0.0983475685651744
41,0.4798660886733336,0.1047907635520837
42,0.4798660886733336,0.1210300871282029
43,0.4798660886733336,0.0950873428044121
44,0.4798660886733336,0.089045881797502
45,0.4798660886733336,0.1218799090089703
46,0.4798660886733336,0.0896330314605776
47,0.4798660886733336,0.1032456328597793
48,0.4798660886733336,0.1188514528520536
49,0.4798660886733336,0.0860946821752006
