DEV,b
1.0048659759725502,0.0442398945505834
0.9685167019371819,0.0531760326708552
1.0054602585084544,0.062112170791127
0.9961566178631968,0.0710483089113988
1.0000997214171885,0.0799844470316707
1.0200810262033913,0.0889205851519425
1.000096826516461,0.0978567232722143
0.9911660862005776,0.1067928613924862
0.9640242970662503,0.115728999512758
0.9724200061735084,0.1246651376330298
0.970129515994657,0.1336012757533017
0.9808442726889526,0.1425774862418258
0.9910330808941057,0.1515136243620976
