DEV,b
1.019011699261861,0.0401124406205923
0.9851048821529699,0.048207059007565
0.9621768432740974,0.05634174976279
0.9622710423756227,0.0644363681497627
0.9783285094515919,0.0725309865367354
0.9840613582377763,0.0806656772919605
0.985558525635054,0.0887602956789331
0.9856261594833847,0.0968549140659058
0.9789909744593813,0.1049896048211309
0.9502147609093858,0.1130842232081035
0.9907076897246717,0.1211788415950762
0.9832163798632096,0.1293135323503013
0.9794986336747332,0.137408150737274
0.9686970060332394,0.1455027691242466
0.9869026128129716,0.1536374598794717
