DEV,b
0.9567251272847676,0.0383893287857417
0.9392753040424123,0.0461232958584433
0.9756897481614919,0.0538973352993973
0.9576521743794507,0.0616713747403513
0.9336647341120903,0.0694053418130529
0.8971298254092394,0.0771793812540069
0.9457742335328301,0.0849534206949608
0.9844896005424318,0.0926873877676625
1.0006983359391317,0.1004614272086164
0.9633947996402699,0.1081953942813181
0.9706015133916512,0.115969433722272
1.0170598858465298,0.123743473163226
0.9873807978206446,0.1314774402359276
0.9738123371943863,0.1392514796768816
0.9398274385201945,0.1469854467495832
1.0206726434920081,0.1547594861905372
0.971395092829805,0.1625335256314912
