DEV,b
0.9360749861364547,0.0391907761507885
0.9211380340501626,0.0470850326964995
0.9979941614716079,0.0550193616104628
1.0144265398113466,0.0629136181561738
0.9911223949373403,0.0708479470701371
0.9901265003316365,0.0787822759841005
0.9864707147661961,0.0866765325298115
0.9427890008879091,0.0946108614437748
0.8789502334915398,0.1025451903577381
0.9770693449807704,0.1104394469034491
1.0074672397188735,0.1183737758174124
0.9826591661991189,0.1262680323631234
0.9699279806479713,0.1342023612770868
0.9593747807999226,0.1421366901910501
0.9933463835586746,0.1500309467367611
1.0073045521413915,0.1579652756507244
