DEV,b
0.9153974069318428,0.0376680261571996
0.9724742941584965,0.0452817761251442
0.9841726696674149,0.0528955260930888
0.9738881151444299,0.0605092760610334
0.979891373694333,0.068123026028978
0.9755853735275906,0.0757367759969226
0.9641328175418448,0.0833505259648672
0.9472251507033461,0.0909642759328118
0.9690349218776879,0.0985780259007565
1.017442252170626,0.1061917758687011
0.9892854885013244,0.1138055258366457
0.9748949184173638,0.1214192758045903
0.9519771593312522,0.1290330257725349
0.9531087608540909,0.1366467757404795
0.9817304125807227,0.1443005980766764
0.9586725850681789,0.1519143480446211
1.0133610346144362,0.1595280980125656
1.0057719964936604,0.1671418479805103
0.984975449103036,0.1747555979484549
0.9909704509366193,0.1823693479163995
