DEV,b
0.9608294928528858,0.0437590261315553
0.9649479137448348,0.0526150195153224
1.0299684011063779,0.0614309405308372
0.9902664023660641,0.0702869339146044
0.9632429283820266,0.0791429272983715
0.9459479251691985,0.0879588483138863
0.986124726193669,0.0968148416976535
1.0360747645883828,0.1056708350814206
0.9960055883094924,0.1144867560969354
0.9798752522518821,0.1233427494807026
0.9703203141876194,0.1321987428644697
0.9823902821787655,0.1410146638799846
0.9827894092514796,0.1498706572637517
0.9750628903745927,0.1587266506475189
0.9991951362569094,0.1675425716630336
