DEV,b
0.9991130135228906,0.0771260573232244
0.9778858827225855,0.0846262709238758
0.9802885427546753,0.0921264845245272
0.9605134583216545,0.0996266981251786
0.9188340571356379,0.10712691172583
1.0110284996120604,0.1146271253264814
1.0085289109141788,0.1221273389271328
0.9634505945009884,0.1296275525277842
0.9965848982872212,0.1371277661284356
0.9887637216573276,0.144627979729087
0.9406128511217436,0.1521281933297384
0.9929451813060992,0.1596284069303898
1.011105777575925,0.1671286205310412
0.9851334095538398,0.1746288341316926
