DEV,b
0.9406938259501776,0.0712167240267185
0.9230403291642891,0.077523132921005
0.9915893075763842,0.0838295418152916
1.0009850260778805,0.0901359507095782
1.0344036770577243,0.0964423596038647
1.0120248761990758,0.1027487684981513
0.9726405318815668,0.1090551773924378
0.9492770226607843,0.1153615862867244
0.896138931249283,0.121667995181011
0.9744224318469483,0.1279744040752975
0.9915011960317943,0.1342808129695841
0.9824660305465035,0.1405872218638707
0.9897241484291898,0.1468936307581572
1.0042530020601868,0.1532000396524438
0.9617496276885792,0.1595064485467303
0.9318478369250073,0.1658128574410169
0.9074926282585941,0.1721192663353035
0.8897244568093307,0.17842567522959
0.9487597743625982,0.1847320841238766
