DEV,b
1.0027866283980846,0.0764100229985393
0.9635605203934667,0.0837655832002644
0.9155928654935995,0.0911211434019895
0.9046093404587436,0.0984767036037147
0.9930072568509358,0.1058322638054398
0.9607380196165469,0.1131878240071649
0.9664443563644993,0.12054338420889
0.8916704777196117,0.1278989444106151
1.0354369223710815,0.1352545046123403
1.0123643679484486,0.1426100648140654
0.977995991958976,0.1499656250157905
0.8568875071129507,0.1573211852175156
0.9418224805223505,0.1646767454192407
0.9968368407589614,0.1720323056209659
0.9972649820677582,0.179387865822691
