DEV,b
0.975275518560046,0.0734354126287476
1.0270085430792546,0.0801900414426361
0.9434038733029747,0.0869446702565245
0.9956434506064545,0.0936992990704129
0.9713584843285075,0.1004539278843013
0.9773812622305832,0.1072085566981897
0.9831601593107017,0.1139631855120782
0.9009419024460077,0.1207178143259666
0.8601782975009946,0.127472443139855
0.9282845938281914,0.1342270719537434
0.9308778681322627,0.1409817007676318
0.97341413171251,0.1477363295815203
0.9909327715745989,0.1544909583954087
0.9806700040891803,0.1612455872092971
0.9903573598081069,0.1680002160231855
0.9671621294896772,0.1747548448370739
