DEV,b
0.9466148465963747,0.0731758958881274
0.9564568315773974,0.0798780970776481
0.9862216945546375,0.0865802982671688
0.9266064512682695,0.0932824994566895
0.9089517122161385,0.0999847006462102
0.804571691082271,0.1066869018357309
1.001559429695931,0.1133891030252516
0.9798012105562018,0.1200913042147723
0.9716144266054542,0.126793505404293
0.9523865371842883,0.1334957065938136
0.9721687974850267,0.1401979077833343
0.9943885662168682,0.146900108972855
0.9864850026780263,0.1536023101623757
0.9756648832703952,0.1603045113518964
0.9669380158557427,0.1670067125414171
0.9804919753241088,0.1737089137309378
0.991798214776468,0.1804111149204585
