,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1945690969083395,0.119465969843034,0.062581243806271,0.26,0.1945690969083395,0.119465969843034,0.062581243806271,0.26
1,1,0.1857595999447839,0.1200330017391397,0.0502476174675605,0.2604327469430428,0.1877342948144996,0.1199058985707253,0.053012264388582,0.2603357444499553
2,1,0.1868544985098358,0.1251733008351241,0.0457447481886679,0.260587299422701,0.1862792327562109,0.1251191046395821,0.0438871322716638,0.2606714888999106
3,1,0.1805181663482395,0.1245763504783803,0.0252838196445347,0.26151461430065,0.1839850946948928,0.1249029722621755,0.0364790302741857,0.2610072333498659
4,1,0.1839753993127123,0.1305013697995812,0.0232164633655807,0.2624728396745306,0.1816909566335747,0.124686839884769,0.0290709282767077,0.2613429777998212
5,1,0.181726380782656,0.1317529970827522,0.0224226818167165,0.2626428474021546,0.1811102602615476,0.1255910833333444,0.0249297593072688,0.2616787222497765
6,1,0.1880395598418096,0.1346429767467974,0.0247219296151427,0.2630755943451975,0.1823216107555587,0.127667100528459,0.0242053959000172,0.2620144666997318
7,1,0.1840185151901384,0.1347208877401223,0.0215439896737075,0.2633074230646847,0.1835329612495699,0.1297431177235735,0.0234810324927657,0.2623502111496871
8,1,0.189631553686158,0.1429056444805675,0.0250918973115591,0.2639256329833174,0.1823552697304184,0.1320408831466427,0.0226517219746224,0.2626859555996424
9,1,0.1879959792703456,0.1430807530952274,0.0232326769862765,0.2639874539751807,0.1872533166485108,0.1342830587374495,0.0244355813404809,0.2630217000495977
10,1,0.1877063555104271,0.1488791330287269,0.0177974013951868,0.2644511114141551,0.1844726849326152,0.1353831438183015,0.0218310627624378,0.263357444499553
11,1,0.1882330270507267,0.1503415583771697,0.0158072168910208,0.2646056638938133,0.1875210775022333,0.1398282142822575,0.0237579006575614,0.2636931889495084
12,1,0.1722211586329916,0.1528125475989041,0.0174186125456024,0.2651311423246511,0.1879700691353834,0.1435994840400977,0.0227464298490878,0.2640289333994636
