DEV,k
0.9695379192974487,0.4093357271095152
0.8888319646695227,0.4111823544498589
0.9275979467065674,0.413080276994101
0.9017665772984697,0.4149781995383432
0.9452570920845075,0.4168761220825853
0.9475929964038956,0.418722749422929
1.0092044731670669,0.420620671967171
1.009516630068536,0.4225185945114132
0.9719589770585982,0.4244165170556553
0.9387680895654889,0.4263144395998974
0.8846991118029979,0.4281610669402411
0.8638779871810293,0.4300589894844832
0.8887364496558097,0.4319569120287253
0.8489714939859453,0.4338548345729674
0.9071507492223078,0.4357527571172095
