DEV,k
0.9583358975669125,0.40918184149782
0.9381072655704146,0.4110797640420621
0.9465736716723929,0.4129263913824058
0.8477349144354968,0.4147730187227494
0.9029254840859537,0.4166196460630931
0.988420352436713,0.4185175686073352
0.8435051023465822,0.4203641959476789
0.9195316054064059,0.4222108232880225
0.9964637531703722,0.4241087458322647
0.9516616599060045,0.4259553731726084
0.9502539949689305,0.427802000512952
0.8997534785309639,0.4296999230571942
1.0007665302231918,0.4315465503975378
0.9983412213100816,0.4333931777378815
0.9673853139120663,0.4352911002821236
