DEV,k
0.9720822955450567,0.4082072326237497
0.949193535883372,0.4098486791484996
0.990587241540619,0.411541420877148
0.9760549923806392,0.4131828674018979
0.8909113288920452,0.4148756091305463
0.9912897555765225,0.4165170556552962
0.9958581309105564,0.4181585021800462
0.9907633816305069,0.4198512439086945
0.9912902376059692,0.4214926904334445
0.9637831863621259,0.4231854321620928
0.9955586199520019,0.4248268786868427
0.9647963917754961,0.4264683252115927
0.9630982091255323,0.4281610669402411
0.8967584714818441,0.429802513464991
0.9893932805178925,0.4314952551936394
1.0363626200645617,0.4331367017183893
1.0197736314104056,0.4347781482431392
1.0159205193515402,0.4364708899717876
1.0146212015012384,0.4381123364965376
1.0048426140856648,0.4398050782251859
