DEV,k
0.8878171751766679,0.4090792510900231
1.0015144538083118,0.4109258784303667
0.9531310853235662,0.4127725057707104
0.9191825014689512,0.4146191331110541
0.9845751305266041,0.4164657604513978
0.9511030058599721,0.4183123877917415
0.9336935882933376,0.4201590151320851
1.0361790940489286,0.4220056424724288
1.0056067284715344,0.4238522698127725
0.9801185981810693,0.4256988971531162
0.9819820443327224,0.4275455244934599
1.0364891979556097,0.4293921518338035
1.0037589443569888,0.4312387791741472
0.990710717734503,0.4330854065144909
0.98485649561758,0.4349320338548346
1.0007069055051854,0.4367786611951783
0.9768622770327443,0.4386252885355219
