DEV,k
0.9176759785252572,0.4086175942549371
0.8904106768839375,0.4104129263913824
0.849548709539445,0.4121569633239292
0.8193014417809196,0.413901000256476
0.919838823144066,0.4156450371890228
0.9613654806858589,0.4173890741215696
0.9435757892115009,0.4191331110541164
0.9535459545976716,0.4208771479866632
1.033601858506099,0.4226724801231085
0.9704657050258928,0.4244165170556553
0.9576314644153843,0.4261605539882021
0.8950769920092377,0.4279045909207489
0.7816740506544896,0.4296486278532957
0.8989709627315258,0.4313926647858425
0.9870978842215368,0.4331367017183893
0.9334627135689184,0.4348807386509361
0.9442254228996455,0.4366760707873814
0.8520299264955149,0.4384201077199282
0.9120443621724418,0.440164144652475
