DEV,k
0.9407631496167513,0.4087201846627341
0.7922109010693621,0.4104642215952808
1.0680570251836043,0.4122595537317261
1.0179242109896476,0.4140035906642729
0.9982077019077018,0.4157476275968197
0.9926419947053009,0.4175429597332649
0.9959498985029211,0.4192869966658117
0.9882302832539146,0.421082328802257
0.9715667017159307,0.4228263657348038
0.947977022385312,0.424621697871249
0.9469937664357679,0.4263657348037958
0.8325220590097354,0.4281097717363427
0.8267003128223653,0.4299051038727879
0.8951573385708507,0.4316491408053347
0.934447064577008,0.4334444729417799
0.9169243955163292,0.4351885098743268
0.9966285295700884,0.4369325468068735
1.0068519381878325,0.4387278789433188
0.9778027064476569,0.4404719158758656
