DEV,k
0.9948304674301135,0.3061580519432573
0.9812746041785348,0.311442506881289
0.9861880412572036,0.3167269618193208
0.9005452922610965,0.3220114167573526
0.9670919689714939,0.3272958716953844
0.9987354715692984,0.3325803266334161
0.9549038522178381,0.3378647815714479
0.9168326543267117,0.3431492365094797
0.8416340883273898,0.3484336914475114
0.950066189242802,0.3537181463855432
0.9735530730969777,0.359002601323575
0.9484388287375848,0.3642870562616068
0.9985106218069721,0.3695715111996385
0.9882704842909549,0.3748559661376703
0.954399442436145,0.3801404210757021
0.991097243937704,0.3854248760137339
1.0124105172013613,0.3907093309517656
0.9958150018480929,0.3959937858897974
0.9704533558442957,0.4012782408278292
1.009714042225821,0.4065626957658609
