DEV,k
0.9904708194577841,0.3057114943893064
0.8990136356756128,0.3109057356800753
0.9705348585554443,0.3160999769708443
1.0275548691621843,0.3212942182616132
0.9946231755678989,0.3264884595523822
0.9735881282248282,0.3316827008431511
0.9152571735041622,0.3368769421339201
0.9040462147945697,0.342071183424689
0.9788848023307561,0.347265424715458
1.0004809287062746,0.352459666006227
0.9414605684190478,0.357653907296996
0.8960782512958284,0.3628481485877649
0.9110264365458449,0.3680423898785339
0.9826850488415196,0.3732366311693028
1.023007547276826,0.3784308724600718
0.955837528034722,0.3836251137508407
0.9056046485082782,0.3888193550416097
0.8960756902901236,0.3940135963323786
0.9932649286491251,0.3992078376231476
