DEV,k
0.8939316754011272,0.311664569592343
0.9801459293461198,0.3180614523382709
0.9650102206544353,0.3244583350841988
0.9677919798617239,0.3308552178301267
0.9323988577830912,0.3372521005760546
0.9852605050258255,0.3436489833219824
0.963489851184586,0.3500458660679103
0.9248603657936338,0.3564427488138382
0.9136509952967528,0.3628396315597661
0.876558380630895,0.369236514305694
0.9400894377454919,0.3756333970516219
0.993447597319899,0.3820302797975498
0.9508901102676134,0.3884271625434776
