,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1784017947789233,0.0323963857340757,-0.0176916864048334,0.2,0.1784017947789233,0.0323963857340757,-0.0176916864048334,0.2
1,1,0.1847794119910105,0.0302565926857998,0.0001730848919363,0.2008185644233368,0.1817959983439769,0.031257575900966,-0.0081839551616596,0.2004356445662261
2,1,0.1856813229001219,0.0322755483679248,0.008232155182254,0.2010656782115139,0.184971845568601,0.0306873612472877,0.0018925848030169,0.2008712891324522
3,1,0.1850708335271157,0.0353476449517338,0.004938626089825,0.2012819027761689,0.1853066839527769,0.0356447069640701,0.0049365876261814,0.2013069336986783
4,1,0.192638119524924,0.0448789112198864,0.0048732217669611,0.2020850225877447,0.189411484978113,0.0408148500723914,0.0049011096844687,0.2017425782649043
5,1,0.192536224942296,0.0484582502904279,0.0030886541019323,0.2022703579288775,0.1925868794330852,0.0466788662122563,0.0039758098664437,0.2021782228311305
6,1,0.191723007875025,0.0503070529457977,0.0063435819601413,0.202363025599444,0.1905041367003015,0.0478651880185503,0.0055563746263647,0.2026138673973566
7,1,0.1859443681018672,0.038730228354411,0.0026114503755913,0.2035522607050465,0.188387286125092,0.0436243270620998,0.004189207749445,0.2030495119635826
8,1,0.188376312822021,0.0317837684802753,0.0060965820324138,0.2039383759990733,0.1862704355498823,0.0393834661056491,0.0028220408725252,0.2034851565298087
9,1,0.1816119772282611,0.0295193813757142,0.0016151466819605,0.2043708251283833,0.1882656174071726,0.0320999521710982,0.0059379484535514,0.2039208010960348
10,1,0.1806542443851279,0.0290594774543154,0.0,0.2044171589636665,0.1818368997172161,0.0295946750355949,0.0017641599263721,0.2043564456622609
11,1,0.1799620034362976,0.0283530547906992,0.0024034906313212,0.2045716050812772,0.181060026453327,0.0301899775265771,0.0024422074618696,0.204792090228487
12,1,0.1819617844866361,0.0316985614159451,0.0024740038927548,0.2049731649870651,0.1790424085313978,0.034700702972338,0.0032128933452493,0.2052277347947131
13,1,0.1789051484826131,0.0353267794293806,0.0031431262362023,0.2052048341634812,0.1847128073117193,0.030166643549137,0.004481111682044,0.2056633793609392
14,1,0.1796457143272194,0.0319488785448699,0.0035195441268749,0.2053283910575698,0.1852641851840654,0.0261115256763888,0.0127844572784007,0.2060990239271653
15,1,0.1836927370247326,0.0314724883715312,0.00048725014841,0.2054982817869416,0.1868537795806502,0.0267264970747058,0.0136237648815676,0.2065346684933914
16,1,0.1870326445772859,0.0271968996788535,0.0135639258149858,0.2060388431985791,0.1896030478292905,0.0280241468357219,0.0149853865604081,0.2069703130596175
17,1,0.1843095301133879,0.0255256158166507,0.0123636822276773,0.2061315108691455,0.1883197795194147,0.0208336647308146,0.0096400264239172,0.2074059576258436
18,1,0.1898652029923637,0.0281478836099997,0.01511522334641,0.2070118537395266,0.1860967143856743,0.017980517582601,0.0062417971667103,0.2078416021920697
19,1,0.1885765747151655,0.0249703620428472,0.0127243522518416,0.2070581875748098,0.1918047216143186,0.014280686974366,0.0094497421509045,0.2082772467582958
20,1,0.1891486729983765,0.0218974909902339,0.0109070923450027,0.2072435229159427,0.1963685367322219,0.0134811270322364,0.0080975699590766,0.2087128913245219
21,1,0.1849715934011162,0.0165365042337496,0.00452191096563,0.2080620873392795,0.1994340333688594,0.0124180424616583,0.0061214111244368,0.209148535890748
22,1,0.1894583063525068,0.0140912946142797,0.0089258843601946,0.2082165334568902,0.2024995300054966,0.0113549578910802,0.004145252289797,0.2095841804569741
23,1,0.1936365721257322,0.0144285459221526,0.0098587188471602,0.2083246457392177,0.2042951873960471,0.0075147663118259,0.0035989804621709,0.2100198250232002
24,1,0.2045044697372827,0.0106596641927192,0.0028527767683638,0.2098691069153249,0.2033757170047138,0.0049796294641548,0.001773854831734,0.2104554695894263
