,Time,Residuals,k
0,0,0.01309668973429,0.36
1,1,0.0149781414787677,0.3601238789599328
2,2,0.0065759153506994,0.3603716368797987
3,3,0.0005018562131541,0.3605419704497064
4,4,0.0018405228375498,0.3605729401896896
5,5,0.000842934741828,0.3606658494096393
6,6,-0.0018208951997964,0.360836182979547
7,7,-0.0013371283834867,0.3610529711594296
8,8,-0.0018993860884454,0.3611303955093877
9,9,-0.0056214111604522,0.3613471836892702
10,10,-0.0046466769203353,0.3615020323891864
11,11,-0.0048997839509865,0.361517517259178
12,12,-0.0036385556319719,0.3616568810891025
13,13,-0.0011641099030947,0.3617033356990773
14,14,0.0022225230826549,0.3618891541389767
15,15,-0.0045928291910774,0.3621833666688173
16,16,0.000369562482343,0.3624620943286663
17,17,0.0062951096556515,0.362555003548616
18,18,0.0041139164186298,0.3626479127685657
19,19,0.0049841875728807,0.3627098522485321
20,20,0.0120745278142386,0.3630195496483644
21,21,0.0130907514481075,0.3630814891283308
22,22,0.0141457385614018,0.3632982773082134
23,23,0.0145915875082935,0.3634066713981547
24,24,0.0112036289226533,0.3634376411381379
25,25,-0.0003170150078998,0.3642893089876766
26,26,0.0008665527875188,0.3643977030776179
27,27,-0.0017638552706528,0.3647538550874249
28,28,-0.0025513328432174,0.3648003096973998
29,29,-0.002109592531681,0.3648157945673914
30,30,-0.0181849260481774,0.3654816439770307
31,31,-0.0156372736069452,0.3657294018968965
32,32,-0.0104571414843475,0.3661784631266533
33,33,-0.0093083078958326,0.3661939479966449
34,34,-0.0078100393377673,0.366271372346603
35,35,-0.0049781646537534,0.3664571907865023
36,36,-0.0038800960435215,0.3665965546164269
37,37,-0.0081565783229123,0.3669062520162591
38,38,-0.0164844364902257,0.3673243435060326
39,39,-0.0187472870178141,0.367386282985999
40,40,-0.0158113491598373,0.3675256468159236
41,41,-0.0080967499267349,0.3681605264855797
42,42,-0.0045928230192801,0.3683463449254791
43,43,-0.0031888449004198,0.3685166784953868
44,44,-0.0036691880147557,0.3685321633653784
45,45,-0.0049890016133158,0.3685631331053616
46,46,-0.0053853801776073,0.3686095877153365
47,47,0.0002743085871929,0.3688108910252274
48,48,0.0010009369830315,0.3688418607652106
49,49,0.0013308527083375,0.3691980127750177
50,50,-0.0008643381862344,0.3693373766049422
51,51,-0.0056810869823031,0.3695231950448416
52,52,-0.0054614265112557,0.3695541647848248
53,53,-0.0056209163069375,0.3696161042647912
54,54,-0.0047701683112052,0.3697244983547325
55,55,-0.0036019244772528,0.3699722562745983
56,56,-0.0031797871293627,0.3700806503645396
57,57,-0.0049151733989717,0.3702045293244725
58,58,-0.0044130691731242,0.3702509839344474
59,59,-0.0034892971241803,0.3710561971740112
60,60,-0.0009429420679938,0.3711800761339441
61,61,-0.002282504648144,0.3714123491838182
62,62,-0.0018134683202689,0.3720162591134912
63,63,-0.0008990975310158,0.3723878959932898
64,64,-0.0010577560254086,0.3724962900832311
65,65,0.0001218900532684,0.3725891993031808
66,66,0.0005542239931736,0.3726356539131557
67,67,-0.0004995161117977,0.3727285631331054
68,68,0.0002842760414414,0.3729608361829795
69,69,0.0036809955137307,0.3730537454029292
70,70,0.0026040371185262,0.3730692302729208
71,71,0.0044049197536508,0.3731776243628621
72,72,0.0068213589743017,0.373301503322795
73,73,0.0069405193742121,0.3733169881927866
74,74,0.0152084942196669,0.373580230982644
75,75,0.0157767534241933,0.3739828376024259
76,76,0.013129109101626,0.3740292922124008
77,77,0.0120740957207542,0.3744783534421575
78,78,0.013096529731509,0.3745093231821407
79,79,0.0133707856163506,0.374540292922124
80,80,0.0154289039104479,0.3746022324020904
81,81,0.0128775406689667,0.3746796567520485
82,82,0.0123712732457662,0.3747880508419898
83,83,0.0071087370448938,0.3750667785018388
84,84,0.0075129232663541,0.3750822633718304
85,85,0.0101014607527537,0.3751132331118136
86,86,0.0092941912791728,0.3752216272017549
87,87,0.008428260380959,0.3753145364217046
88,88,0.0105144868961785,0.3755003548616039
89,89,0.0106795734517378,0.3755932640815536
90,90,0.0118916608240246,0.3756242338215368
91,91,0.0063806617245563,0.3758719917414027
92,92,0.0055197420743345,0.3759649009613523
93,93,0.006836659828099,0.3759803858313439
94,94,0.0040724101259947,0.376057810181302
95,95,0.0047828136772871,0.3760732950512936
96,96,-0.0003790152229559,0.3762745983611846
97,97,-0.004032728689386,0.3763675075811342
98,98,-0.0058473916453481,0.3764449319310923
99,99,-0.0063832451217227,0.3764759016710755
100,100,-0.0054693902572215,0.3767236595909413
101,101,-0.0024240796755445,0.3767855990709078
102,102,-0.0036298477790684,0.3768320536808826
103,103,-0.0026890596348349,0.3768475385508742
104,104,-0.0013456796823116,0.3768630234208658
105,105,-0.0002709832495033,0.3768785082908574
106,106,-0.0039066459602408,0.3771572359507065
107,107,-0.0039848669636962,0.3773120846506226
108,108,-0.0034816361082881,0.3773585392605974
109,109,-0.0037902848646609,0.3773895090005806
110,110,-0.00197338626116,0.3779779340602619
111,111,0.002283525635445,0.3780398735402284
112,112,0.0012015337792305,0.37805535841022
113,113,0.0032495229109368,0.3780863281502032
114,114,0.0022920161562747,0.3781637525001612
115,115,0.0036463017834652,0.3782566617201109
116,116,0.0048579273180883,0.3783031163300858
117,117,0.0071776157083845,0.3784579650300019
118,118,0.0072311867230824,0.37853538937996
119,119,0.0064749879155768,0.3790618749596748
120,120,0.0009127493610743,0.3792012387895993
121,121,-0.0013081121400783,0.3792631782695658
122,122,0.0006355535410892,0.3797432092393057
123,123,-0.0006261279891074,0.3798361184592554
124,124,5.9923626043983935e-05,0.379851603329247
125,125,-0.0011169067160794,0.3799909671591715
126,126,-0.0041498946235102,0.3804400283889283
127,127,-0.0082567673767532,0.3807806955287438
128,128,-0.0101188447230919,0.3810594231885928
129,129,-0.0073926306089712,0.3812297567585005
130,130,-0.0110155616084323,0.3814465449383831
131,131,-0.010313882983324,0.3814620298083747
132,132,-0.0077895055510628,0.3816633331182656
133,133,-0.0083346443190913,0.381926575908123
134,134,-0.0071667251293498,0.3819575456481063
135,135,-0.0095352626351985,0.3822517581779469
136,136,-0.0094077875813881,0.3822672430479386
137,137,-0.0109592326087518,0.382607910187754
138,138,-0.0112804194128235,0.3827163042776953
139,139,-0.0106719748229667,0.3827317891476869
140,140,-0.0100380272159513,0.3830569714175107
141,141,-0.0128082840336862,0.3831189108974772
142,142,-0.0121712356919027,0.383165365507452
143,143,-0.0143332601719315,0.3832582747274017
144,144,-0.0162037981581968,0.3834131234273178
145,145,-0.0139744872185975,0.3835370023872507
146,146,-0.0207210051870905,0.3838931543970578
147,147,-0.0172018576220182,0.384125427446932
148,148,-0.0180462459161933,0.3842802761468482
149,149,-0.0153292617460919,0.3844196399767727
150,150,-0.0169676588197637,0.3844970643267307
151,151,-0.0083468900836369,0.3851009742564036
152,152,-0.0032998243451397,0.3853022775662946
153,153,-0.0001076995751245,0.3855810052261436
154,154,0.0040154696704692,0.3859061874959674
155,155,0.0092084886592092,0.386324278985741
156,156,0.0101661800300026,0.3864481579456739
157,157,0.010884788311413,0.3864946125556487
158,158,0.0090684714514251,0.3865720369056068
159,159,0.0053793926724865,0.3866184915155816
160,160,0.0036824544206114,0.3866494612555649
161,161,0.0016880418917983,0.3866649461255564
162,162,0.0021669256426337,0.3868507645654558
163,163,-0.0022006439854907,0.38708303761533
164,164,-0.0013336701827612,0.3871759468352796
165,165,-0.002390468840869,0.3872069165752629
166,166,-0.0034107261588972,0.3872224014452545
167,167,-0.0108204426171935,0.3874237047551455
168,168,-0.0115242998124546,0.387640492935028
169,169,-0.0154602136070873,0.3877488870249693
170,170,-0.0163763283770492,0.3877643718949609
171,171,-0.0181129790595403,0.3879501903348603
172,172,-0.021127000133724,0.3880585844248015
173,173,-0.0314574497659577,0.3882598877346925
174,174,-0.0282223316203859,0.3883527969546422
175,175,-0.0266942484499619,0.3884302213046002
176,176,-0.0296000293912684,0.3884766759145751
177,177,-0.030918990987854,0.3884921607845667
178,178,-0.028730652607964,0.3886315246144912
179,179,-0.0198615271747988,0.3888637976643654
180,180,-0.0165864969073566,0.3889876766242983
181,181,-0.0164640881562597,0.3891270404542228
182,182,-0.0188228141341071,0.3892044648041809
183,183,-0.0157443834172107,0.3895141622040131
184,184,0.0007483735562798,0.3899477385637783
185,185,-0.0013709265517978,0.3899787083037615
186,186,-0.0017642008006394,0.3902109813536357
187,187,-0.005718228940733,0.3902884057035937
188,188,-0.0043871925021962,0.3904897090134847
189,189,-0.0028505186803588,0.3905516484934512
190,190,0.0011323289105659,0.3910161945931995
191,191,0.0082461992625107,0.391635589392864
192,192,0.0065106012158801,0.3916975288728305
193,193,0.0068116817586484,0.3917284986128137
194,194,0.0052728429389674,0.3918214078327633
195,195,0.0081322600054648,0.3921311052325956
196,196,0.006800970499665,0.3921465901025872
197,197,0.0041372093806101,0.3921620749725789
198,198,0.0037333985099299,0.3922394993225369
199,199,0.0076331366540517,0.3923324085424866
200,200,0.0069074728138941,0.3923633782824698
201,201,0.0061971627728083,0.3924408026324278
202,202,0.0110605148165682,0.3925646815923608
203,203,0.0102212116369322,0.3928434092522098
204,204,0.0117505657972055,0.3928898638621846
205,205,0.0151433741546142,0.3929208336021679
206,206,0.0181606991364977,0.3930911671720756
207,207,0.018220190155383,0.3931376217820504
208,208,0.0145863855090493,0.3932769856119749
209,209,0.0206333027734096,0.3935402284018323
210,210,0.0219060937409875,0.3935866830118072
211,211,0.0257767843214352,0.3939118652816311
212,212,0.0253211277930933,0.3941751080714885
213,213,0.0277632870307989,0.3943609265113878
214,214,0.0192562468327495,0.3951196851409768
215,215,0.0203680678812918,0.395429382540809
216,216,0.0199584921691033,0.3955687463707336
