,Time,Residuals,k
0,0,0.0122694283132803,0.36
1,1,0.0110652496144104,0.3600154848699916
2,2,0.0086984829106025,0.3600309697399832
3,3,0.0083801269742327,0.3600619394799664
4,4,0.0067581788329452,0.3600929092199497
5,5,-0.001010654313368,0.3602167881798825
6,6,-0.0012080720778906,0.3603251822698238
7,7,-0.0028606292034807,0.3608206981095554
8,8,-0.0011925321527523,0.3614091231692367
9,9,-0.001500686342864,0.3614246080392283
10,10,0.0026456268892803,0.3616259113491193
11,11,0.0023260371210217,0.3616413962191109
12,12,-0.0002348389152505,0.3616568810891025
13,13,-0.0023378223287764,0.3618891541389767
14,14,-0.0045579164934123,0.3621369120588425
15,15,-0.00480849396042,0.3622453061487837
16,16,-0.0035673007531885,0.3622917607587586
17,17,-0.0087977535634646,0.3627098522485321
18,18,-0.0085560216697392,0.3627563068585069
19,19,-0.0037223473401405,0.3636389444480289
20,20,-0.0072152959527534,0.3644906122975676
21,21,-0.0106612345932217,0.3646609458674753
22,22,-0.0001488283762103,0.3653577650170979
23,23,-0.0033463359226332,0.365512613717014
24,24,-0.0016740489873056,0.3656829472869217
25,25,-0.0085651961336501,0.3658377959868378
26,26,-0.009045111041001,0.3659307052067875
27,27,-0.0090784700843988,0.3663952513065359
28,28,-0.0106251957622166,0.3668907671462675
29,29,-0.0127919025250006,0.3669062520162591
30,30,-0.011572782414877,0.3669991612362088
31,31,0.003830542365002,0.3673243435060326
32,32,0.0026110297273579,0.3674327375959739
33,33,-7.63132363805763e-05,0.367510161945932
34,34,0.0094474311252224,0.3679437383056971
35,35,0.0071916902145512,0.3680211626556552
36,36,0.0149029836280989,0.3684392541454287
37,37,0.0154665318403859,0.3685631331053616
38,38,0.018083398613797,0.368748951545261
39,39,0.0181774056382891,0.3690121943351184
40,40,0.0198165471872835,0.3691515581650429
41,41,0.0188852187895346,0.3694922253048583
42,42,0.0202104919990561,0.3700806503645396
43,43,0.0172392504042166,0.3701735595844893
44,44,0.0146676355420872,0.3702974385444222
45,45,0.0135300773771784,0.3705761662042712
46,46,0.0125151500884602,0.3705916510742628
47,47,0.0119071303619236,0.3706535905542293
48,48,0.0136183466359089,0.3707774695141622
49,49,0.0119751037459947,0.3716446222336925
50,50,0.0103352032148417,0.3717065617136589
51,51,0.0106164475422529,0.3719543196335247
52,52,0.0046471901818853,0.3725117749532228
53,53,0.0073038652862616,0.372542744693206
54,54,0.0061549615003254,0.3725737144331892
55,55,0.0052837621782067,0.3726975933931221
56,56,-0.0064101931962174,0.3731931092328537
57,57,-0.0046359805612745,0.3732550487128201
58,58,-0.0118904029826479,0.3740138073424092
59,59,-0.0044193984803229,0.3742925350022582
60,60,-0.0034622183491026,0.3745867475320988
61,61,-0.0063565654032744,0.3748654751919478
62,62,-0.0042263688034883,0.3750048390218723
63,63,-0.0029956747786559,0.3751132331118136
64,64,-0.0014042435246589,0.3751442028517969
65,65,-0.0005400751629868,0.3751751725917801
66,66,0.0058229343772596,0.3754384153816375
67,67,0.0124882579073971,0.3756242338215368
68,68,0.0137143922074281,0.3756552035615201
69,69,0.0141819616779714,0.3756706884315117
70,70,0.003846809692319,0.3760113555713271
71,71,0.0018441023619873,0.3761507194012516
72,72,0.0018297308469206,0.3763055681011678
73,73,0.0006241792849216,0.3765068714110587
74,74,-0.0010915038055779,0.3765533260210336
75,75,-0.0035253210637571,0.3766926898509581
76,76,-0.0020567786931487,0.3768785082908574
77,77,-0.0024095662122375,0.3769404477708239
78,78,-0.0044849325242065,0.3770023872507904
79,79,-0.0047318614283605,0.3770333569907735
80,80,-0.0032911503450338,0.3770643267307568
81,81,-0.0011819105262475,0.377374024130589
82,82,0.0029506664197556,0.3777456610103877
83,83,-0.0037693513925959,0.3788605716497838
84,84,-0.0042315838533743,0.3789225111297503
85,85,-0.0027815922239103,0.3789534808697335
86,86,-0.0030882430921495,0.3791702690496161
87,87,-0.0020157696347131,0.3792012387895993
88,88,-0.0028030279605513,0.3792322085295825
89,89,-0.0019663568171514,0.3792941480095489
90,90,-9.261676414459852e-05,0.3794335118394735
91,91,0.0002307475186131,0.3794799664494483
92,92,-0.0009945809399663,0.3798361184592554
93,93,-0.0046398367169014,0.3800374217691464
94,94,-0.0019236797566724,0.3810594231885928
95,95,0.0009065020546998,0.3811833021485257
96,96,0.001729544188009,0.3814775146783663
97,97,0.0055760536445198,0.3818956061681399
98,98,0.0078386572540078,0.381926575908123
99,99,0.0080863740167308,0.382050454868056
100,100,0.0047498969183525,0.382127879218014
101,101,0.00266020713549,0.3822207884379637
102,102,0.0066742764119284,0.3822672430479386
103,103,-0.0019755443577984,0.3824840312278211
104,104,0.0013998745628346,0.3833511839473514
105,105,-0.0027448628056726,0.3835989418672172
106,106,-0.0035179928473463,0.3836608813471837
107,107,-0.0105575800586935,0.3839396090070327
108,108,-0.0066441270679684,0.3841873669268985
109,109,-0.0054654118275663,0.3842183366668817
110,110,-0.0119564810293209,0.3846519130266468
111,111,-0.0127868884484801,0.384806761726563
112,112,-0.0125042261666394,0.3849925801664623
113,113,-0.0113881089142855,0.3852248532163365
114,114,-0.0088538908445147,0.3853332473062778
115,115,-0.0096046399134687,0.3853797019162526
116,116,-0.00676059836248,0.3862933092457578
117,117,-0.006828232426236,0.3863397638557326
118,118,-0.0046502944560534,0.3864481579456739
119,119,-0.0082547619975782,0.3867423704755145
120,120,-0.0062245430278772,0.3868197948254726
121,121,-0.0070336337852134,0.3868507645654558
122,122,-0.0045574040915814,0.3869281889154138
123,123,-0.0031046246937522,0.3871759468352796
124,124,0.0051716996561506,0.3873462804051874
125,125,0.0004456384842884,0.3876869475450029
126,126,0.0052419858669636,0.3878108265049358
127,127,0.0104060224680696,0.3884611910445835
128,128,0.010108162288641,0.3886315246144912
129,129,0.0109725529952083,0.3889102522743403
130,130,0.0075624702527105,0.3890341312342731
131,131,0.0065073546183459,0.3890960707142396
132,132,0.0067707529553237,0.3896844957739209
133,133,0.0043387924723873,0.3897154655139041
134,134,-0.0011183282600453,0.389839344473837
135,135,-0.0051782778193208,0.3899632234337699
136,136,-0.0074497165593004,0.390040647783728
137,137,-0.0073337923848037,0.390319375443577
138,138,0.0039637257788308,0.3909387702432415
139,139,0.0006937432536977,0.3915426801729144
140,140,-0.0005747269622911,0.3916510742628556
141,141,0.0017041979959487,0.3917130137428221
142,142,0.0031585218939159,0.3919298019227046
143,143,0.0039068504944424,0.3920381960126459
144,144,0.0031430432271171,0.3920536808826376
145,145,0.0033408960671474,0.3920846506226207
146,146,0.0024504214282563,0.3921930447125621
147,147,0.0018803136056356,0.3923633782824698
148,148,0.0008098761737031,0.3926111362023356
149,149,-0.0021071957697582,0.3927505000322601
150,150,-0.0021796571203904,0.3929827730821343
151,151,0.0005320745718608,0.393075682302084
152,152,0.0013384887301721,0.3931840763920253
153,153,-0.004188031772182,0.3942680172914381
154,154,-0.0036299062122209,0.394314471901413
155,155,-0.0002123662540293,0.3945312600812956
156,156,0.0003567985683959,0.394593199561262
157,157,0.0012452541125248,0.3948099877411445
